homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,22.56867027282715
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,1,0,22.58927297592163
-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,2,1,84.29381465911865
-8.779413244069374,-8.90098010678025,-10.581147076692499,-6.7345456860245,1.388525114429544,-8.779413244069374,-8.90098010678025,-10.581147076692499,-6.7345456860245,1.388525114429544,4,2,135.87809801101685
-7.56925492243325,-7.22067707994275,-10.581147076692499,-5.499420918605,1.6767239199549244,-7.56925492243325,-7.22067707994275,-10.581147076692499,-5.499420918605,1.6767239199549244,8,4,364.44896149635315
-7.165962759288644,-6.962304978893,-10.581147076692499,-5.314383500265,1.482926404010006,-7.165962759288644,-6.962304978893,-10.581147076692499,-5.314383500265,1.482926404010006,16,6,577.6193211078644
-7.091649762497333,-6.735362027576,-10.581147076692499,-5.314383500265,1.375469854290917,-7.091649762497333,-6.735362027576,-10.581147076692499,-5.314383500265,1.375469854290917,27,10,1148.081934928894
-6.782605794031927,-6.6276049427779995,-10.581147076692499,-4.85451109292,1.2970724059838412,-6.782605794031927,-6.6276049427779995,-10.581147076692499,-4.85451109292,1.2970724059838412,37,10,2144.2198071479797
-6.6558305703616805,-6.4175330501920005,-10.581147076692499,-4.821313203159,1.265054137394096,-6.6558305703616805,-6.4175330501920005,-10.581147076692499,-4.821313203159,1.265054137394096,48,10,3378.919305086136
-6.565331184176537,-6.315762470105,-10.581147076692499,-4.821313203159,1.2305467902817684,-6.565331184176537,-6.315762470105,-10.581147076692499,-4.821313203159,1.2305467902817684,60,10,4361.997936964035
-6.497215638820445,-6.25385656911625,-10.581147076692499,-4.821313203159,1.183998189307674,-6.497215638820445,-6.25385656911625,-10.581147076692499,-4.821313203159,1.183998189307674,71,10,5580.042524814606
-6.394454853898243,-6.1938554650810005,-10.581147076692499,-4.7339646571485,1.160587577413115,-6.394454853898243,-6.1938554650810005,-10.581147076692499,-4.7339646571485,1.160587577413115,83,10,6664.914469957352
-6.309999487485483,-6.081336387899251,-10.581147076692499,-4.7339646571485,1.1251979872382982,-6.309999487485483,-6.081336387899251,-10.581147076692499,-4.7339646571485,1.1251979872382982,96,10,7988.041845083237
-6.254264739891998,-6.058342767532,-10.581147076692499,-4.7339646571485,1.0955426798037724,-6.254264739891998,-6.058342767532,-10.581147076692499,-4.7339646571485,1.0955426798037724,106,10,9230.720559120178
-6.166395514494486,-5.93249011167575,-10.581147076692499,-4.7339646571485,1.0801600361032875,-6.166395514494486,-5.93249011167575,-10.581147076692499,-4.7339646571485,1.0801600361032875,117,10,11379.304658174515
-6.133990417971,-5.90854409283175,-10.581147076692499,-4.519811056805,1.0592178617286132,-6.133990417971,-5.90854409283175,-10.581147076692499,-4.519811056805,1.0592178617286132,130,10,12916.67959022522
-6.083151211724761,-5.88459807398775,-10.581147076692499,-4.519811056805,1.0496780133566899,-6.083151211724761,-5.88459807398775,-10.581147076692499,-4.519811056805,1.0496780133566899,140,10,14475.38581085205
-6.045961587334251,-5.8432367687117495,-10.581147076692499,-4.003883196257,1.0308019959555115,-6.045961587334251,-5.8432367687117495,-10.581147076692499,-4.003883196257,1.0308019959555115,150,10,15829.765930652618
-5.979221886140091,-5.771670826030251,-10.581147076692499,-4.003883196257,1.0345367833972736,-5.979221886140091,-5.771670826030251,-10.581147076692499,-4.003883196257,1.0345367833972736,160,10,17119.773954629898
-5.933567965239419,-5.7187446821079995,-10.581147076692499,-4.003883196257,1.027368594873196,-5.933567965239419,-5.7187446821079995,-10.581147076692499,-4.003883196257,1.027368594873196,171,10,19507.417033195496
-5.87768240003114,-5.662145001204,-10.581147076692499,-3.7799334972955,1.0285766254986124,-5.87768240003114,-5.662145001204,-10.581147076692499,-3.7799334972955,1.0285766254986124,182,10,22434.688323497772
-5.845211939936931,-5.6074501172535,-10.581147076692499,-3.7799334972955,1.0154625234301378,-5.845211939936931,-5.6074501172535,-10.581147076692499,-3.7799334972955,1.0154625234301378,195,10,24117.002895593643
