smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC1=C(F)C=C1O,1,0,0.0,0.0,NC1=C(F)C=C1O
NNC=C(O)C#CF,2,0,0.0,0.0,NNC=C(O)C#CF
NC=CC(O)=CN,1,0,0.0,0.0,NC=CC(O)=CN
OC1=C(O)c2[nH]cnc21,1,0,0.0,0.0,OC1=C(O)c2[nH]cnc21
OOF,1,0,0.0,0.0,OOF
OC#CC=CNNO,2,0,0.0,0.0,OC#CC=CNNO
NOC1=C(N)C(N)=C1,1,0,0.0,0.0,NOC1=C(N)C(N)=C1
NC1NC=CC=C1F,1,0,0.0,0.0,NC1NC=CC=C1F
NC=CC(N)=CC(N)O,1,0,0.0,0.0,NC=CC(N)=CC(N)O
C=N,1,0,0.0,0.0,C=N
,0,0,-inf,-inf,
C=C(N)C=C(F)C(N)O,4,0,1.5105867870986845e-16,1.5105867870986845e-16,
NC1C=NC=CN1F,1,0,4.520447004640924e-25,4.520447004640924e-25,
NCC1=C(ON)C=C1N,4,0,7.216301310028227e-16,7.216301310028227e-16,
NNC=CC#CO,3,0,5.0204344631121626e-23,5.0204344631121626e-23,
ONCF,1,0,8.557241199180458e-24,8.557241199180458e-24,
OC1=C(O)C2=C1CN2,0,0,-inf,-inf,
NC=CC(O)=CO,3,0,3.924832373976999e-23,3.924832373976999e-23,
NNC=C(C#CF)C=O,4,0,1.2212071998860763e-16,1.2212071998860763e-16,
NC1=C(F)CC1=O,4,0,2.7429918010562215e-18,2.7429918010562215e-18,
NOC1=C(CF)C1N,0,0,-inf,-inf,
C=C(N)CC(N)O,0,0,2.301394782625567e-43,2.301394782625567e-43,
NNC=C(C#CF)N=O,0,0,-inf,-inf,
O=NC1=CC(F)C1,0,0,-inf,-inf,
NCC=CC#CO,0,0,1.468816639756011e-38,1.468816639756011e-38,
C=C(O)C=CO,0,0,7.758859019905628e-25,7.758859019905628e-25,
ONF,3,0,1.3698547984859823e-21,1.3698547984859823e-21,
CN1C=NC=CN1F,2,0,2.96817781697562e-23,2.96817781697562e-23,
OC#CN=CNNO,3,0,3.8036030886860945e-18,3.8036030886860945e-18,
NNC=C(C#CF)CO,3,0,4.674929793080648e-19,4.674929793080648e-19,
NCC(=CON)NN,0,0,3.5212678912008103e-34,3.5212678912008103e-34,
C=C(N)C=C(F)CN,0,0,4.74279289918987e-36,4.74279289918987e-36,
C#CN(C=CC=O)NF,0,0,2.2527692151782552e-23,2.2527692151782552e-23,
OC#CNC=NNO,0,0,-inf,-inf,
NC1=CC(F)C1=O,0,0,2.87180609631023e-23,2.87180609631023e-23,
CCC(C#CF)=CNN,0,0,5.065327839322196e-25,5.065327839322196e-25,
OCNF,0,0,2.3645035279102454e-33,2.3645035279102454e-33,
NNCC=CC#CO,0,0,2.202943797229312e-28,2.202943797229312e-28,
NCC(O)=NO,0,0,2.106753228790669e-29,2.106753228790669e-29,
CN1C=NC=CCN1F,0,0,3.725862812803631e-26,3.725862812803631e-26,
NCC1=CC=C1NON,0,0,5.010453590563081e-24,5.010453590563081e-24,
C=C(N)C(F)C(N)O,0,0,1.0156418000437699e-44,1.0156418000437699e-44,
CC(C#CF)=CN,0,0,4.2819050154905376e-29,4.2819050154905376e-29,
OCN=C=NNO,0,0,-inf,-inf,
CNC1=C(F)CC1=O,0,0,7.767458039236502e-28,7.767458039236502e-28,
NNC1=C(C#CF)C1,1,0,1.2412805627202873e-22,1.2412805627202873e-22,
NN(O)F,1,0,1.081982062359822e-21,1.081982062359822e-21,
OC#CC=CNF,0,0,3.3271767352475e-26,3.3271767352475e-26,
NC=C(N)C(O)=COO,1,0,6.570605961396298e-17,6.570605961396298e-17,
CN1C=NC=C(N)C1F,0,0,3.6938960256812846e-23,3.6938960256812846e-23,
NCC1=C(ON)N=C1N,0,0,-inf,-inf,
NC=C(N)C=C(O)CO,0,0,2.4029965741089597e-28,2.4029965741089597e-28,
CC(=C=NN)C#CF,0,0,-inf,-inf,
NC(=CNO)C(O)=CO,0,0,6.84851046882721e-19,6.84851046882721e-19,
N=CNNOC#CO,0,0,8.511317371513952e-20,8.511317371513952e-20,
