step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,14.797415733337402,2300,nan,nan
1,-8.04855625870395,-7.9240913834852496,-10.039640514197501,-6.1767122924995,10,10,421.0099730491638,0.08471798896789551,5.0067901611328125e-06,34.32682204246521,386.5952899456024,1.3194081783294678,385.2754364013672,437.18104124069214,2300,1e-10,55.97941699787233
2,-7.108823169951111,-6.989244250092501,-8.0728016027835,-6.354402636876,9,20,623.3630042076111,0.04218935966491699,9.775161743164062e-06,50.38036274909973,572.9360485076904,0.8794057369232178,572.0561044216156,1060.5524113178253,2300,1e-10,2.1695177038271876
3,-6.9679921583684505,-6.967203028202,-7.757965877755001,-6.34569499366,10,30,962.1452977657318,0.036629676818847656,8.344650268554688e-06,45.645742416381836,916.4580552577972,0.9191968441009521,915.5382978916168,2022.7176249027252,2300,1e-10,1.6490667197799331
4,-6.2939661506799505,-6.25004697520925,-7.359046972922001,-5.611531825010999,10,40,664.640380859375,0.05794715881347656,7.62939453125e-06,49.91479682922363,614.663416147232,0.9353673458099365,613.7275364398956,2687.3793003559113,2300,1e-10,0.06252651264136383
5,-6.402264439691722,-6.2779386448855,-7.834701983596,-5.0675762378615,9,50,786.15571641922,0.0685281753540039,7.62939453125e-06,50.76441287994385,735.3181793689728,0.941241979598999,734.376467704773,3473.7536327838898,2300,1e-10,0.06361677732257105
6,-6.1534193468967,-6.009362274442001,-7.263807125247,-5.4343857083355,10,60,1153.0774834156036,0.10584044456481934,6.4373016357421875e-06,50.75221300125122,1102.214828491211,1.2376227378845215,1100.9766771793365,4626.948680877686,2300,1e-10,0.06056059574620184
7,-5.8608969576092,-5.6847304507955005,-7.0161835212920005,-5.1399585220945,10,70,1108.4392857551575,0.288942813873291,9.298324584960938e-06,54.34024095535278,1053.8058788776398,0.9406182765960693,1052.8647944927216,5735.594540596008,2300,1e-10,0.05578053779274024
8,-6.0871324129149,-6.135623101074,-6.9097870057465,-5.1840409658755,10,80,1006.15842461586,0.15762734413146973,1.1205673217773438e-05,54.30044388771057,951.6955728530884,0.910825252532959,950.784245967865,6741.832294225693,2300,1e-10,0.05037580503019478
9,-5.62750490803535,-5.5436394193112495,-6.567739895668,-4.5750501684565,10,90,1570.1880173683167,0.6751291751861572,7.867813110351562e-06,52.579535722732544,1516.9285955429077,1.006788969039917,1515.9212629795074,8314.36204624176,2300,1e-10,0.07281487574917786
10,-5.4646447685111,-5.347581390026,-6.435492564325,-4.646616111138,10,100,1302.1674354076385,0.20280718803405762,9.059906005859375e-06,51.61814546585083,1250.3415076732635,0.9382555484771729,1249.4026336669922,9617.710774421692,2300,1e-10,0.08114761964379139
11,-5.182045464305165,-5.139686408244,-5.617518329722,-4.2708268835975005,9,110,2892.158306121826,0.21602416038513184,1.0967254638671875e-05,51.05871033668518,2840.878518819809,0.972569465637207,2839.9054701328278,12511.622122526169,2300,1e-10,0.0882264241330427
12,-5.166716384060333,-5.1761496642110005,-6.7171303995925005,-3.995719780742,9,120,4325.049547195435,0.33632683753967285,9.5367431640625e-06,54.20065426826477,4270.507510185242,1.026423454284668,4269.480506181717,16838.276193618774,2300,1e-10,0.06001002071686086
13,-6.149803256172278,-4.797367184315,-9.5340529799685,-4.51164764129,9,130,3706.0623388290405,0.8375728130340576,8.821487426757812e-06,57.80309462547302,3647.417019367218,0.9717366695404053,3646.4448461532593,20544.363785266876,2300,1e-10,0.055579272857120755
14,-5.194774345534111,-5.1600949470315,-5.7946644463975,-4.468653652911001,9,140,2247.3318552970886,0.33785510063171387,7.62939453125e-06,56.24023699760437,2190.7482419013977,0.9756231307983398,2189.772050380707,22791.745965480804,2300,1e-10,1.4887331611161283
15,-5.66282528583025,-5.437378960691,-7.457280072952501,-4.8166872677005,10,150,2476.9969804286957,0.451831579208374,1.7881393432617188e-05,52.70142078399658,2423.8382930755615,1.561025857925415,2422.2767655849457,25268.79838204384,2300,1e-10,0.07181594652390208
16,-5.494039111339556,-5.363908221056,-8.138381040754,-4.396271368678001,9,160,4288.864915370941,0.4340345859527588,1.049041748046875e-05,58.497026443481445,4229.927933692932,1.0717732906341553,4228.8556871414185,29557.685078382492,2300,1e-10,0.07395937379832954
17,-4.85301446674225,-5.03886822663375,-5.4371068468405,-3.9671478264395,10,170,4420.8732442855835,0.41554999351501465,1.0728836059570312e-05,52.04320311546326,4368.409299373627,1.0370330810546875,4367.371788024902,33978.73907542229,2300,1e-10,0.07025932983186846
18,-4.792650544239667,-5.2052658462145,-5.435202049887,-3.3494493858045002,9,180,3122.771071434021,0.41863512992858887,1.0728836059570312e-05,78.82293629646301,3043.523994922638,1.0503296852111816,3042.4721114635468,37101.6189789772,2300,1e-10,0.07546835600886877
19,-5.9697424978092,-5.25411028237925,-9.662762831255002,-4.2615750126805,10,190,1650.5074384212494,0.4373769760131836,1.049041748046875e-05,55.21012616157532,1594.8547682762146,0.9776110649108887,1593.876624584198,38752.64518761635,2300,1e-10,0.08527238235372867
20,-5.294700598412167,-5.2123408063275,-6.859445943404001,-4.2115060641885,9,200,3094.542176961899,0.5428352355957031,8.344650268554688e-06,54.21629190444946,3039.776640892029,1.010310411453247,3038.765769958496,41847.35405278206,2300,1e-10,0.07698007919261143
21,-6.1341536862813,-5.86065205514375,-9.8850798471135,-3.565779896952,10,210,2280.743183374405,0.6287620067596436,8.58306884765625e-06,76.18485379219055,2203.9239678382874,0.989016056060791,2202.9343667030334,44128.1695561409,2300,1e-10,0.07520308547800449
22,-5.203693632856056,-5.044446560569,-6.854003666394,-3.8602070831930004,9,220,2906.602151632309,0.6463754177093506,1.0013580322265625e-05,53.69105386734009,2852.258122444153,0.9796831607818604,2851.2777943611145,47035.23324227333,2300,1e-10,0.07437494204226007
23,-5.3470031480936875,-4.8730148347540005,-6.867881472769501,-4.235179969182,8,230,3445.067391872406,0.7140393257141113,1.0013580322265625e-05,54.22490382194519,3390.1215941905975,1.0199449062347412,3389.1012086868286,50480.36689591408,2300,1e-10,0.07345534355936054
24,-5.269756828783001,-4.885940242652751,-7.8300760481375,-4.6332825324635,8,240,2779.832030773163,0.7692289352416992,8.106231689453125e-06,54.33010196685791,2724.725168943405,0.9989633560180664,2723.7255878448486,53260.268562078476,2300,1e-10,0.07030433333869769
25,-5.235561188236834,-4.833286212581,-7.7740205949345,-4.287697942328499,9,250,3535.196055173874,0.7713112831115723,9.059906005859375e-06,53.91155409812927,3480.505312681198,0.9996175765991211,3479.504938364029,56795.598546504974,2300,1e-10,0.06524368499548051
26,-5.369928739998313,-5.574524341343,-6.224604330187501,-4.328242906053,8,260,3000.2494950294495,0.9269423484802246,9.5367431640625e-06,58.95603632926941,2940.358790397644,0.9665794372558594,2939.3917479515076,59796.82131958008,2300,1e-10,0.07103605658194158
27,-4.54987963728525,-4.5613084190062505,-4.9075732937675,-4.0553127140015,8,270,5992.974241733551,0.8914403915405273,8.58306884765625e-06,56.74761247634888,5935.326743841171,1.0329809188842773,5934.293306589127,65789.95321464539,2300,1e-10,0.07590428391645018
28,-4.660191568790721,-4.6468882249885,-5.4039089570795,-3.913541397891,9,280,3607.0069348812103,0.9951062202453613,9.059906005859375e-06,56.67351460456848,3549.3298659324646,1.1243054866790771,3548.2050306797028,69397.11810398102,2300,1e-10,0.07884308636463441
29,-4.675110318626072,-4.5881116332805005,-5.250708859248,-4.2670172896905,7,290,4105.084855794907,1.1294200420379639,9.5367431640625e-06,55.14605116844177,4048.7997126579285,1.0131487846374512,4047.7860822677612,73502.72730350494,2300,1e-10,0.07322331918612288
30,-4.337290691582125,-4.357767258832251,-4.8841715026245005,-3.6797956003115,8,300,4179.469875574112,1.1163675785064697,1.0251998901367188e-05,56.67980456352234,4121.663340806961,1.0395169258117676,4120.623297929764,77682.29839801788,2300,1e-10,0.07385208410150977
31,-4.749441132395688,-4.6702900161315,-6.2131755484665,-4.024835962745501,8,310,4153.953372001648,1.2601423263549805,1.2159347534179688e-05,55.44760847091675,4097.2361924648285,1.065565586090088,4096.170129537582,81836.42002391815,2300,1e-10,0.07348377778457121
32,-4.754070847213222,-4.5930096825895,-5.971266335372,-4.088782717613,9,320,5016.735140323639,1.3269810676574707,1.1682510375976562e-05,56.98192262649536,4958.416687488556,1.056976318359375,4957.359265327454,86853.33863925934,2300,1e-10,0.07165166138602172
33,-4.261756421914167,-4.353277380299001,-4.7734211654709995,-3.502649483636,9,330,3650.3834743499756,1.4266433715820312,1.0728836059570312e-05,57.80019211769104,3591.1455068588257,1.0178425312042236,3590.127159833908,90503.89615488052,2300,1e-10,0.07357432021120716
34,-4.3869106522208,-4.341304370877,-5.1791429165665,-3.884153102037,10,340,3407.6128029823303,1.405853033065796,1.049041748046875e-05,57.415639877319336,3348.7817075252533,1.067089557647705,3347.713974714279,93911.66297006607,2300,1e-10,0.06880534798700809
35,-4.4373605601035,-4.4727353606685,-4.8411775142455005,-3.838437975153,10,350,4217.706201076508,1.5117950439453125,1.0728836059570312e-05,57.305758476257324,4158.878324985504,1.1047286987304688,4157.773050069809,98129.62120127678,2300,1e-10,0.06902273275986237
36,-4.4308298276915,-4.456136415788,-4.9908401320205,-4.027829215101001,10,360,4149.76841545105,1.618802785873413,1.3113021850585938e-05,56.78720736503601,4091.3514795303345,1.0690889358520508,4090.281818151474,102279.64559745789,2300,1e-10,0.06894061844868184
37,-4.65165021737225,-4.45722487119,-6.0482745550635,-4.0400743383735,8,370,4318.278931856155,1.8020741939544678,1.049041748046875e-05,57.43489456176758,4259.031983613968,1.0172674655914307,4258.01407122612,106598.05053186417,2300,1e-10,0.0676179845834201
38,-4.734448415104945,-4.5598117928285,-6.231951404151,-4.171505328165,9,380,3645.362394094467,1.8953437805175781,1.239776611328125e-05,57.48823523521423,3585.9697618484497,1.0769374370574951,3584.892248392105,110243.58030962944,2300,1e-10,0.06512509543138813
39,-4.5369542293865,-4.501443371896251,-4.9630845192695,-4.2104176087865,8,390,4466.247855186462,1.876854658126831,1.0728836059570312e-05,68.52925968170166,4395.831602334976,1.030045986175537,4394.800950288773,114709.93446588516,2300,1e-10,0.0639226238120986
