step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,14.679847955703735,-10.581147076692499,nan,nan
1,FNF,-8.0210999711885,1,True,65.81588172912598,-8.0210999711885,11.123844733740514,11.123844733740514
1,FF,-10.039640514197501,2,True,21.96162176132202,-10.039640514197501,11.08895002396287,11.08895002396287
1,OF,-7.827082795782,3,True,59.94850039482117,-7.827082795782,11.064781593952832,11.064781593952832
1,OO,-6.1767122924995,4,True,75.18496632575989,-6.1767122924995,10.987488621882306,10.987488621882306
1,OOOF,-8.4766185569255,5,True,54.534838914871216,-8.4766185569255,11.15679609417546,11.15679609417546
1,C#COF,-7.5323834956905005,6,True,34.53006076812744,-7.5323834956905005,10.891247525241523,10.891247525241523
1,N=O,-6.424063782604001,7,True,9.216818571090698,-6.424063782604001,11.063825021200934,11.063825021200934
1,FOF,-8.785467777243,8,True,7.870391607284546,-8.785467777243,11.232721555707675,11.232721555707675
1,N#CC#N,-10.0336540094865,9,True,20.88059639930725,-10.0336540094865,11.198849984480791,11.198849984480791
1,ONF,-7.168839391422501,10,True,35.329118490219116,-7.168839391422501,10.966940998261844,10.966940998261844
2,NO,-6.354402636876,11,True,12.262737512588501,-6.354402636876,0.061887557587676306,0.061887557587676306
2,O,-6.989244250092501,12,True,4.9519288539886475,-6.989244250092501,0.06188755735456561,0.06188755735456561
2,ONOOO,-7.223806389223499,13,True,241.96192908287048,-7.223806389223499,0.061887558004000365,0.061887558004000365
2,ONOO,-6.7116881225825,14,True,70.0123999118805,-6.7116881225825,0.06188755806847948,0.06188755806847948
2,ONO,-6.6746806389145,15,True,40.79852342605591,-6.6746806389145,0.061887557936908755,0.061887557936908755
2,OOO,-7.547893985169001,16,True,14.618181467056274,-7.547893985169001,0.06188755781785221,0.06188755781785221
2,NOOF,-7.826538568080999,17,True,52.004603147506714,-7.826538568080999,0.06188755736130236,0.06188755736130236
2,OOF,-8.0728016027835,18,True,14.202072143554688,-8.0728016027835,0.061887557254336284,0.061887557254336284
2,NON,-6.5783523358375,19,True,41.65465474128723,-6.5783523358375,0.061887557334122656,0.061887557334122656
3,NON(O)OO,-6.941080098553999,21,True,171.95280027389526,-6.941080098553999,0.07428706270841859,0.07428706270841859
3,OONOO,-6.993325957850001,22,True,133.26497435569763,-6.993325957850001,0.07428706256493825,0.07428706256493825
3,NOO,-6.490459562126,23,True,46.69086050987244,-6.490459562126,0.07428706299861174,0.07428706299861174
3,NOOO,-6.49807874994,24,True,59.217978715896606,-6.49807874994,0.07428706265826909,0.07428706265826909
3,ONNOOO,-7.2891137133435,25,True,231.4875934123993,-7.2891137133435,0.07428706273651195,0.07428706273651195
3,NNOO,-6.524745907289,26,True,92.65153288841248,-6.524745907289,0.07428706226755455,0.07428706226755455
3,ONOF,-7.6553789561165,27,True,42.84620451927185,-7.6553789561165,0.07428706191913181,0.07428706191913181
