step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
2,NOO,20,False,True,0.06188755787969702,0.06188755787969702
5,O=C1NO1,46,False,True,0.0672134776501154,0.0672134776501154
11,NC1=C(N)O1,109,False,True,0.00018690566353963276,0.00018690566353963276
12,NCC(N)CN,118,False,True,0.001603420277207196,0.001603420277207196
13,NC1C(N)(N)C1(N)N,129,False,True,0.0003784697927832698,0.0003784697927832698
14,N=CC=CN,134,True,False,0.01599355086976767,0.01599355086976767
16,NC#CC1NC1N,151,False,True,3.600021888030164e-05,3.600021888030164e-05
18,NC1(O)OC1=C(O)F,175,False,True,1.3343416528087111e-05,1.3343416528087111e-05
20,NNC1=C(N)C2NC12,192,False,True,1.493189453571797e-05,1.493189453571797e-05
22,NC1=CC1(N)N,215,True,False,1.240300559110143e-07,1.240300559110143e-07
23,NCNC1=C(N)N1,223,False,True,2.3698876396516044e-06,2.3698876396516044e-06
23,OC12NC13ON2O3,224,False,True,1.1473315295351295e-07,1.1473315295351295e-07
24,NCCC1=C(N)N1,238,False,True,9.232083137238736e-09,9.232083137238736e-09
24,NC1=CC12ON2N,240,True,True,6.517342355280036e-06,6.517342355280036e-06
25,NC=NC1CNCC1N,249,True,False,6.326947785927217e-09,6.326947785927217e-09
26,NCNC1=C(N)C=C1N,252,False,True,0.0002059450542644969,0.0002059450542644969
26,NC#CC=CO,258,False,True,1.6060492119289837e-07,1.6060492119289837e-07
27,NC12N3N1C32N,262,False,True,1.3096286046240805e-08,1.3096286046240805e-08
27,NC1C2(N)CNC12N,269,False,True,1.9510374804868797e-07,1.9510374804868797e-07
28,N=CC1(N)C2NCNC21,272,False,True,5.931454512624448e-08,5.931454512624448e-08
29,N=NC=CN,281,False,True,4.894693401148326e-07,4.894693401148326e-07
29,NC=CC=NNN,282,True,True,9.873060076828688e-08,9.873060076828688e-08
29,NCN1C=C1N,287,True,True,4.796153445784568e-07,4.796153445784568e-07
30,NC=C1C2(N)C(N)C12O,291,False,True,1.7053188989348233e-05,1.7053188989348233e-05
30,NC12C3N4C5(N)C31C425,293,False,True,8.830326617583655e-06,8.830326617583655e-06
31,NC1(F)OO1,301,False,True,2.9247314525755228e-08,2.9247314525755228e-08
31,N=C1NC(O)C1C#CN,308,True,False,1.2970607663924721e-08,1.2970607663924721e-08
32,NC1=C(NO)C1O,313,False,True,1.2150025723714714e-05,1.2150025723714714e-05
33,NN(F)C1=C(O)O1,321,False,True,2.322669678023075e-07,2.322669678023075e-07
37,NC#CC1=C(N)N1CN,362,True,True,7.65554524639161e-06,7.65554524639161e-06
37,NC=C(N)C1=CC1O,369,True,False,1.3722418461481776e-05,1.3722418461481776e-05
