step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
2,N=N,11,False,True,7.464869364576947e-70,7.464869364576947e-70
8,C1N2NNC13OC23,73,False,True,2.6313474419524475e-05,2.6313474419524475e-05
10,NNNC1=CC1,97,False,True,6.062914368130444e-07,6.062914368130444e-07
11,NC1C23NC4N(N2)C413,102,False,True,3.858866546760397e-05,3.858866546760397e-05
13,NOC1(O)C(N)=C1N,124,False,True,0.00019969277929118715,0.00019969277929118715
13,NC12C3N1C32NO,125,False,True,2.5356061042030675e-05,2.5356061042030675e-05
14,N=CO,135,True,True,1.2106573229987898e-08,1.2106573229987898e-08
14,NC1C2C3N1C23O,136,False,True,5.5105547073360065e-06,5.5105547073360065e-06
14,NC1=C(O)O1,138,True,True,1.6108611278170474e-07,1.6108611278170474e-07
14,NC1=C(NO)C1,139,False,True,2.482064248983531e-05,2.482064248983531e-05
15,NC1C23NC24NC143,142,False,True,1.0031009161620799e-07,1.0031009161620799e-07
15,FC#CF,146,False,True,1.3072643469097034e-07,1.3072643469097034e-07
17,NC1=C(F)C(ONO)=C1,161,False,True,0.0001080465897777313,0.0001080465897777313
17,C1C23NC24NC134,163,False,True,3.03209723076087e-09,3.03209723076087e-09
17,ON1C2OC21,164,False,True,3.469328624181323e-10,3.469328624181323e-10
17,Nn1oo1,168,False,True,9.148082339905451e-12,9.148082339905451e-12
18,FC#CF,172,False,True,1.0522013520815675e-10,1.0522013520815675e-10
18,N=CO,173,True,True,6.025294662450772e-11,6.025294662450772e-11
19,NN1N=C1O,185,False,True,1.178018366023269e-17,1.178018366023269e-17
19,NC1(O)C23N4C2(O)C413,190,False,True,1.1546063886219964e-07,1.1546063886219964e-07
20,ONC1=C(O)O1,196,False,True,1.4431522795074465e-15,1.4431522795074465e-15
21,O1N2N3OC123,206,False,True,1.7978453266079941e-10,1.7978453266079941e-10
22,FC1=CO1,213,False,True,5.693703544576413e-10,5.693703544576413e-10
22,NC=COF,215,False,True,9.2592385349364e-16,9.2592385349364e-16
22,NC1=CO1,217,False,True,8.780477768481568e-13,8.780477768481568e-13
22,NC1=CN1F,218,True,False,5.1827031250219824e-11,5.1827031250219824e-11
23,FC1=C(F)c2[nH][nH]c21,223,False,True,7.32543657111686e-08,7.32543657111686e-08
23,NC1=C(N(N)F)C=C1,225,False,True,2.9021687727590856e-10,2.9021687727590856e-10
23,NC#COOF,227,False,True,4.3275448118207315e-13,4.3275448118207315e-13
23,NC12NC34C5OC13C524,228,False,True,4.0673252830389366e-11,4.0673252830389366e-11
24,FC1=NO1,231,False,True,3.4974935963879785e-14,3.4974935963879785e-14
24,OC#COOOF,237,False,True,8.372557960673116e-14,8.372557960673116e-14
25,N=CO,243,True,True,1.9898935551462874e-13,1.9898935551462874e-13
25,NC1=CO1,248,False,True,1.750830284644269e-12,1.750830284644269e-12
26,ONC1=CC=C1OF,256,False,True,2.064952018003432e-15,2.064952018003432e-15
26,NOC1=C(N)C1,260,True,True,3.4454449787210377e-18,3.4454449787210377e-18
27,NNC1=CC(N)=C1F,262,False,True,2.5907315070605278e-09,2.5907315070605278e-09
27,NC1=CC=C1ON(O)F,266,False,True,7.640958545866292e-12,7.640958545866292e-12
27,NC1=C(N)C12OC2N,270,False,True,3.9327462083962467e-13,3.9327462083962467e-13
