step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,5.496137380599976,-10.581147076692499,nan,nan
1,FC(F)=C(F)F,-7.115777190575001,1,True,15.410515308380127,-7.115777190575001,10.97050506928451,10.97050506928451
1,OOF,-8.072529488933,2,True,13.10718846321106,-8.072529488933,10.793023330679086,10.793023330679086
1,FF,-10.039640514197501,3,True,3.959301471710205,-10.039640514197501,10.722698110225972,10.722698110225972
1,OF,-7.8268106819315,4,True,6.688425779342651,-7.8268106819315,10.674323175702163,10.674323175702163
1,N=O,-6.424063782604001,5,True,8.034111976623535,-6.424063782604001,10.672408238291663,10.672408238291663
1,OO,-6.176440178649,6,True,20.101054668426514,-6.176440178649,10.519546431885583,10.519546431885583
1,NF,-6.839309518467,7,True,12.229370594024658,-6.839309518467,10.294132304621646,10.294132304621646
1,O,-6.989244250092501,8,True,4.455672979354858,-6.989244250092501,10.196758982169214,10.196758982169214
1,FOF,-8.785467777243,9,True,9.471513271331787,-8.785467777243,11.010295844531516,11.010295844531516
1,ONF,-7.169111505273001,10,True,47.26951861381531,-7.169111505273001,10.478379592402806,10.478379592402806
2,[nH]1oo1,-7.758237991605499,12,True,20.27876591682434,-7.758237991605499,7.464376209341779e-70,7.464376209341779e-70
2,OC1NNOOO1,-6.816724068875501,13,True,245.11335515975952,-6.816724068875501,7.46327633440536e-70,7.46327633440536e-70
2,NNN,-5.3244517127335005,14,True,45.84826326370239,-5.3244517127335005,7.464218808185327e-70,7.464218808185327e-70
2,o1oo1,-8.5990697896505,15,True,5.690112590789795,-8.5990697896505,7.465773196390586e-70,7.465773196390586e-70
2,NN,-5.7171119990050006,16,True,17.110475301742554,-5.7171119990050006,7.464016723547326e-70,7.464016723547326e-70
2,N,-5.6741180106260005,17,True,7.84236741065979,-5.6741180106260005,7.46367680322921e-70,7.46367680322921e-70
2,C#N,-9.8856240748145,18,True,6.096087694168091,-9.8856240748145,7.464779492470929e-70,7.464779492470929e-70
2,FC(F)=C(F)N(F)F,-7.964228176434,19,True,284.65143847465515,-7.964228176434,7.463747657463151e-70,7.463747657463151e-70
2,Fn1oo1,-8.604512066660499,20,True,13.724139928817749,-8.604512066660499,7.464429645454837e-70,7.464429645454837e-70
3,NNO,-5.700785167975,21,True,36.083078384399414,-5.700785167975,0.09676137207589276,0.09676137207589276
3,NN(N)O,-6.0145324376015,22,True,181.21310257911682,-6.0145324376015,0.10268092770554899,0.10268092770554899
3,NNN(O)O,-6.4559011031125,23,True,186.6113576889038,-6.4559011031125,0.09610879032763402,0.09610879032763402
3,NO,-6.354402636876,24,True,11.790707349777222,-6.354402636876,0.06073615749575653,0.06073615749575653
3,NNON,-5.9693615384185,25,True,85.36945366859436,-5.9693615384185,0.07687382063536927,0.07687382063536927
3,N=N,-6.2768501894835,26,True,10.96717643737793,-6.2768501894835,0.07333630306200514,0.07333630306200514
3,NNNO,-6.0221516254155,27,True,78.72010469436646,-6.0221516254155,0.09704407363969504,0.09704407363969504
3,NONOF,-7.295916559606001,28,True,55.23685812950134,-7.295916559606001,0.005074995253934643,0.005074995253934643
3,NONN(N)NO,-5.898884051139,29,True,246.3172197341919,-5.898884051139,0.10318209183060091,0.10318209183060091
3,NOO,-6.4259685795575,30,True,69.33242416381836,-6.4259685795575,0.057678339051889654,0.057678339051889654
4,N#COO,-8.085863067607502,31,True,24.96835732460022,-8.085863067607502,0.00786020283524931,0.00786020283524931
4,NNNC(N)OO,-5.4490798562625,32,True,253.16141843795776,-5.4490798562625,0.005774469532886656,0.005774469532886656
4,NC1(N)OOO1,-5.9606538952025,33,True,105.54668283462524,-5.9606538952025,0.01466300909770031,0.01466300909770031
4,NNn1[nH][nH]1,-6.440662727484501,34,True,85.61289525032043,-6.440662727484501,0.010303181333067242,0.010303181333067242
4,Nn1[nH]o1,-6.816451955025,35,True,39.96415448188782,-6.816451955025,0.0022809205615244525,0.0022809205615244525
4,NC(F)=C(F)F,-6.569100464920501,36,True,103.18129372596741,-6.569100464920501,0.010092616037504686,0.010092616037504686
4,NN(N)F,-6.2009304251940005,37,True,71.72407746315002,-6.2009304251940005,0.006186279275531687,0.006186279275531687
