step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,10.11942744255066,2300,nan,nan
1,-7.54383948879655,-7.142444347924001,-10.039640514197501,-6.176440178649,10,10,158.78893208503723,0.0776064395904541,5.0067901611328125e-06,17.27013325691223,141.43812370300293,0.7088472843170166,140.72883987426758,168.9556167125702,2300,0.1,nan
2,-7.371564210045,-7.758237991605499,-9.8856240748145,-5.3244517127335005,9,20,716.2634148597717,0.02509784698486328,6.4373016357421875e-06,53.94995403289795,662.2837824821472,0.7466535568237305,661.5366177558899,885.2271556854248,2300,0.1,nan
3,-6.2414753889185,-6.1495009074495,-7.295916559606001,-5.700785167975,10,30,1005.0643844604492,0.04180765151977539,5.7220458984375e-06,42.60055494308472,962.4179434776306,0.7736608982086182,961.6438047885895,1890.513477563858,2300,0.1,nan
4,-6.680177338694601,-6.544474161450251,-8.085863067607502,-5.4490798562625,10,40,914.3256132602692,0.05082988739013672,8.58306884765625e-06,66.89688277244568,847.3736183643341,0.801668643951416,846.5712850093842,2806.03719997406,2300,0.1,nan
5,-5.802909496067651,-5.75479976729925,-6.6458365707615,-5.2183273110385,10,50,1681.1212191581726,0.06004977226257324,9.059906005859375e-06,57.56204867362976,1623.4951484203339,0.8285708427429199,1622.6660640239716,4487.454297542572,2300,0.1,nan
6,-5.5610274943582,-5.65928780577375,-6.080111875572,-4.970159479382501,10,60,2404.64284825325,0.14451146125793457,1.1444091796875e-05,54.648744344711304,2349.8453900814056,0.8796865940093994,2348.965210914612,6893.713841199875,2300,0.1,nan
7,-5.679288173785499,-5.89248937565225,-6.445288662943,-4.6626708283175,10,70,1997.2612690925598,0.10189938545227051,2.288818359375e-05,45.591729402542114,1951.563143491745,0.9067585468292236,1950.6557831764221,8892.307274580002,2300,0.1,nan
8,-6.082198081759167,-5.930993485498,-7.859192230141001,-5.0675762378615,9,80,1886.4625177383423,0.1182565689086914,8.344650268554688e-06,46.57831621170044,1839.7615025043488,0.8692035675048828,1838.891871213913,10779.222986459732,2300,0.1,nan
9,-5.92323824075875,-5.296423986132,-9.5302433860615,-4.2602144434280005,10,90,2123.9843208789825,0.10593819618225098,8.106231689453125e-06,46.366649866104126,2077.506816625595,0.8843929767608643,2076.6218571662903,12903.395156383514,2300,0.1,nan
10,-6.691612167390056,-6.6594422632865005,-9.233639289016502,-4.63137773551,9,100,847.0906145572662,0.13863039016723633,1.0251998901367188e-05,43.956050872802734,802.9914467334747,0.8242917060852051,802.166746377945,13751.084504842758,2300,0.1,nan
11,-5.710248682997945,-5.5143871803825,-8.80016192517,-4.407700150399,9,110,2350.323839187622,0.27389979362487793,1.0251998901367188e-05,47.37484383583069,2302.6698892116547,0.875244140625,2301.794101715088,16101.499767780304,2300,0.1,nan
12,-5.4701414682912,-5.1554690115729995,-7.668712534791,-3.9421133521935,10,120,1423.1462030410767,0.38838982582092285,8.344650268554688e-06,48.127798557281494,1374.625369310379,0.8394386768341064,1373.7854633331299,17525.15582203865,2300,0.1,nan
13,-5.632552619962125,-5.79752164182775,-7.5470776436174996,-4.048509867739,8,130,1598.4188520908356,0.605147123336792,1.049041748046875e-05,46.792333126068115,1551.0167121887207,0.864354133605957,1550.1519730091095,19123.60936498642,2300,0.1,nan
14,-5.791489784808333,-5.816025383661751,-7.438504217268,-3.7842873189035,6,140,2816.0663344860077,0.2596473693847656,1.1205673217773438e-05,45.14695334434509,2770.6543781757355,0.8242197036743164,2769.8297505378723,21939.795298337936,2300,0.1,nan
15,-5.161557558977938,-4.9191381324137495,-6.965026117398001,-3.6166651869955,8,150,3181.231591939926,0.2862741947174072,7.3909759521484375e-06,46.27595114707947,3134.6638584136963,0.8882341384887695,3133.7752084732056,25121.09695506096,2300,0.1,nan
16,-5.851481818381901,-5.57466039826825,-8.130217625239,-4.4787218653795,10,160,1279.129562139511,0.2876570224761963,1.0251998901367188e-05,48.91547107696533,1229.9218859672546,0.8175954818725586,1229.1032779216766,26401.95650744438,2300,0.1,nan
17,-4.93083902798525,-4.828932390973,-6.6115502255985,-3.3714906076949998,6,170,2731.0288228988647,0.3416016101837158,6.9141387939453125e-06,46.879350662231445,2683.802559375763,0.8740315437316895,2682.9281141757965,29133.349751234055,2300,0.1,nan
18,-5.342989468798812,-5.86092416899425,-7.3054405443735,-2.740730702236,8,180,1750.6262698173523,0.34877586364746094,1.0967254638671875e-05,60.09982657432556,1690.172604084015,0.7979490756988525,1689.3741617202759,30884.124950885773,2300,0.1,nan
19,-5.971810563073001,-5.9388847871625,-8.195524949359001,-3.492853385018,8,190,1944.055962562561,0.38539648056030273,8.106231689453125e-06,46.234320402145386,1897.430971622467,0.8322679996490479,1896.5981957912445,32828.30199408531,2300,0.1,nan
20,-6.526953052965279,-6.115486676137,-10.2899852566575,-2.8827741321970004,9,200,921.4677770137787,0.4299285411834717,1.1682510375976562e-05,48.24176549911499,872.7910358905792,0.8056056499481201,871.9849827289581,33751.03430223465,2300,0.1,nan
21,-6.391410120544,-7.3342846125265,-9.6260274614375,-3.0735259413975,9,210,1644.832115650177,0.45976805686950684,6.9141387939453125e-06,45.78733444213867,1598.5796251296997,0.8295471668243408,1597.7495186328888,35396.15236067772,2300,0.1,nan
22,-5.755117233458166,-5.31479167104075,-8.289948455482499,-3.5774807925235,6,220,1340.1510107517242,0.5399413108825684,1.1444091796875e-05,44.962623834609985,1294.642775297165,0.798424482345581,1293.8439626693726,36736.359698057175,2300,0.1,nan
23,-4.55069597883675,-4.395182913276,-6.2232437609349995,-3.1747522937835,6,230,2838.2462980747223,0.5442149639129639,1.239776611328125e-05,47.399890184402466,2790.2965297698975,0.9266412258148193,2789.3694775104523,39574.68336415291,2300,0.1,nan
24,-5.686669261980313,-6.07358114316,-7.550887237524501,-3.7595249585080004,8,240,1222.0973675251007,0.5634286403656006,9.5367431640625e-06,70.47469854354858,1151.0538022518158,0.8065681457519531,1150.2467503547668,40796.862020254135,2300,0.1,nan
25,-5.704424690725437,-5.6526210164365,-8.391446921719,-3.000327315613,8,250,1597.6128373146057,0.6515002250671387,1.1444091796875e-05,46.16145849227905,1550.7944416999817,0.8351333141326904,1549.958768606186,42394.60170292854,2300,0.1,nan
26,-4.84920487283525,-4.55831516665075,-9.310647508708001,-3.259379701289,8,260,2384.813431739807,0.6742534637451172,1.239776611328125e-05,46.4294970035553,2337.703678369522,0.8859930038452148,2336.8172023296356,44779.527834415436,2300,0.1,nan
27,-7.045377450109929,-6.870330497424,-9.5296991583605,-4.227016553667,7,270,2434.894644498825,0.7110881805419922,1.1682510375976562e-05,45.61339259147644,2388.5638992786407,0.907001256942749,2387.656354188919,47214.53659105301,2300,0.1,nan
28,-5.474697431616716,-5.40962334794,-7.495103898172001,-3.6732648678995,7,280,2712.7880659103394,0.7654385566711426,8.821487426757812e-06,47.382166385650635,2664.631835460663,0.9033925533294678,2663.7279942035675,49927.824578762054,2300,0.1,nan
29,-5.516836205037,-5.1415912051975,-7.7756532780375,-3.220195306817,5,290,3505.4241242408752,0.8088843822479248,1.2636184692382812e-05,48.15370202064514,3456.4550874233246,0.8486945629119873,3455.6060276031494,53433.40568566322,2300,0.1,nan
30,-5.311904240738222,-4.266200948139,-8.418386192918499,-2.9461766593635,9,300,1485.607159614563,0.8858935832977295,7.62939453125e-06,47.49166011810303,1437.2230303287506,0.8479585647583008,1436.3746120929718,54919.08890795708,2300,0.1,nan
31,-4.244159726248499,-3.8158525255614997,-6.533453550505,-2.820732174283,9,310,3180.0639209747314,0.9031898975372314,1.4066696166992188e-05,47.1996865272522,3131.953181743622,0.9105319976806641,3131.042193174362,58099.26695609093,2300,0.1,nan
32,-4.933333404948167,-3.9633382325325,-7.9759290720055,-3.3723069492465,6,320,2094.5743124485016,0.8466041088104248,1.2159347534179688e-05,47.44924449920654,2046.2719399929047,0.829059362411499,2045.4424140453339,60193.96320962906,2300,0.1,nan
33,-5.18009531504325,-4.564165614436501,-8.2164777158475,-3.8947655422065,6,330,2575.778012037277,0.9483330249786377,1.1920928955078125e-05,49.424731731414795,2525.396921157837,0.8480958938598633,2524.5483038425446,62769.88777399063,2300,0.1,nan
34,-4.888641944454143,-4.0776260497425,-7.048837183352,-3.347544588851,7,340,5321.0286428928375,0.9854419231414795,7.867813110351562e-06,54.10477089881897,5265.929849147797,0.9055418968200684,5265.023787021637,68090.98151302338,2300,0.1,nan
35,-3.879323081190625,-3.9550387600922496,-4.398992507183,-3.2082222973950003,4,350,3845.3126599788666,1.034125804901123,1.2159347534179688e-05,47.890297651290894,3796.381166934967,0.8986783027648926,3795.482088327408,71936.38661766052,2300,0.1,nan
36,-4.6149828760173754,-4.10796674407325,-8.791998509655,-3.397069309642,8,360,2545.5966963768005,1.0693328380584717,1.049041748046875e-05,48.514002084732056,2496.0040667057037,0.8985707759857178,2495.105009317398,74482.2681081295,2300,0.1,nan
37,-5.49819640627775,-5.1279855126725,-7.168023049871,-3.425369150094,8,370,2217.037172794342,1.126488447189331,1.1444091796875e-05,49.16282105445862,2166.7391629219055,0.8694899082183838,2165.8691549301147,76699.63390517235,2300,0.1,nan
