smiles,n_success_mut,n_failures_mut,EI,total,history_data
N#COO,1,0,0.0,0.0,N#COO
NNC1C2C1C2N(N)N,1,0,0.0,0.0,NNC1C2C1C2N(N)N
NCC(N)C(NN)NN,1,0,0.0,0.0,NCC(N)C(NN)NN
NCC(N)(CNN)NN,1,0,0.0,0.0,NCC(N)(CNN)NN
NNCCCN(N)NN,1,0,0.0,0.0,NNCCCN(N)NN
NNNC1C(N)C1N,1,0,0.0,0.0,NNNC1C(N)C1N
NOC(N)(O)ON,1,0,0.0,0.0,NOC(N)(O)ON
NNC1=CC1N,1,0,0.0,0.0,NNC1=CC1N
NC(=O)C(F)(F)C#CF,1,0,0.0,0.0,NC(=O)C(F)(F)C#CF
ONO,1,0,0.0,0.0,ONO
ONF,3,0,4.294147099736867e-17,4.294147099736867e-17,
O=CNC(F)(F)C#CF,3,0,4.520484640149344e-15,4.520484640149344e-15,
NC1=CC1(N)O,7,0,6.501317913339686e-11,6.501317913339686e-11,
CN(N)OC(N)(O)O,1,0,2.703469380874883e-21,2.703469380874883e-21,
NCC(N)CNNN,2,0,4.625396219859194e-19,4.625396219859194e-19,
NCCCN(CN)NN,1,0,4.539699067780574e-19,4.539699067780574e-19,
NNC1(N)CNCNN1,1,0,1.5999406743831455e-20,1.5999406743831455e-20,
CC(N)N(NN)NN,1,0,5.885784974215667e-21,5.885784974215667e-21,
NC1C2C1C2N(N)N,1,0,7.178053821340655e-21,7.178053821340655e-21,
NCCO,1,0,2.2243108843916522e-20,2.2243108843916522e-20,
NNC1(O)C=C1F,0,0,-inf,-inf,
O=CNC(F)(F)CF,3,0,2.835212817258297e-14,2.835212817258297e-14,
NNN,1,0,7.355651830215212e-19,7.355651830215212e-19,
NNNCC(N)N,0,0,4.6378651880056935e-20,4.6378651880056935e-20,
NCCN(CN)NN,1,0,1.8313800830822588e-18,1.8313800830822588e-18,
NCO,1,0,4.016205292481971e-18,4.016205292481971e-18,
NNC1(N)NNC2=C1N2,0,0,-inf,-inf,
NCC#CN(N)N,3,0,2.823434296703758e-13,2.823434296703758e-13,
CC(N)N(NN)ON,0,0,1.1287660994599598e-19,1.1287660994599598e-19,
