EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.004540205001831055
3.250887176501368e-12,1.3517346904374415e-21,0.0,6.501317913339686e-11,1.4169241568942484e-11,3.250887176501368e-12,1.3517346904374415e-21,0.0,6.501317913339686e-11,1.4169241568942484e-11,0,10,0.7125940322875977
-inf,1.1588730282586055e-20,-inf,6.501317913339686e-11,nan,-inf,1.1588730282586055e-20,-inf,6.501317913339686e-11,nan,0,10,1.3527641296386719
-inf,3.431088036198673e-20,-inf,5.286736503764966e-10,nan,-inf,3.431088036198673e-20,-inf,5.286736503764966e-10,nan,0,10,1.9861195087432861
-inf,5.990524025037203e-19,-inf,5.921592332323293e-10,nan,-inf,5.990524025037203e-19,-inf,5.921592332323293e-10,nan,0,10,2.5842056274414062
-inf,4.775513823911627e-18,-inf,9.862839201701202e-10,nan,-inf,4.775513823911627e-18,-inf,9.862839201701202e-10,nan,0,10,3.173638343811035
-inf,5.769726203104382e-18,-inf,2.9122461261018892e-06,nan,-inf,5.769726203104382e-18,-inf,2.9122461261018892e-06,nan,0,10,3.805182456970215
-inf,8.812148935906163e-18,-inf,2.9122461261018892e-06,nan,-inf,8.812148935906163e-18,-inf,2.9122461261018892e-06,nan,0,10,4.456286668777466
-inf,9.433819547728727e-18,-inf,2.9122461261018892e-06,nan,-inf,9.433819547728727e-18,-inf,2.9122461261018892e-06,nan,0,10,5.105781316757202
-inf,1.085296907825131e-17,-inf,2.9122461261018892e-06,nan,-inf,1.085296907825131e-17,-inf,2.9122461261018892e-06,nan,0,10,5.7540717124938965
-inf,2.3838356959608003e-17,-inf,2.9122461261018892e-06,nan,-inf,2.3838356959608003e-17,-inf,2.9122461261018892e-06,nan,0,10,6.395772933959961
