smiles,n_success_mut,n_failures_mut,EI,total,history_data
NNC1=CC=C1N,1,0,0.0,0.0,NNC1=CC=C1N
n1n[nH][nH][nH][nH]1,1,0,0.0,0.0,n1n[nH][nH][nH][nH]1
CNC1=C(N)C(O)=C1N,1,0,0.0,0.0,CNC1=C(N)C(O)=C1N
NC=CC(N)N,1,0,0.0,0.0,NC=CC(N)N
NC=C(N)F,1,0,0.0,0.0,NC=C(N)F
NNC1=C(NN)CC1,2,0,0.0,0.0,NNC1=C(NN)CC1
NCCC1=CC(O)=C1N,1,0,0.0,0.0,NCCC1=CC(O)=C1N
CC1=C(N)C(N)=C1F,1,0,0.0,0.0,CC1=C(N)C(N)=C1F
NOC1CC1N,1,0,0.0,0.0,NOC1CC1N
NNC1=CC=C1,1,0,0.0,0.0,NNC1=CC=C1
C=CC=CNC,0,0,-inf,-inf,
NCC1CC1ON,1,0,1.2747818827586485e-23,1.2747818827586485e-23,
CC1=C(NN)C(N)=C1F,4,0,1.1864862017983057e-05,1.1864862017983057e-05,
NC1=C(O)C=C1CCO,3,0,3.061752979325284e-08,3.061752979325284e-08,
NNC1=C(NN)CCC1,3,0,3.1750389674457175e-11,3.1750389674457175e-11,
NC(N)F,2,0,3.289218432724801e-17,3.289218432724801e-17,
NC=C1NC1N,2,0,1.9149867176947175e-13,1.9149867176947175e-13,
NN1CNC2=C1C=C2O,4,0,1.5283190464704591e-06,1.5283190464704591e-06,
NNCNNNN,1,0,8.497598816922314e-22,8.497598816922314e-22,
NC1=CC=C1NNF,4,0,8.865481128956992e-07,8.865481128956992e-07,
CC1=C(NNF)C(N)=C1,3,0,3.671552312978365e-06,3.671552312978365e-06,
Nn1c2c(n1O)C=C2,3,0,2.2478913112921196e-05,2.2478913112921196e-05,
Nc1cc2n(NF)c1=2,0,0,-inf,-inf,
OCCC1=C2NC1=C2O,0,0,-inf,-inf,
CCC(=CNCN)NN,0,0,-inf,-inf,
NC(N)=C1CN1,0,0,-inf,-inf,
NCCN,0,0,2.896599857062529e-20,2.896599857062529e-20,
NNCCNNNN,0,0,1.042078204076418e-19,1.042078204076418e-19,
NOC1CC1C(N)O,0,0,8.036489496054546e-19,8.036489496054546e-19,
NNNNC1=CCC1,1,0,8.329459263268919e-14,8.329459263268919e-14,
NN1C2=C(C=C2)C1O,0,0,-inf,-inf,
