step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,O,1,-6.989244250092501,True,True
1,,2,,False,False
1,F,3,,False,False
2,,4,,False,False
2,F,5,,False,False
3,,6,,False,False
3,,7,,False,False
4,F,8,,False,False
4,,9,,False,False
5,CO,10,-6.6790344605225,True,True
5,,11,,False,False
6,CCO,12,-6.6556326693795,True,True
6,F,13,,False,False
6,CN,14,-5.454794247123,True,True
7,CCF,15,-8.3655961059215,True,True
7,C1CO1,16,-6.886385214603501,True,True
7,CC,17,-9.2581295355615,True,True
7,F,18,,False,False
7,,19,,False,False
8,N#CN,20,-6.8172682965765,True,True
8,CC=O,21,-6.7361783691275,True,True
8,C=O,22,-7.071150519093,True,True
8,FC1CC1,23,-7.5487103267205,True,True
8,NO,24,-6.3546747507265,True,True
8,CCN,25,-5.499965146306,True,True
8,NF,26,-6.839309518467,True,True
8,CF,27,-8.5441027918495,True,True
9,N,28,-5.6743901244765,True,True
9,CCCN,29,-5.576157024446,True,True
9,NN,30,-4.9260770356015,True,True
9,COO,31,-6.105690577519,True,True
9,COF,32,-7.388979496477,True,True
9,CCCO,33,-6.766927234234,True,True
9,NC#CF,34,-5.406902209435,True,True
9,OF,35,-7.827082795782,True,True
9,C1COC1,36,-6.245557096676,True,True
9,NCO,37,-5.973443246176,True,True
10,NNN,38,-5.324179598883,True,True
10,CCNF,39,-6.5897811175585,True,True
10,C#N,40,-9.8856240748145,True,True
10,CNC,41,-5.312206589461001,True,True
10,CCNC,42,-5.334519925202,True,True
10,,43,,False,False
10,N=C=O,44,-7.834701983596,True,True
10,C1OCO1,45,-6.716314058041,True,True
10,FC1NCO1,46,-6.6918238114960005,True,True
10,CNO,47,-6.093989681947501,True,True
10,C#CO,48,-6.643931773808,True,True
11,,49,,False,False
11,CNCN,50,-5.4381953022425,True,True
11,NN(N)F,51,-6.3209326332645,True,True
11,CCNCC,52,-5.344860251521,True,True
11,NCF,53,-6.6267886012265,True,True
11,C=N,54,-6.7345456860245,True,True
11,CON,55,-6.3824303634775,True,True
11,NCCF,56,-5.6994245987225,True,True
11,,57,,False,False
11,FCF,58,-8.869278843197,True,True
11,CNF,59,-6.580257132791,True,True
11,OCO,60,-7.119042556781,True,True
12,NNF,61,-6.907337981092001,True,True
12,C=NC,62,-6.4373973612785,True,True
12,NNO,63,-5.7739837937595,True,True
12,CCNO,64,-6.1348067595225,True,True
12,CNCCF,65,-5.4839104291264995,True,True
12,FC1=CN1,66,,False,False
12,CNCCN,67,-5.107576973885,True,True
12,N=CO,68,-7.0474766140995,True,True
12,C1=NC1,69,,False,False
