homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,44.3903226852417
-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,3.1737998953067503,3.1737998953067503,2.3774587118185,3.9701410787950002,0.7963411834882501,11.95899555869925,11.95899555869925,9.366702961911,14.5512881554875,2.5922925967882495,-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,1,1,69.80082392692566
-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,3.1737998953067503,3.1737998953067503,2.3774587118185,3.9701410787950002,0.7963411834882501,11.95899555869925,11.95899555869925,9.366702961911,14.5512881554875,2.5922925967882495,-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,3,0,71.6285719871521
-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,3.1737998953067503,3.1737998953067503,2.3774587118185,3.9701410787950002,0.7963411834882501,11.95899555869925,11.95899555869925,9.366702961911,14.5512881554875,2.5922925967882495,-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,5,0,71.66055941581726
-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,3.1737998953067503,3.1737998953067503,2.3774587118185,3.9701410787950002,0.7963411834882501,11.95899555869925,11.95899555869925,9.366702961911,14.5512881554875,2.5922925967882495,-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,7,0,71.68190145492554
-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,3.1737998953067503,3.1737998953067503,2.3774587118185,3.9701410787950002,0.7963411834882501,11.95899555869925,11.95899555869925,9.366702961911,14.5512881554875,2.5922925967882495,-8.7851956633925,-8.7851956633925,-10.581147076692499,-6.989244250092501,1.7959514132999992,9,0,71.69931173324585
-8.083141929102501,-6.989244250092501,-10.581147076692499,-6.6790344605225,1.7708905135413024,2.985542463069167,2.6090275985940004,2.3774587118185,3.9701410787950002,0.7026055616524972,11.068684392171667,9.366702961911,9.2880620591165,14.5512881554875,2.4627820078242526,-8.083141929102501,-6.989244250092501,-10.581147076692499,-6.6790344605225,1.7708905135413024,11,1,103.26569032669067
-7.271970540762,-6.6790344605225,-10.581147076692499,-5.454794247123,1.73575106224956,2.9328975034591003,2.6239938603715003,2.3774587118185,3.9701410787950002,0.5670081533110961,10.204868044221099,9.2880620591165,8.5386605148395,14.5512881554875,2.1939344153467943,-7.271970540762,-6.6790344605225,-10.581147076692499,-5.454794247123,1.73575106224956,14,2,160.71325063705444
-7.608745444987063,-6.937814732348,-10.581147076692499,-5.454794247123,1.5590999220190365,3.0279468714387505,2.87393043205575,2.3774587118185,3.9701410787950002,0.5195675870497668,10.636692316425812,9.458541386454751,8.5386605148395,14.5512881554875,2.001717006706864,-7.608745444987063,-6.937814732348,-10.581147076692499,-5.454794247123,1.5590999220190365,19,3,222.43381547927856
-7.267582704922688,-6.8628473665352505,-10.581147076692499,-5.454794247123,1.2930357413647457,2.246759028000219,2.6439942283832503,-1.0854621496445,3.9701410787950002,1.3908637865228217,9.514341732922906,9.28384429443375,5.9856883694485,14.5512881554875,2.227858321661669,-7.267582704922688,-6.8628473665352505,-10.581147076692499,-5.454794247123,1.2930357413647457,27,8,385.3958857059479
-6.852789619984078,-6.7515528016807504,-10.581147076692499,-4.9260770356015,1.259874858514645,2.014239050987635,2.6165107294827505,-1.3249223380844999,3.9701410787950002,1.5068933561888196,8.867028670971711,8.5245105946135,5.9856883694485,14.5512881554875,2.035064535424754,-6.852789619984078,-6.7515528016807504,-10.581147076692499,-4.9260770356015,1.259874858514645,37,10,797.3099644184113
