step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
3,DFT caused exception MM error (Evaluation error) (Evaluation error)O RmA-0 (Evaluation error)
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
3,No more individual to be mutated
3,No replacement occured
4,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-3 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
4,No replacement occured
5,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-0_Sub-3 (Evaluation error)
6,No more individual to be mutated
7,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-3 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
7,No more individual to be mutated
8,No more individual to be mutated
10,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NN RmA-1_RmA-0 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC#CF ChB-72_ChB-44 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN ChB-72 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
13,No improver found
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NN RmA-0_RmA-0 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC#CF ChB-72 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNCN ChB-93_CutA-0 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-109 (Evaluation error)
15,DFT caused exception DFT error : Error during OPT for NNNCF (Evaluation error) (Evaluation error)NNN AddA-15_InsA-15 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCCCN InsA-16_ChB-87 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
18,DFT caused exception DFT error : Different SMILES : N=N [NH][NH] (Evaluation error) (Evaluation error)NN ChB-72 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NN AddA-8_ChB-80 (Evaluation error)
19,DFT caused exception DFT error : Error during OPT for CC#CO (Evaluation error) (Evaluation error)NC#CO Sub-8 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C(C)N ChB-113 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NN AddA-5_ChB-73 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)N(C)C ChB-87 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C(C)N ChB-94_ChB-15 (Evaluation error)
22,DFT caused exception DFT error : Different SMILES : NC(F)=C1CN1 N[C](F)[C]1CN1 (Evaluation error) (Evaluation error)NC(F)=C1CCN1 CutA-5 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(CN)C(C)(C)N ChB-87_Sub-27 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N Sub-21 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCCN ChB-46 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NN RmA-0_RmA-0 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC1 Sub-11 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)CN(C)C ChB-77 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-72_AddA-5 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N ChB-83 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C(C)N ChB-83_MoveFG-144 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN MoveFG-28_Sub-14 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(F)=C1CCN1 RmA-2_InsA-4 (Evaluation error)
27,DFT caused exception DFT error : Error during OPT for OC1=CNC1 (Evaluation error) (Evaluation error)NC1=CNC1 Sub-14 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 MoveFG-139_ChB-44 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)C1 CutA-1_Sub-1 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(F)C1N ChB-61 (Evaluation error)
28,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC1=CNC1 CutA-4 (Evaluation error)
29,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CN ChB-36 (Evaluation error)
30,DFT caused exception DFT error : Different SMILES : CC(O)=C1NC(F)C1N C[C](O)[C]1NC(F)C1N (Evaluation error) (Evaluation error)CC(N)=C1NC(F)C1N Sub-6 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(F)=C1CCCN1 Sub-25 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN MoveFG-189 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-16_AddA-12 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)N=C1CNC=C1N CutA-0 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)C1 Sub-1 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-80 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N AddA-27_MoveFG-235 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)N=C1CNC=C1N ChB-37 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C1NC(C)C1N ChB-45 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN MoveFG-19 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N MoveFG-12 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 MoveFG-140_RmA-4 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN Sub-13 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N ChB-40_ChB-83 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)C1 ChB-58_Sub-26 (Evaluation error)
35,DFT caused exception DFT error : Different SMILES : N=NC1=CNCN1 [NH]N=C1[CH]NCN1 (Evaluation error) (Evaluation error)N=C1CNC=C1N MoveFG-246_Sub-17 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC(N)C1 ChB-41 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1NC(C)=C1N ChB-45_AddA-32 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)N=C1CNC=C1N CutA-5 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN Sub-17_MoveFG-72 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)N ChB-112_MoveFG-93 (Evaluation error)
