step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,3.9124410152435303,2300,nan,nan
1,-8.786610655415101,-8.695398092727501,-9.662762831255002,-7.668712534791,10,10,245.35133600234985,0.008307933807373047,3.5762786865234375e-06,133.67283058166504,111.66564130783081,0.5254063606262207,111.13879227638245,254.45215272903442,2300,1e-10,9.999999999999997e-06
2,-7.787245328068799,-7.962731550256249,-8.6181177591855,-6.176440178649,10,20,424.43000960350037,0.14690899848937988,5.7220458984375e-06,103.81706643104553,320.45992851257324,0.6162114143371582,319.84189558029175,679.2350358963013,2300,1e-10,9.999999999999997e-06
3,-6.735606930041451,-6.63563230136775,-7.234963057094,-6.252632056789,10,30,510.63610577583313,0.05898237228393555,5.9604644775390625e-06,108.95758175849915,401.61266899108887,0.8140983581542969,400.79651856422424,1190.7074913978577,2300,1e-10,0.05831202369885693
4,-6.134443941055167,-6.1538547290575,-6.635224130592,-5.614252963516,9,40,713.2909262180328,0.057465553283691406,5.245208740234375e-06,124.99225425720215,588.2352347373962,1.276970386505127,586.9555757045746,1904.7685174942017,2300,1e-10,0.06016017281559659
5,-5.96650434298825,-5.743779156354,-7.3555094928655,-5.161455516284,10,50,680.4897820949554,0.05046963691711426,5.7220458984375e-06,80.15592050552368,600.2774732112885,0.4956669807434082,599.7790942192078,2585.6430258750916,2300,1e-10,0.07354055495112524
6,-5.6280219243513,-5.5601023072665,-6.7884242284235,-4.8515178405645,10,60,1715.2095470428467,0.09638094902038574,5.245208740234375e-06,139.32271647453308,1575.785261631012,0.6853675842285156,1575.0960528850555,4300.927346229553,2300,1e-10,0.05409734485381539
7,-5.465255512931112,-5.4343857083355,-6.2779386448855,-4.635187329417,9,70,2124.645745277405,0.14296913146972656,5.7220458984375e-06,72.5974109172821,2051.8998024463654,0.6258409023284912,2051.2693479061127,6425.609436273575,2300,1e-10,0.06198316886860619
8,-5.860153179751167,-5.301322035441,-7.7511630314925,-4.7557337651885,9,80,2144.1731569767,0.1021108627319336,5.7220458984375e-06,91.78857326507568,2052.276917695999,0.7015542984008789,2051.5705382823944,8570.09230685234,2300,1e-10,0.04335581585135186
9,-5.704352882903779,-5.384588873694,-7.897016055360501,-4.936689475771,9,90,1418.4907746315002,0.16962957382202148,6.198883056640625e-06,79.51915693283081,1338.7958445549011,0.7110104560852051,1338.0792152881622,9988.964927911758,2300,1e-10,0.046513656846734225
10,-5.24861358259915,-5.11016205546475,-6.0177978038075,-4.467020969808,10,100,2971.130555152893,0.14544320106506348,5.4836273193359375e-06,89.3156042098999,2881.663585662842,0.6852951049804688,2880.973148584366,12960.511735200882,2300,1e-10,0.0456295015795604
11,-5.075127397212875,-5.158734377779,-5.6055453203,-4.3481072171395,8,110,2565.398027896881,0.5336368083953857,7.152557373046875e-06,81.83305501937866,2483.02503824234,0.8454816341400146,2482.1737616062164,15525.94214129448,2300,1e-10,0.05842875435541845
12,-5.214850300726557,-5.0101602154060005,-6.426240693408,-4.1559948386865,9,120,2412.7778401374817,0.2582874298095703,5.7220458984375e-06,79.36625146865845,2333.1470909118652,0.7102525234222412,2332.430641412735,17938.86701965332,2300,1e-10,0.05784339519438983
13,-4.851585869027126,-4.9521999652495,-6.424063782604001,-3.054750085713,8,130,3077.5734655857086,0.2641451358795166,6.67572021484375e-06,78.03016901016235,2999.273027420044,0.8051614761352539,2998.4613490104675,21016.55587720871,2300,1e-10,0.057406269929248965
14,-7.407800704469917,-7.63048053879575,-10.039640514197501,-4.80008832282,6,140,1849.2462720870972,0.2874484062194824,6.67572021484375e-06,99.10309314727783,1749.8493144512177,0.7129430770874023,1749.1311128139496,22866.32466316223,2300,1e-10,0.04504790232361498
15,-5.440402447918777,-5.7614665566365,-7.126389630744501,-2.777738185904,9,150,1882.0833387374878,0.28195858001708984,5.245208740234375e-06,90.4126467704773,1791.381581544876,0.8140339851379395,1790.5611863136292,24749.510090827942,2300,1e-10,0.04600053215622241
16,-6.798915729103888,-6.3579401169325,-10.289713142806999,-3.361150281376,9,160,1029.6852798461914,0.31613898277282715,6.4373016357421875e-06,101.25332069396973,928.1086971759796,0.8543000221252441,927.2476034164429,25779.637313842773,2300,1e-10,0.0445264976466679
17,-6.054487821316584,-6.211951036139251,-7.956881102470501,-3.3304014162695,6,170,1727.5624887943268,0.35660743713378906,6.67572021484375e-06,115.86863541603088,1611.3311967849731,0.865354061126709,1610.4601287841797,27507.231919288635,2300,1e-10,0.04696429757338438
18,-6.685361107546625,-6.91264420117675,-9.6260274614375,-3.18373205085,8,180,1363.3885428905487,0.4033799171447754,6.4373016357421875e-06,99.07919001579285,1263.898583650589,0.7140684127807617,1263.1784498691559,28873.916660547256,2300,1e-10,0.04540419324573758
19,-4.962501418161286,-4.884443616475,-8.3002887818015,-2.7410028160865,7,190,2841.352756500244,0.4665868282318115,5.245208740234375e-06,97.13543248176575,2743.743529319763,0.8389952182769775,2742.8960332870483,31715.433745622635,2300,1e-10,0.043715673542316306
20,-3.409205587374301,-3.3312177578210003,-4.0653809264700005,-2.952979505626,5,200,2277.10347700119,0.5043869018554688,6.67572021484375e-06,87.61541295051575,2188.9765813350677,0.7572586536407471,2188.2129044532776,33992.56511640549,2300,1e-10,0.054938599787438744
21,-5.0674673923213,-4.96335663312,-9.196359691498,-2.6201842664645,5,210,3692.814190864563,0.5048089027404785,5.9604644775390625e-06,92.26486825942993,3600.037945985794,0.8148987293243408,3599.216150045395,37685.43981385231,2300,1e-10,0.04997161365079304
22,-4.680863582893786,-4.084428896005001,-6.6692383619045,-3.8155804117110006,7,220,3866.3936264514923,0.44677257537841797,5.7220458984375e-06,87.17807364463806,3778.7609207630157,0.7020092010498047,3778.0515208244324,41552.504284620285,2300,1e-10,0.06061434730979546
23,-4.165367649092612,-4.0885106037625,-6.218345711626,-2.3518800098715,9,230,2700.5837948322296,0.541569709777832,7.3909759521484375e-06,76.42288374900818,2623.611836671829,0.6499249935150146,2622.952655315399,44253.1294157505,2300,1e-10,0.05889209040091883
24,-4.399446030267167,-3.2631892951959998,-7.5307508125875,-2.7110702925315,6,240,4220.211840867996,0.5904967784881592,7.152557373046875e-06,78.8485906124115,4140.764593839645,0.7260410785675049,4140.029694318771,48473.391057252884,2300,1e-10,0.04941533174534031
25,-4.929925502915714,-3.9998014884995,-7.7462649821835,-3.372034835396,7,250,3933.508180618286,0.6293857097625732,6.9141387939453125e-06,80.45872735977173,3852.4116191864014,0.6746861934661865,3851.727451324463,52407.01109981537,2300,1e-10,0.04255707086908534
26,-6.247298625319201,-6.9359099353945,-9.8856240748145,-3.0359742300285,5,260,3580.6466274261475,0.6309182643890381,6.9141387939453125e-06,77.15579557418823,3502.8530809879303,0.639756441116333,3502.205501317978,55987.70202279091,2300,1e-10,0.040839611543624144
27,-6.190045871174,-6.6414827491535,-8.347092364087501,-2.985633167686,5,270,1700.9687063694,0.6610815525054932,6.4373016357421875e-06,76.69745182991028,1623.602997303009,0.741811990737915,1622.853987455368,57688.82640194893,2300,1e-10,0.03886011797317695
28,-3.643682205009429,-3.1750244076340004,-7.3408153449385,-2.6773281750695004,7,280,4726.041792154312,0.7254080772399902,5.9604644775390625e-06,81.43408846855164,4643.873776435852,0.7694954872131348,4643.094276428223,62415.24489951134,2300,1e-10,0.038182290679921585
29,-4.588746565598333,-3.2623729536445,-8.818665667004,-2.8073985956085,9,290,4404.245527982712,0.7130403518676758,7.152557373046875e-06,89.20676112174988,4314.317193508148,1.2559146881103516,4313.052621126175,66819.74757432938,2300,1e-10,0.03461661813215228
30,-4.919740670225572,-4.3845704731065,-8.7144460622625,-3.2588354735880003,7,300,1712.1008043289185,0.772003173828125,6.198883056640625e-06,83.80432963371277,1627.5173711776733,0.7048375606536865,1626.8038284778595,68532.05827641487,2300,1e-10,0.029706061269782046
