step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,4.961702585220337,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,5.263502359390259,-10.581147076692499,0.004470750082566062,-8.785467777243,1.966788397791738e-05,1.966788397791738e-05
1,O1OOO1,-7.667079851688,2,True,10.734726190567017,-10.581147076692499,0.0044707500825305595,-7.667079851688,1.966788397476715e-05,1.966788397476715e-05
1,N1OOO1,-7.533744064943,3,True,28.247604608535767,-10.581147076692499,0.00446963571626348,-7.533744064943,1.9631470898950058e-05,1.9631470898950058e-05
1,ON(F)F,-9.18112131587,4,True,20.06020712852478,-10.581147076692499,0.0044692313228734066,-9.18112131587,1.9618268100553504e-05,1.9618268100553504e-05
1,FOOF,-9.388472069951,5,True,15.984251976013184,-10.581147076692499,0.0044707500825454626,-9.388472069951,1.9667883974188783e-05,1.9667883974188783e-05
1,N#CF,-9.662762831255002,6,True,7.363183259963989,-10.581147076692499,0.004470397251173022,-9.662762831255002,1.9656349918821216e-05,1.9656349918821216e-05
1,FN(F)F,-9.529427044510001,7,True,10.726678609848022,-10.581147076692499,0.004470750082505582,-9.529427044510001,1.9667883975944242e-05,1.9667883975944242e-05
1,O=C(F)OF,-9.6151429074175,8,True,21.075316190719604,-10.581147076692499,0.0044705626029060185,-9.6151429074175,1.966175470277773e-05,1.966175470277773e-05
1,FON(F)F,-9.4883378530845,9,True,21.5901460647583,-10.581147076692499,0.004470750082352166,-9.4883378530845,1.9667883977238698e-05,1.9667883977238698e-05
1,FNOF,-8.599886131202,10,True,20.515593767166138,-10.581147076692499,0.004469231322554866,-8.599886131202,1.9618268089521314e-05,1.9618268089521314e-05
2,o1oo1,-8.5990697896505,11,True,4.67191743850708,-8.16790221797831,0.6409174153802502,-8.5990697896505,0.0528861620328982,0.0528861620328982
2,ON1OOO1,-7.0017614872155,12,True,57.94873905181885,-7.908342963904021,0.557153252312309,-7.0017614872155,0.08092254233313108,0.08092254233313108
2,OOOOO,-7.650208792957,13,True,27.48553156852722,-8.169509473433113,0.6708061432574646,-7.650208792957,0.05807486812008093,0.05807486812008093
2,[nH]1oooo1,-7.676875950306,14,True,89.7943160533905,-7.652465494494756,0.4276023702795904,-7.676875950306,0.11389946482674265,0.11389946482674265
2,[nH]1oo1,-7.757965877755001,15,True,9.850451231002808,-7.97641079654548,0.5115205482534798,-7.757965877755001,0.0528056786042886,0.0528056786042886
2,NOOOOO,-7.3598633144734995,16,True,81.61917686462402,-7.962386746862979,0.5884925885862342,-7.3598633144734995,0.07876935793987389,0.07876935793987389
2,OOOO,-7.5454449605145,17,True,29.815737009048462,-8.30920418980969,0.7088605602383731,-7.5454449605145,0.05003529497783554,0.05003529497783554
2,NOOO,-7.1759143515355,19,True,38.05104613304138,-8.264545974845738,0.6297396846166732,-7.1759143515355,0.04102033444317531,0.04102033444317531
2,NOOOO,-6.8673372450685,20,True,71.4935691356659,-8.056787587693506,0.5975258575247004,-6.8673372450685,0.05930402775608477,0.05930402775608477
3,OON(O)O,-6.942712781657,21,True,116.80529952049255,-7.14244134913265,0.43687574826867,-6.942712781657,0.07716836177344873,0.07716836177344873
3,NON(O)OOOO,-6.8706026112745,22,True,245.03487014770508,-7.033400939864312,0.3379203252920378,-6.8706026112745,0.07921663125887801,0.07921663125887801
