step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,5.203777313232422,2300,nan,nan
1,-8.9451441847164,-9.2847966929105,-9.662762831255002,-7.533744064943,10,10,289.0701901912689,0.17458391189575195,5.0067901611328125e-06,126.54507350921631,162.34661412239075,0.7823081016540527,161.56319069862366,294.788791179657,2300,1e-10,9.999999999999997e-06
2,-7.514937974386222,-7.5454449605145,-8.5990697896505,-6.8673372450685,9,20,670.8938121795654,0.04779863357543945,3.337860107421875e-06,95.28297448158264,575.5574276447296,0.5674631595611572,574.9877996444702,966.8497068881989,2300,1e-10,9.999999999999997e-06
3,-6.9856523472659005,-6.90665769646575,-7.6553789561165,-6.376171744916,10,30,1316.6653220653534,0.0287477970123291,4.291534423828125e-06,84.2729344367981,1232.3580586910248,0.5602343082427979,1231.7948410511017,2283.6898090839386,2300,1e-10,0.03136718655306974
4,-6.10794912247815,-6.135078873373001,-6.4744048449465,-5.7320782607825,10,40,1362.9987614154816,0.0479888916015625,4.291534423828125e-06,123.80969643592834,1239.1361565589905,1.6129021644592285,1237.520807504654,3647.3151240348816,2300,1e-10,0.03847976110235127
5,-5.866593207546334,-5.7162956574535,-6.5320929812525,-5.324723826584,9,50,1134.4390473365784,0.14343619346618652,5.7220458984375e-06,69.66373920440674,1064.6259138584137,0.5670223236083984,1064.054650068283,4784.04669547081,2300,1e-10,0.03540611102886734
6,-5.5339793776185005,-5.521190026645,-6.2447407551245,-5.034650461951,7,60,1118.5872752666473,0.11309003829956055,6.4373016357421875e-06,75.86994481086731,1042.5983228683472,0.5939931869506836,1042.0001547336578,5902.881487369537,2300,1e-10,0.04593016107770671
7,-5.3985211028396005,-5.37819419820725,-5.695342890965001,-5.092338598257,10,70,1961.3314349651337,0.14978265762329102,4.76837158203125e-06,81.31604385375977,1879.8594102859497,0.7099430561065674,1879.1452088356018,7864.440899372101,2300,1e-10,0.04492793994154577
8,-5.745466262227101,-5.756568507327501,-6.788152114573,-4.9211789862925,10,80,2024.3742971420288,0.10925626754760742,5.7220458984375e-06,87.81742978096008,1936.4413805007935,0.8063235282897949,1935.6304216384888,9888.850544214249,2300,1e-10,0.04648669355711104
9,-5.303907117020749,-5.275743333494,-5.7690857444505,-4.9679825685785,10,90,2862.9506330490112,0.3290722370147705,5.245208740234375e-06,101.59031820297241,2761.0249609947205,0.9518191814422607,2760.0681602954865,12752.111017227173,2300,1e-10,0.05709342171276573
10,-5.18766008008715,-5.14580896988025,-5.7701741998525,-4.685256277909,10,100,3927.040180683136,0.20902752876281738,5.245208740234375e-06,88.72783923149109,3838.097113132477,0.890150785446167,3837.2015483379364,16679.23606467247,2300,1e-10,0.055743688948890376
11,-5.1470879049776,-5.19397312141875,-5.4610528656845005,-4.6942360349755,10,110,3765.1637692451477,0.37315797805786133,5.9604644775390625e-06,117.2536244392395,3647.5305881500244,0.8752496242523193,3646.6494114398956,20444.499507904053,2300,1e-10,0.06175583835177915
12,-4.962030078098813,-4.962812405419,-5.528809214459,-4.487157394745,8,120,6048.442323446274,0.29416728019714355,4.291534423828125e-06,98.36979103088379,5949.771390676498,0.9416847229003906,5948.823063373566,26492.97172307968,2300,1e-10,0.055307851925270796
13,-5.06656941661465,-5.06988920559075,-5.517108318887501,-4.5794039900645,10,130,4133.265297174454,0.3009510040283203,5.245208740234375e-06,106.4625632762909,4026.494154691696,1.0388073921203613,4025.4483819007874,30626.428149938583,2300,1e-10,0.0689216611827497
14,-4.81823831664835,-4.583213583971499,-5.385133101395,-4.364161934319,10,140,4149.805311918259,0.30124354362487793,6.4373016357421875e-06,113.28412222862244,4036.212234020233,0.9063820838928223,4035.298661708832,34778.58363652229,2300,1e-10,0.06843334434584378
15,-5.096692419865,-5.067304124011,-5.793303877145,-4.467565197509,9,150,4093.1424810886383,0.4342830181121826,5.9604644775390625e-06,99.72117137908936,3992.9798743724823,0.8300752639770508,3992.141843318939,38871.78132724762,2300,1e-10,0.07719722232891782
16,-4.85192601134025,-4.889885893485001,-5.750854116467,-3.7690489432755,8,160,5031.250093460083,0.579728364944458,5.9604644775390625e-06,96.91688346862793,4933.746302843094,0.9237315654754639,4932.814445257187,43903.19030189514,2300,1e-10,0.0825341042080729
17,-4.8631280315191665,-5.0675762378615,-5.250436745397501,-3.861839766296,9,170,4605.191823244095,0.4010429382324219,2.09808349609375e-05,97.111257314682,4507.672252416611,0.8115041255950928,4506.852281093597,48508.41187286377,2300,1e-10,0.09192681104995906
18,-4.850459620034778,-4.913831912329,-5.6746622383270005,-3.7214290194379998,9,180,3200.1713173389435,0.5248537063598633,5.9604644775390625e-06,87.9921236038208,3111.6470613479614,0.7734596729278564,3110.864563703537,51710.07605051994,2300,1e-10,0.0880662587867757
19,-5.098169609339143,-5.160367060882,-6.839309518467,-4.1255180874305,7,190,2410.590773820877,0.5803301334381104,6.198883056640625e-06,85.53977632522583,2324.4640595912933,0.6843736171722412,2323.773320913315,54121.12283754349,2300,1e-10,0.08375439150225367
20,-5.0887466954304,-4.9821324888045,-6.989244250092501,-3.982114088217,10,200,2626.3078820705414,0.47652339935302734,6.198883056640625e-06,90.39891386032104,2535.4233424663544,0.7011229991912842,2534.7144496440887,56748.135076999664,2300,1e-10,0.08060197656530471
21,-5.1429971267584165,-5.2466271514905,-5.690444841656,-4.287697942328499,6,210,2428.9148330688477,0.5276267528533936,5.245208740234375e-06,89.97804093360901,2338.4005422592163,0.8215184211730957,2337.570130586624,59177.32037568092,2300,1e-10,0.08321188438032466
22,-5.04028321865635,-4.73410071407375,-7.826538568080999,-3.790545937465,10,220,3145.661907196045,0.598381757736206,6.198883056640625e-06,97.39627885818481,3047.6584990024567,0.7316784858703613,3046.918226003647,62323.23961400986,2300,1e-10,0.08859598846181242
23,-4.334035043727929,-4.071911658882,-5.003629482994,-3.977760266609,7,230,2461.6228606700897,0.6497411727905273,5.9604644775390625e-06,87.02022051811218,2373.9451847076416,0.7216143608093262,2373.215411424637,64785.15856838226,2300,1e-10,0.08526696620377394
24,-5.26140293357265,-4.8455313358535,-10.039640514197501,-4.2403501323415,10,240,3297.2512776851654,0.7022244930267334,5.4836273193359375e-06,94.00654411315918,3202.533849954605,0.7752656936645508,3201.749364376068,68083.6110701561,2300,1e-10,0.08007648255330668
25,-4.518087669085166,-4.38742766853675,-5.544591817788,-3.8449687075650005,6,250,4440.252811908722,0.8080825805664062,5.7220458984375e-06,93.96608471870422,4345.4695637226105,0.8030886650085449,4344.658752202988,72524.1951174736,2300,1e-10,0.0787469809533634
26,-4.681407810594785,-4.677637090095,-5.037643714306499,-4.3121881888735,7,260,3629.146734237671,0.7915215492248535,6.198883056640625e-06,92.6798255443573,3535.6662225723267,0.7699973583221436,3534.8866016864777,76157.27810359001,2300,1e-10,0.07791659623063808
27,-5.027337402218812,-4.59069671486025,-9.233367175166,-2.777193958203,8,270,3715.626507282257,0.8851819038391113,6.198883056640625e-06,90.7645971775055,3623.9687716960907,0.7691872119903564,3623.191772699356,79872.99595975876,2300,1e-10,0.07882654842063583
28,-4.93274382493875,-4.7600875867965,-6.510051759362001,-4.085517351407,6,280,3151.5113632678986,0.6737351417541504,3.814697265625e-06,68.87530994415283,3081.9559099674225,0.6232678890228271,3081.3245906829834,83025.99520993233,2300,1e-10,0.0829723507857501
29,-6.114087233477286,-5.5056795371665,-9.885896188665,-3.854764806183,7,290,1949.0797259807587,0.6718418598175049,3.814697265625e-06,72.06711292266846,1876.3351156711578,0.5603969097137451,1875.7681698799133,84975.23768997192,2300,1e-10,0.08247480655826006
30,-5.704560747650687,-5.0327456649975,-10.2899852566575,-3.7301366626540005,8,300,2398.611530303955,0.719139814376831,3.5762786865234375e-06,109.09469366073608,2288.791782140732,0.540022611618042,2288.2449100017548,87374.00702643394,2300,1e-10,0.08503294439550696
