step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
2,N1OOOOO1,18,False,True,-7.663850919504302,0.47295916879300287,0.13696198361581954,0.13696198361581954
5,N=N,48,False,True,-6.509607243433473,0.5954727064283724,0.02583773498608681,0.02583773498608681
6,N=N,53,False,True,-6.398043523736736,0.5492174564223314,0.017550931871719196,0.017550931871719196
6,NN1NC1(O)O,56,False,True,-5.995902380879305,0.34937926138995656,0.009842439030727013,0.009842439030727013
6,N=C(N)NO,59,False,True,-5.9159499324355,0.45616458489667,0.01998598482218912,0.01998598482218912
12,NNC(O)NN,113,False,True,-5.18385091162806,0.26951226735032535,0.0016242092495690058,0.0016242092495690058
12,NNC(NN)C(N)N,114,False,True,-4.991805050420663,0.25004084629881074,0.005772475976659749,0.005772475976659749
15,N=C(N)C(N)C(N)NN,142,False,True,-4.873112223323733,0.296655988904623,0.004219762416419668,0.004219762416419668
16,NC1C2N(N)C12N,151,False,True,-4.9197033272265225,0.32583212802454087,0.005375456305921029,0.005375456305921029
16,NNN(N)C1=CC1N,152,False,True,-5.02432706669503,0.33698149945527056,0.0038817167186335454,0.0038817167186335454
17,NNC1C2C3NC132,169,False,True,-5.084154974787713,0.4148142952868627,0.00011465624966689445,0.00011465624966689445
18,NN=C1C2N3C(N)C123,175,False,True,-5.262792833006481,0.4646872147742976,6.58345541032615e-05,6.58345541032615e-05
19,N#CC1=C(N)C1(N)O,183,False,True,-5.024588211389445,0.5149768075085145,0.0008831705669133964,0.0008831705669133964
19,NNC1=C(N)C1N,185,True,True,nan,nan,0.0025856388639246327,0.0025856388639246327
19,N=C(N)N1C2C3(N)CC213,189,False,True,-5.179042545186863,0.42003460347096944,3.3009813671251275e-05,3.3009813671251275e-05
21,NC12C3N4C1(N)C342,201,False,True,-5.33519548618899,0.5299285682775383,5.70242703842814e-05,5.70242703842814e-05
21,NC1=C(N)C1O,202,False,True,-4.404735727676478,0.39225236913013084,0.01095343437535641,0.01095343437535641
21,NNC1(N)C=C1NO,203,True,False,nan,nan,4.803984635047304e-05,4.803984635047304e-05
21,NC#CC=NF,206,False,True,-5.672452168366714,0.6169753649727457,0.0001237757770876026,0.0001237757770876026
23,NC1=C(N(N)N)C1O,224,False,True,-4.491682573708539,0.360639024720156,0.0016036540238718259,0.0016036540238718259
23,NNC1(N)C(N)=C1N,225,True,False,nan,nan,0.0015535549720863632,0.0015535549720863632
23,NC1=C(N)C(N)C1N,230,False,True,-4.255079132050861,0.32573341166678993,0.005066357296249085,0.005066357296249085
25,NC1=C(N)C1=C(O)O,241,False,True,-4.1244293788293325,0.46403115695024283,0.03621591547731012,0.03621591547731012
25,NC12C3(N)C1(N)C23O,242,False,True,-4.649297807355352,0.4054053274835523,0.001427124847935765,0.001427124847935765
25,NC1=C(C(N)O)C1N,243,False,True,-4.554566535998204,0.32740559648167905,0.00047408297691980267,0.00047408297691980267
25,NC1=C(N)N1C(O)F,247,False,True,-4.951699341859054,0.4656273205307675,0.0005556011228121608,0.0005556011228121608
26,NC1=C(N)N1,253,True,True,nan,nan,0.0010450952642563419,0.0010450952642563419
26,NNC1=C(N)C1O,254,False,True,-4.130269338542522,0.33564617074409214,0.0313373291812418,0.0313373291812418
26,NC1=C(N(O)O)C1,255,True,False,nan,nan,0.002170368782047188,0.002170368782047188
27,N=C(N)C(N)=CN,267,False,True,-4.358489598575925,0.3327193403437075,0.007942020161878525,0.007942020161878525
27,NC1=C(N)C1NO,269,False,True,-4.137100157784442,0.32122607286167815,0.011014453801996602,0.011014453801996602
28,NC12C3(N)C1(N)C23O,271,False,True,-4.40753836922577,0.4000518311715386,3.1084918412454773e-06,3.1084918412454773e-06
28,NC1=C(N)C(OO)=C1N,273,False,True,-3.7070541273281856,0.3902180069761195,0.0016858363523488806,0.0016858363523488806
28,NC1=C(N)C1NO,274,False,True,-4.231274321821481,0.3205846234231801,1.6780424691041678e-06,1.6780424691041678e-06
28,NC1=C(NC2CO2)C1F,277,False,True,-5.734885956396263,0.4569981718257586,4.124242305708209e-12,4.124242305708209e-12
29,NC12C34C5(O)C13C254,282,False,True,-6.350639744432169,0.9081568753307977,8.242501021142536e-06,8.242501021142536e-06
29,NC1=C(N)C(N)(N)O1,283,False,True,-4.2242881999945725,0.3690788952690767,7.306452487794999e-07,7.306452487794999e-07
29,NNC1=C(NO)C1,284,False,True,-4.639068004160561,0.35381639666015885,6.296692436570616e-09,6.296692436570616e-09
30,C#CF,294,False,True,-8.593296621844296,1.151822685375781,4.500929018630534e-08,4.500929018630534e-08
30,NNC1=C(N)C=C1O,300,False,True,-3.945634612482756,0.360592337033422,3.544786977945861e-05,3.544786977945861e-05
