step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,6.534881830215454,2300,nan,nan
1,-9.01118621623275,-9.2831640098075,-9.663851286657,-7.774564822635501,10,10,263.0560894012451,0.0175778865814209,5.0067901611328125e-06,136.25257420539856,126.78083515167236,1.2768373489379883,125.5024733543396,269.63594484329224,2300,1e-10,9.999999999999997e-06
2,-7.748850063763252,-7.8942949168555,-8.473081076869,-6.1778007479015,10,20,430.2834358215332,0.11838722229003906,4.5299530029296875e-06,104.58330464363098,325.5758936405182,0.6782205104827881,324.8957805633545,700.1086823940277,2300,1e-10,9.999999999999997e-06
3,-7.154281300420751,-6.674272468138749,-10.2899852566575,-6.354402636876,10,30,503.65778851509094,0.03206896781921387,4.0531158447265625e-06,113.4533519744873,390.165593624115,0.7238106727600098,389.4396297931671,1204.2747874259949,2300,1e-10,0.096592726074016
4,-6.1536914607472,-5.94255832414425,-7.359046972922001,-5.4768354690135,10,40,944.2038888931274,0.04864907264709473,4.0531158447265625e-06,127.22388505935669,816.9247844219208,0.6703331470489502,816.2512817382812,2148.497092962265,2300,1e-10,0.06296026772253918
5,-5.802385676905438,-5.803644203464,-6.277666531035,-5.3151998418165,8,50,1445.133065700531,0.05299568176269531,5.0067901611328125e-06,83.31245064735413,1361.7621848583221,0.6748425960540771,1361.0832002162933,3593.796633720398,2300,1e-10,0.07283428433962216
6,-5.5829901055807785,-5.547312956293,-6.4852893989665,-4.788115313398,9,60,2181.173973083496,0.0847482681274414,5.245208740234375e-06,76.06817984580994,2105.015473842621,0.6749272346496582,2104.3365211486816,5775.031182050705,2300,1e-10,0.07422730721985756
7,-5.187911029527055,-4.905396382963501,-7.2575485066855006,-4.412598199708,9,70,2104.164629459381,0.1176447868347168,4.76837158203125e-06,82.78276538848877,2021.2584691047668,0.6866819858551025,2020.5670204162598,7879.263541221619,2300,1e-10,0.0426135632361214
8,-5.2189924782286115,-5.225130157301,-5.799290381856,-4.355454291103,9,80,1928.006718635559,0.19250750541687012,5.4836273193359375e-06,84.48971366882324,1843.3187305927277,0.6529004573822021,1842.6611330509186,9807.301259279251,2300,1e-10,0.05449490838323198
9,-5.698880371021501,-5.64160040549125,-6.643931773808,-4.6528747296995006,8,90,1369.2530789375305,0.23595023155212402,5.245208740234375e-06,93.0275022983551,1275.983418226242,2.241347551345825,1273.7366635799408,11176.587293624878,2300,1e-10,0.09035794484097898
10,-5.150933780731333,-5.1894832428855,-6.203651563699,-4.255316394119,9,100,2147.629307985306,0.4100010395050049,5.245208740234375e-06,85.69011235237122,2061.5230329036713,0.8612637519836426,2060.65629863739,13325.950684547424,2300,1e-10,0.11784241523330345
11,-5.0739709133482505,-5.1377816112904995,-5.8765707153980005,-4.05449637245,10,110,2625.623206615448,0.18874502182006836,4.76837158203125e-06,87.4634644985199,2537.9648838043213,0.7635068893432617,2537.196058034897,15952.3682513237,2300,1e-10,0.144193758311488
12,-5.474295739742166,-5.5307140114125,-6.8172682965765,-4.1559948386865,9,120,1629.6762189865112,0.4263443946838379,5.0067901611328125e-06,88.3433895111084,1540.9002344608307,0.8175711631774902,1540.0766093730927,17582.26688194275,2300,1e-10,0.1363003721065808
13,-4.711345193325688,-4.6207652953405,-6.074125370861,-3.507003305244,8,130,2223.9587750434875,0.24889087677001953,4.76837158203125e-06,83.08705425262451,2140.6162905693054,0.7050137519836426,2139.9047858715057,19806.25554585457,2300,1e-10,0.1466745143298046
14,-4.036614605131429,-4.145926626218,-4.9358731342195,-2.820732174283,7,140,4656.17453289032,0.5318431854248047,5.245208740234375e-06,98.5240523815155,4557.111876249313,0.7872166633605957,4556.315737724304,24462.44685482979,2300,1e-10,0.14678933701353086
15,-4.744395688084333,-4.6939639211249995,-6.538895827515001,-3.7589807308070005,9,150,3805.66450214386,0.8678746223449707,5.4836273193359375e-06,127.98868489265442,3676.8009934425354,0.7520792484283447,3676.04244017601,28269.551176071167,2300,1e-10,0.1481657762790634
16,-4.542702634478313,-4.113409021083251,-7.554424717581,-2.776649730502,8,160,3385.974886417389,0.31790900230407715,5.245208740234375e-06,122.41159439086914,3263.236800432205,0.7720861434936523,3262.4572615623474,31655.897657871246,2300,1e-10,0.1559469468187749
17,-3.6032927349137855,-3.633808359577,-4.5853904947755,-2.8830462460475,7,170,4437.81499004364,0.34712815284729004,6.4373016357421875e-06,91.9370927810669,4345.522858142853,0.7599446773529053,4344.75507235527,36093.90723538399,2300,1e-10,0.1408690749469791
18,-3.5106428279944377,-3.319244748399,-4.8158709261490005,-2.7404585883854997,8,180,3353.8516488075256,0.3590221405029297,5.7220458984375e-06,87.05773520469666,3266.4261252880096,0.7774348258972168,3265.640256881714,39447.86962103844,2300,1e-10,0.1390838882926997
19,-4.263479809634,-3.3472724750005,-10.039640514197501,-2.6199121526140003,9,190,3158.54039478302,0.36855506896972656,5.245208740234375e-06,88.45300841331482,3069.711448431015,0.6827561855316162,3069.0209329128265,42606.572149038315,2300,1e-10,0.1277094934999559
20,-3.2104445605074172,-3.1786979446157497,-4.0150398641275,-2.5956940199195,6,200,4766.914253473282,0.3543727397918701,5.7220458984375e-06,80.28681826591492,4686.264835357666,0.6929910182952881,4685.563168525696,47373.51956105232,2300,1e-10,0.1240110278438962
21,-4.323855070213687,-3.6894556420042504,-8.5990697896505,-3.317067837595,8,210,3404.8992438316345,0.4385359287261963,5.9604644775390625e-06,83.29910850524902,3321.1514055728912,0.680586576461792,3320.4623844623566,50778.45825386047,2300,1e-10,0.11330882702452373
22,-4.3202306648993885,-4.0623876741145,-6.115486676137,-3.055294313414,9,220,4160.471960783005,0.47410082817077637,5.9604644775390625e-06,81.68809819221497,4078.2992458343506,0.7369561195373535,4077.5533409118652,54938.95373749733,2300,1e-10,0.11130361771328864
23,-3.52537099015275,-3.6717682417217503,-3.9151740809940003,-2.954067961028,6,230,3494.703215122223,0.5179779529571533,5.7220458984375e-06,85.27087092399597,3408.90576672554,0.6984620094299316,3408.1984300613403,58433.97070789337,2300,1e-10,0.11419608969273086
24,-4.092014069587687,-3.69897962677175,-6.9914211608965,-3.3331225547745,8,240,4506.7700572013855,0.5494358539581299,6.198883056640625e-06,93.21761584281921,4412.9946808815,0.9774730205535889,4412.008947134018,62940.76960635185,2300,1e-10,0.10263743722872976
25,-4.002367133375643,-3.4936697265695003,-5.5791502768015,-2.91161820035,7,250,6015.4079394340515,0.5370361804962158,4.5299530029296875e-06,86.36796164512634,5928.495020151138,0.7220706939697266,5927.76370382309,68956.23652935028,2300,1e-10,0.09568837981589928
26,-3.241057368688667,-3.32727210698875,-3.6177536423975005,-2.6773281750695004,6,260,4606.55148434639,0.5532090663909912,5.245208740234375e-06,90.26963353157043,4515.720399618149,0.7430582046508789,4514.967672586441,73563.28822636604,2300,1e-10,0.09536192257621014
27,-3.506289006386438,-3.4215595561870003,-4.4373605601034996,-2.9897148754435,8,270,4441.6140122413635,0.627835750579834,4.76837158203125e-06,83.39883232116699,4357.57918715477,0.8385810852050781,4356.730585336685,78004.98483991623,2300,1e-10,0.08300612055336341
28,-4.051049597010333,-3.30223763274275,-8.359609601210499,-2.7396422468340003,6,280,4397.895423650742,0.7037515640258789,5.7220458984375e-06,87.26308917999268,4309.921302080154,0.6816391944885254,4309.23321890831,82405.35134243965,2300,1e-10,0.06919803413874595
29,-3.5448660038707147,-3.232168316239,-5.369894725767,-2.7410028160865,7,290,4176.584532737732,0.6480207443237305,4.76837158203125e-06,78.26707220077515,4097.661274909973,0.7797915935516357,4096.873026609421,86582.87976288795,2300,1e-10,0.06284185286842203
30,-3.2166578267605006,-3.149989933388,-3.5774807925235,-2.720594277299,5,300,6128.533073425293,0.6757552623748779,4.76837158203125e-06,96.50559854507446,6031.344335317612,0.7122080326080322,6030.623685359955,92711.49787378311,2300,1e-10,0.06180796146718829
