step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,6.29375147819519,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,5.568348169326782,-10.581147076692499,0.004470750082441285,-8.785467777243,1.966788398131679e-05,1.966788398131679e-05
1,FOOF,-9.386295159147,2,True,14.648858070373535,-10.581147076692499,0.004470750082566377,-9.386295159147,1.9667883972417712e-05,1.9667883972417712e-05
1,N#CF,-9.663851286657,3,True,7.2072906494140625,-10.581147076692499,0.004470397250849985,-9.663851286657,1.9656349913298345e-05,1.9656349913298345e-05
1,ON(F)F,-9.180032860468,4,True,22.260274410247803,-10.581147076692499,0.004469231322348785,-9.180032860468,1.961826810211641e-05,1.961826810211641e-05
1,O=C=O,-9.6260274614375,5,True,7.016846656799316,-10.581147076692499,0.004470489859827509,-9.6260274614375,1.9659376855800793e-05,1.9659376855800793e-05
1,FC#CF,-7.774564822635501,6,True,8.533783435821533,-10.581147076692499,0.004470297792923292,-7.774564822635501,1.965309944539472e-05,1.965309944539472e-05
1,Fn1oo1,-8.604512066660499,7,True,12.319995641708374,-10.581147076692499,0.004470750082401502,-8.604512066660499,1.9667883976087953e-05,1.9667883976087953e-05
1,OOF,-8.0728016027835,8,True,11.914774417877197,-10.581147076692499,0.00446905790102835,-8.0728016027835,1.9612608023187477e-05,1.9612608023187477e-05
1,FN(F)F,-9.5296991583605,9,True,10.808502674102783,-10.581147076692499,0.004470750082738372,-9.5296991583605,1.9667883975731305e-05,1.9667883975731305e-05
1,FON(F)F,-9.488609966935,10,True,25.22129535675049,-10.581147076692499,0.004470750082401433,-9.488609966935,1.9667883965386037e-05,1.9667883965386037e-05
2,OO,-6.1778007479015,11,True,11.899088382720947,-9.110059629474062,0.7583571017429706,-6.1778007479015,0.011548556024441506,0.011548556024441506
2,OC(F)OOF,-8.331037646908,12,True,68.57888102531433,-9.143545413947905,0.7589406655878836,-8.331037646908,0.010348244678982106,0.010348244678982106
2,OOO,-7.547893985169001,13,True,11.75015139579773,-9.083690540549473,0.7573837943283392,-7.547893985169001,0.01250424762054684,0.01250424762054684
2,OOOF,-8.473081076869,14,True,25.083625555038452,-8.809538512793619,0.7190703570070422,-8.473081076869,0.02206004335233759,0.02206004335233759
2,OOC(O)(F)OO,-7.961779151779501,15,True,87.43632793426514,-9.13271879238577,0.758822708972484,-7.961779151779501,0.010814408983002559,0.010814408983002559
2,OF,-7.8268106819315,16,True,5.506443023681641,-9.13503710043959,0.7588642884554525,-7.8268106819315,0.010672006219421964,0.010672006219421964
2,OOOOF,-8.2132123496415,17,True,34.42796015739441,-9.069078195699134,0.7565891747828317,-8.2132123496415,0.012568038255609572,0.012568038255609572
2,FN1OOO1,-8.4156650544135,18,True,20.771747827529907,-9.094209743964763,0.75449434857166,-8.4156650544135,0.011836183659760767,0.011836183659760767
2,OONF,-7.4741511316835005,19,True,42.46309757232666,-9.140618927958192,0.7588894480173034,-7.4741511316835005,0.010477595169336926,0.010477595169336926
2,FC=C(F)F,-7.0670688113355,20,True,16.975992441177368,-9.11207995997756,0.758627287200201,-7.0670688113355,0.011494225226306415,0.011494225226306415
3,O,-6.989244250092501,21,True,3.59887957572937,-7.422996276367378,0.8939546775089231,-6.989244250092501,0.03248530434733214,0.03248530434733214
