step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
5,N=C(N)O,45,False,True,-5.561969321106266,0.6698020642876157,0.2223360944509203,0.2223360944509203
5,NC(O)=C(N)O,48,False,True,-5.3990495936869785,0.5692256873530509,0.25939048297878275,0.25939048297878275
6,NNC1C(=C(O)F)N1F,54,False,True,-5.738970968099623,0.5561505844332746,0.08242319086269136,0.08242319086269136
7,NC1C2(O)C(N)C12O,63,False,True,-5.327910036846692,0.5157885750608755,0.03314442148478233,0.03314442148478233
8,NC1=C(O)O1,79,False,True,-5.465581327130489,0.6203526183731504,0.010976471430337816,0.010976471430337816
9,N=C(N)C(O)=CF,81,False,True,-5.149770830639281,0.46845914208162054,0.01290008399469577,0.01290008399469577
9,OC1C2C(F)C12F,82,False,True,-5.682644079537789,0.6847960877205824,0.0058431301438251,0.0058431301438251
10,NC1C=C(O)NNNN1,92,False,True,-4.964219838598548,0.4036506318067886,0.0174874520989566,0.0174874520989566
12,NC1=C(O)C1,114,False,True,-5.127418116490978,0.482114733108575,0.0020641107416370895,0.0020641107416370895
13,NC1C2C3(N)NC123,126,False,True,-5.150875606810729,0.46349637629695867,0.0015652376906850046,0.0015652376906850046
13,N=C(O)C(N)=CN,130,False,True,-4.756622672836755,0.428369191724504,0.006168972157888624,0.006168972157888624
14,NN1N2N3NC13C2(N)O,131,False,True,-5.494721879619893,0.5264783724488139,9.175167127013122e-06,9.175167127013122e-06
14,NC(O)=C1NNNO1,136,False,True,-5.1219120677728585,0.47006288681293373,4.9469986496938076e-05,4.9469986496938076e-05
14,NC12C3C1C32O,139,False,True,-5.245897469147796,0.6039445184546083,0.00033190093506360726,0.00033190093506360726
15,NC1=C(N)C1N,147,True,False,nan,nan,1.0764749197394275e-06,1.0764749197394275e-06
16,NC1=C(F)C(F)=C1O,153,False,True,-4.15131869217456,0.5593988875811691,0.0015380342570550619,0.0015380342570550619
16,NC12N3C14N=NNC324,156,False,True,-5.968654425392391,0.7845714287023854,5.015646387214836e-06,5.015646387214836e-06
17,NC1=CC(N)=C1OO,162,False,True,-3.8579222458401192,0.43602132687701983,0.000866304210977325,0.000866304210977325
17,NC1=CC(N)=C1O,167,False,True,-3.442413415996474,0.4139918263103341,0.008712764647674183,0.008712764647674183
17,NC1=C(N)C1N(N)O,168,False,True,-4.553066400287254,0.42479360356921236,3.863579398597636e-06,3.863579398597636e-06
18,NC1=C(O)O1,171,False,True,-5.312431400414918,0.6413638924949475,5.2499491749256454e-06,5.2499491749256454e-06
18,NC1=CC(N)=C1O,173,False,True,-3.2066424787979413,0.402396943333063,0.028170993641580877,0.028170993641580877
19,NC1=CC(N)=C1O,190,False,True,-3.0634571694174646,0.3824468203025161,0.04267367115990782,0.04267367115990782
20,NC1=CC(N)=C1O,191,False,True,-3.072761698904144,0.37440362550881,0.02260849861437722,0.02260849861437722
20,NNC1=C(N)C=C1O,194,False,True,-3.3633780974191145,0.3851421034884076,0.005079233130149203,0.005079233130149203
20,NC1=C(O)C(N)=C1NO,195,False,True,-3.4154536364850534,0.40376560640024334,0.0026276947135783456,0.0026276947135783456
20,NNC1=C(N)C(N)=C1O,200,False,True,-3.0612407463650575,0.38977318336383154,0.014587379073709418,0.014587379073709418
21,NC1=CC(N)=C1O,201,False,True,-3.0481849353823423,0.35902810391229967,0.016761511907308346,0.016761511907308346
21,NNC1=CC(N)=C1N,206,False,True,-3.0423166851248498,0.36303011741171143,0.01806734765854493,0.01806734765854493
22,NC1=CC(NNF)=C1,211,False,True,-3.7590030905439846,0.4315905349834737,0.000569038283391961,0.000569038283391961
23,NC1=CC(N)=C1O,221,False,True,-3.0497430418118014,0.35796012096482616,0.016423209126467053,0.016423209126467053
23,NC1=C(N)c2[nH][nH]c21,222,False,True,-3.5874188153056465,0.42344632795211645,0.001276920501586197,0.001276920501586197
23,N=C(N)C1=C(N)C=C1N,223,False,True,-3.376505762243916,0.37898936557216206,0.0018370847226221454,0.0018370847226221454
23,NC1=CC(NO)=C1,224,False,True,-3.724430221024768,0.39546956281453555,0.00022988642124712995,0.00022988642124712995
24,NC1=C(N)C(OO)=C1,231,False,True,-3.6363265012375585,0.36847594689696506,0.00010428015728871092,0.00010428015728871092
24,NC1=CC(N(O)F)=C1N,237,False,True,-3.932753763587929,0.40281520935861936,4.3318976375204083e-05,4.3318976375204083e-05
25,NC1=C(N)C(OF)=C1N,242,False,True,-3.7290205600346287,0.37813100297584334,0.00013290511690611348,0.00013290511690611348
25,NCC1=C(N)C(N)=C1N,245,False,True,-3.4929394941492067,0.33850736102694856,0.00031205912924619486,0.00031205912924619486
25,NNC1=CC(N)=C1F,250,False,True,-3.4003131597493113,0.35876797090472423,0.0010095784740768651,0.0010095784740768651
