step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,C=N,1,-6.7345456860245,True,True,-6.7345456860245
1,CCO,2,-6.6556326693795,True,True,-6.6556326693795
1,NN,3,-5.7184725682575,True,True,-5.7184725682575
2,NO,4,-6.354402636876,True,True,-6.354402636876
2,CF,5,-8.5441027918495,True,True,-8.5441027918495
2,C#N,6,-9.8850798471135,True,True,-9.8850798471135
2,,7,,False,False,
3,N=N,8,,False,False,
3,O,9,-6.989244250092501,True,True,-6.989244250092501
3,CO,10,-6.6790344605225,True,True,-6.6790344605225
3,N,11,-5.6741180106260005,True,True,-5.6741180106260005
3,CCF,12,-8.365868219772,True,True,-8.365868219772
3,CCN,13,-5.499420918605,True,True,-5.499420918605
3,,14,,False,False,
4,CC(O)NO,15,-6.434676222773501,True,True,-6.434676222773501
4,,16,,False,False,
4,CNNC,17,-4.784577833341499,True,True,-4.784577833341499
4,NCO,18,-6.0308592686315,True,True,-6.0308592686315
4,CCCO,19,-6.698354543908,True,True,-6.698354543908
4,CN,20,-5.4550663609735,True,True,-5.4550663609735
4,NCCO,21,-5.342683340717,True,True,-5.342683340717
4,OO,22,-6.176440178649,True,True,-6.176440178649
4,O=CF,23,-8.611859140624,True,True,-8.611859140624
4,OCF,24,-7.190064271761501,True,True,-7.190064271761501
4,CC,25,-9.2581295355615,True,True,-9.2581295355615
5,CN(C)N,26,-4.80553059983,True,True,-4.80553059983
5,NCCCO,27,-5.5372447438245,True,True,-5.5372447438245
5,C1NN1,28,-6.6588980355855005,True,True,-6.6588980355855005
5,C#CN,29,-5.4343857083355,True,True,-5.4343857083355
5,F,30,,False,False,
5,NNO,31,-6.436036792026,True,True,-6.436036792026
5,C1NO1,32,-6.809376994912,True,True,-6.809376994912
5,OOO,33,-7.544628618963,True,True,-7.544628618963
5,N=O,34,-6.424063782604001,True,True,-6.424063782604001
5,CNOCO,35,-6.550324609236,True,True,-6.550324609236
5,CNO,36,-6.093989681947501,True,True,-6.093989681947501
6,C=NNC,37,,False,False,
6,C=CNN,38,-4.8678446715945,True,True,-4.8678446715945
6,NCCCCO,39,-5.698880371021501,True,True,-5.698880371021501
6,C#CNC,40,-5.2417291021815,True,True,-5.2417291021815
6,CNN,41,-5.727996553025,True,True,-5.727996553025
6,CC(N)OO,42,-6.1285481409610005,True,True,-6.1285481409610005
6,CCCNO,43,-5.988681621804,True,True,-5.988681621804
6,,44,,False,False,
6,NNN,45,-5.326356509687,True,True,-5.326356509687
6,N#CO,46,-8.221919992857499,True,True,-8.221919992857499
6,C=NCO,47,,False,False,
6,OCO,48,-7.253466798928001,True,True,-7.253466798928001
6,NNF,49,-6.910331233447501,True,True,-6.910331233447501
7,CNC,50,-5.3138392725640005,True,True,-5.3138392725640005
7,CN(N)N,51,-5.253974225454,True,True,-5.253974225454
7,N=CNN,52,-5.808542252773001,True,True,-5.808542252773001
7,C#CCNC,53,-5.76337135359,True,True,-5.76337135359
7,N1=NN1,54,,False,False,
7,C1CON1,55,-5.629491339144001,True,True,-5.629491339144001
7,C#C,56,,False,False,
7,NCF,57,-6.62325112117,True,True,-6.62325112117
7,CCC,58,-8.8347203841835,True,True,-8.8347203841835
7,NCC(O)CO,59,-5.8765707153980005,True,True,-5.8765707153980005
