step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
3,DFT caused exception DFT error : Different SMILES : N=N [NH][NH] (Evaluation error) (Evaluation error)NN ChB-72 (Evaluation error)
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC ChB-80 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)CNO ChB-73_InsA-8 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)NNN ChB-73 (Evaluation error)
7,DFT caused exception DFT error : Error during OPT for C#C (Evaluation error) (Evaluation error)C#CN MoveFG-72_RmA-1 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CN ChB-73_Sub-9 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N ChB-123 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)C#CNC ChB-38 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN AddA-20_Sub-0 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN RmA-0_ChB-72 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-73_Sub-5 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN MoveFG-2 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C InsA-0_ChB-93 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)CN ChB-75_MoveFG-85 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNC ChB-116_AddA-16 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-2 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC CutA-1_ChB-116 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(CCN)NN CutA-6_ChB-76 (Evaluation error)
16,DFT caused exception DFT error : Different SMILES : NNC1=CO1 [CH]C(=O)NN (Evaluation error) (Evaluation error)NC=C(N)O ChB-52_MoveFG-135 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC#CN ChB-46 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC ChB-74_InsA-0 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNN Sub-0_AddA-6 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN AddA-18_ChB-80 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN InsA-0 (Evaluation error)
