smiles,n_success_mut,n_failures_mut,homo,total,history_data
C,2,2,-10.581147076692499,-10.581147076692499,C
C=N,4,0,-6.7345456860245,-6.7345456860245,
CCO,4,0,-6.6556326693795,-6.6556326693795,
NN,5,1,-5.7184725682575,-5.7184725682575,
NO,4,0,-6.354402636876,-6.354402636876,
CF,2,0,-8.5441027918495,-8.5441027918495,
C#N,2,0,-9.8850798471135,-9.8850798471135,
O,1,0,-6.989244250092501,-6.989244250092501,
CO,1,0,-6.6790344605225,-6.6790344605225,
N,0,4,-5.6741180106260005,-5.6741180106260005,
CCF,1,0,-8.365868219772,-8.365868219772,
CCN,5,0,-5.499420918605,-5.499420918605,
CC(O)NO,1,0,-6.434676222773501,-6.434676222773501,
CNNC,10,3,-4.784577833341499,-4.784577833341499,
NCO,2,0,-6.0308592686315,-6.0308592686315,
CCCO,0,0,-6.698354543908,-6.698354543908,
CN,4,0,-5.4550663609735,-5.4550663609735,
NCCO,6,0,-5.342683340717,-5.342683340717,
OO,2,0,-6.176440178649,-6.176440178649,
O=CF,0,0,-8.611859140624,-8.611859140624,
OCF,0,0,-7.190064271761501,-7.190064271761501,
CC,0,0,-9.2581295355615,-9.2581295355615,
CN(C)N,10,1,-4.80553059983,-4.80553059983,
NCCCO,2,0,-5.5372447438245,-5.5372447438245,
C1NN1,0,0,-6.6588980355855005,-6.6588980355855005,
C#CN,2,2,-5.4343857083355,-5.4343857083355,
NNO,0,0,-6.436036792026,-6.436036792026,
C1NO1,0,0,-6.809376994912,-6.809376994912,
OOO,0,0,-7.544628618963,-7.544628618963,
N=O,0,0,-6.424063782604001,-6.424063782604001,
CNOCO,0,0,-6.550324609236,-6.550324609236,
CNO,0,1,-6.093989681947501,-6.093989681947501,
C=CNN,7,3,-4.8678446715945,-4.8678446715945,
NCCCCO,1,0,-5.698880371021501,-5.698880371021501,
C#CNC,5,1,-5.2417291021815,-5.2417291021815,
CNN,0,0,-5.727996553025,-5.727996553025,
CC(N)OO,0,0,-6.1285481409610005,-6.1285481409610005,
