homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,23.92506194114685
-8.6578463813585,-8.6578463813585,-10.581147076692499,-6.7345456860245,1.9233006953339995,-8.6578463813585,-8.6578463813585,-10.581147076692499,-6.7345456860245,1.9233006953339995,1,1,79.24906396865845
-7.4224495000885,-6.695089177702,-10.581147076692499,-5.7184725682575,1.8669579182401619,-7.4224495000885,-6.695089177702,-10.581147076692499,-5.7184725682575,1.8669579182401619,3,2,194.34054374694824
-7.781911896599,-6.7345456860245,-10.581147076692499,-5.7184725682575,1.7525904666850756,-7.781911896599,-6.7345456860245,-10.581147076692499,-5.7184725682575,1.7525904666850756,7,3,251.40481042861938
-7.306755761317583,-6.7067900732735,-10.581147076692499,-5.499420918605,1.5976534596930154,-7.306755761317583,-6.7067900732735,-10.581147076692499,-5.499420918605,1.5976534596930154,14,5,482.22745180130005
-6.984717265125092,-6.667333564951,-10.581147076692499,-4.784577833341499,1.5308502149018997,-6.984717265125092,-6.667333564951,-10.581147076692499,-4.784577833341499,1.5308502149018997,25,10,1166.9282848834991
-6.7486956062505,-6.493180700631,-10.581147076692499,-4.784577833341499,1.3814608513101116,-6.7486956062505,-6.493180700631,-10.581147076692499,-4.784577833341499,1.3814608513101116,36,10,1958.1554288864136
-6.602952723702941,-6.429370002688751,-10.581147076692499,-4.784577833341499,1.3234768318405035,-6.602952723702941,-6.429370002688751,-10.581147076692499,-4.784577833341499,1.3234768318405035,49,10,3072.0530948638916
-6.517948293985163,-6.2654214077625,-10.581147076692499,-4.784577833341499,1.2790162807761165,-6.517948293985163,-6.2654214077625,-10.581147076692499,-4.784577833341499,1.2790162807761165,62,10,4298.091896533966
-6.423541499568363,-6.111268911454251,-10.581147076692499,-4.784577833341499,1.2327907887700993,-6.423541499568363,-6.111268911454251,-10.581147076692499,-4.784577833341499,1.2327907887700993,73,10,5701.733758211136
-6.306140222002598,-5.95997361057625,-10.581147076692499,-4.323344856744,1.2085113516040111,-6.306140222002598,-5.95997361057625,-10.581147076692499,-4.323344856744,1.2085113516040111,85,10,6969.346604347229
-6.248639947494469,-5.91072100363575,-10.581147076692499,-4.323344856744,1.1672735130163516,-6.248639947494469,-5.91072100363575,-10.581147076692499,-4.323344856744,1.1672735130163516,98,10,8393.476469516754
-6.1655792867029575,-5.82690993768175,-10.581147076692499,-3.9772160389080002,1.1469333899946572,-6.1655792867029575,-5.82690993768175,-10.581147076692499,-3.9772160389080002,1.1469333899946572,110,10,9437.37558054924
-6.094696644402231,-5.7859568031815005,-10.581147076692499,-3.9772160389080002,1.129452996429255,-6.094696644402231,-5.7859568031815005,-10.581147076692499,-3.9772160389080002,1.129452996429255,122,10,11206.530069112778
-6.045745354006621,-5.754527653448751,-10.581147076692499,-3.9772160389080002,1.107574084397849,-6.045745354006621,-5.754527653448751,-10.581147076692499,-3.9772160389080002,1.107574084397849,132,10,12712.584518671036
-5.986299510391427,-5.713710575873749,-10.581147076692499,-3.9772160389080002,1.095597387049086,-5.986299510391427,-5.713710575873749,-10.581147076692499,-3.9772160389080002,1.095597387049086,143,10,14852.781380414963
