smiles,n_success_mut,n_failures_mut,EI,total,history_data
NNC1=C(O)C(O)=C1,1,0,0.0,0.0,NNC1=C(O)C(O)=C1
NC1=C(N)C(O)=C1O,1,0,0.0,0.0,NC1=C(N)C(O)=C1O
NC1=C(N)C(O)=C1N,1,0,0.0,0.0,NC1=C(N)C(O)=C1N
NNC1=C(N)C=C1,1,0,0.0,0.0,NNC1=C(N)C=C1
NC1=C(N)C2CC12,1,0,0.0,0.0,NC1=C(N)C2CC12
N#CF,1,0,0.0,0.0,N#CF
NC=C1NNN1,1,0,0.0,0.0,NC=C1NNN1
NC=CN,1,0,0.0,0.0,NC=CN
N=CNO,1,0,0.0,0.0,N=CNO
C=C1C(N)(N)C1(N)O,1,0,0.0,0.0,C=C1C(N)(N)C1(N)O
CNC1(O)C(=CN)C1N,1,0,9.399282489653674e-12,9.399282489653674e-12,
N=C(N)NO,1,0,8.398133864686893e-15,8.398133864686893e-15,
NCN,1,0,1.478552849494684e-13,1.478552849494684e-13,
NC=C1CNNN1,1,0,1.2293537301072427e-11,1.2293537301072427e-11,
O=CF,4,0,4.219543530095929e-07,4.219543530095929e-07,
NC1=C(N)N2CC12,3,0,2.8820306948162766e-08,2.8820306948162766e-08,
NNC1=C(F)C=C1,3,0,8.209526570411869e-08,8.209526570411869e-08,
COC1=C(N)C(N)C1N,2,0,7.963934411580247e-10,7.963934411580247e-10,
NOC1=C(O)C(N)=C1N,9,0,0.0005041123382054672,0.0005041123382054672,
OC1=C(NF)C=C1OF,3,0,8.162714657190711e-08,8.162714657190711e-08,
NOc1c(O)c2nnc1=2,0,0,-inf,-inf,
CF,0,0,2.3315191515494156e-14,2.3315191515494156e-14,
NNC1=CC=C1,3,0,4.1251933240349103e-07,4.1251933240349103e-07,
OC1=C(F)C(F)=C1O,8,0,0.00024828063000519604,0.00024828063000519604,
NC1=C(N)N2OC12,1,0,2.0949398556017843e-10,2.0949398556017843e-10,
NC1C(O)=C2NNC21,0,0,-inf,-inf,
NCCC=C1CNNN1,0,0,3.2567142529342434e-11,3.2567142529342434e-11,
CNC1(N)C(=CN)C1N,0,0,2.536322049747994e-11,2.536322049747994e-11,
NN,1,0,3.76747248273235e-09,3.76747248273235e-09,
N=C(N)O,0,0,2.3450339373021512e-14,2.3450339373021512e-14,
NNOC1=C(O)C=C1N,2,0,6.625212074595225e-07,6.625212074595225e-07,
NC1=C(O)C(O)=C1F,7,0,1.8416343064453413e-05,1.8416343064453413e-05,
CC(=O)F,0,0,1.6082332168394805e-12,1.6082332168394805e-12,
NNC1C=CCC1,0,0,1.812972162424173e-10,1.812972162424173e-10,
NNc1cc[nH]c1F,1,0,9.679641568180126e-08,9.679641568180126e-08,
OC1=C(NF)C=C1CF,0,0,1.6545295328852447e-08,1.6545295328852447e-08,
NC12C=CN1C2,0,0,1.5489124771426138e-10,1.5489124771426138e-10,
NNF,0,0,1.4991067565748244e-08,1.4991067565748244e-08,
COC1=C(N)C(C)C1N,0,0,2.0423919047363113e-08,2.0423919047363113e-08,
CNC(N)=CN,0,0,-inf,-inf,
NONC1=C(N)C(O)=C1,4,0,1.4166463143469945e-05,1.4166463143469945e-05,
NOC=C(F)C(F)=CO,0,0,2.7473701370400254e-08,2.7473701370400254e-08,
NOC1=C(F)C=C1O,1,0,3.0986334733058713e-06,3.0986334733058713e-06,
NC1=C=C=C1ONNO,0,0,-inf,-inf,
O=CO,2,0,7.944747149823446e-06,7.944747149823446e-06,
NNC1C=CC1,0,0,3.3726474522609353e-13,3.3726474522609353e-13,
NNc1c(O)c[nH]c1F,0,0,1.2832445514255267e-08,1.2832445514255267e-08,
CNC1=C(F)C=C1,5,0,1.6768731838665257e-05,1.6768731838665257e-05,
OC1=C(NF)C1O,0,0,-inf,-inf,
NC1=C(N)N2CCC12,0,0,-inf,-inf,
NOC1=C(O)C(N)=C1,5,0,2.2655013199547743e-05,2.2655013199547743e-05,
NC1=C(F)C(F)=C1O,0,0,1.187048586060526e-06,1.187048586060526e-06,
CC=C(N)C(F)=CO,0,0,7.686175726101504e-09,7.686175726101504e-09,
CN1C2=C(F)CC21,0,0,-inf,-inf,
NC1=CNONOC1,0,0,2.000512012067464e-10,2.000512012067464e-10,
O=CCO,0,0,9.131964211931197e-09,9.131964211931197e-09,
NOC1=C(F)C(N)=C1O,5,0,6.100848697104995e-05,6.100848697104995e-05,
NC1=Cc2o[nH][nH]oc21,1,0,3.918830265585367e-06,3.918830265585367e-06,
O=C(O)F,0,0,3.2530769046282726e-06,3.2530769046282726e-06,
NC1=CC=C1,1,0,9.66408811304691e-06,9.66408811304691e-06,
NC1=C2N=NC1=C2O,0,0,-inf,-inf,
OC1=C(F)C(CF)=C1O,0,0,8.337569857097049e-07,8.337569857097049e-07,
NOC1=C(F)C(N)=C1,2,0,1.618563528095124e-05,1.618563528095124e-05,
NC1=CC(ONO)=C1O,1,0,1.1448840033077498e-05,1.1448840033077498e-05,
NOC1=CC(F)=C1O,0,0,2.3356912380386972e-08,2.3356912380386972e-08,
CNC1=CC=C1,2,0,1.2114514698857481e-05,1.2114514698857481e-05,
NOOC1=C2NC1=C2O,0,0,-inf,-inf,
C1=C2NC12,0,0,-inf,-inf,
N=CO,0,0,8.32701746328647e-07,8.32701746328647e-07,
NC1C2=C1ONN2,0,0,-inf,-inf,
NC1=C2N=NOC1=C2O,0,0,-inf,-inf,
OC1=CC(F)=C1O,0,0,7.0187866144674304e-06,7.0187866144674304e-06,
NOC1=CC(NO)=C1O,0,0,1.2972338117279553e-06,1.2972338117279553e-06,
NOC1=C(O)C(F)=C1,0,0,1.485734088581054e-08,1.485734088581054e-08,
CC1=C(N)C(F)=C1O,3,0,2.7000178453301675e-05,2.7000178453301675e-05,
NCC1=CC(F)=C1,0,0,1.6844157920029839e-09,1.6844157920029839e-09,
FNC1=c2[nH]oc2=C1,0,0,-inf,-inf,
NONC1=C(N)C1O,0,0,3.728161316893012e-10,3.728161316893012e-10,
C=CCNC,0,0,2.0518585407759563e-11,2.0518585407759563e-11,
NC1=NC(OCO)=C1O,0,0,-inf,-inf,
NOC1=C(O)C=C1N,1,0,1.6208707788691593e-05,1.6208707788691593e-05,
OCC(O)=C(F)CF,0,0,5.286759424676047e-09,5.286759424676047e-09,
CC1=C(F)C(F)=C1ON,0,0,1.3050841503429593e-07,1.3050841503429593e-07,
Oc1c(F)c2ncc1=2,0,0,-inf,-inf,
CNC1=CC(ON)=C1O,2,0,0.000269767301030531,0.000269767301030531,
NC1=C(O)C(O)=C1O,2,0,2.4596294294637535e-05,2.4596294294637535e-05,
CN(F)C1=CC#C1,0,0,-inf,-inf,
NOC1C=C(N)C1F,0,0,3.2777033658075842e-12,3.2777033658075842e-12,
CC1=CC(NON)=C1N,0,0,8.81357899735436e-06,8.81357899735436e-06,
FNC1=CC=C1,0,0,2.8593212396039014e-08,2.8593212396039014e-08,
NC1=C(N)C(NO)=C1O,1,0,0.000541225835648515,0.000541225835648515,
CNC1=CC(OC)=C1O,0,0,6.621399707121056e-06,6.621399707121056e-06,
