EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.004786014556884766
2.5236382676010773e-05,4.1990669323434466e-15,0.0,0.0005041123382054672,0.00010986171799105605,2.5236382676010773e-05,4.1990669323434466e-15,0.0,0.0005041123382054672,0.00010986171799105605,0,10,0.722135066986084
-inf,8.565281216124495e-14,-inf,0.0005041123382054672,nan,-inf,8.565281216124495e-14,-inf,0.0005041123382054672,nan,0,10,1.4149386882781982
-inf,1.8828378899276184e-11,-inf,0.0005041123382054672,nan,-inf,1.8828378899276184e-11,-inf,0.0005041123382054672,nan,0,10,2.8250021934509277
-inf,2.8965181513411188e-11,-inf,0.0005041123382054672,nan,-inf,2.8965181513411188e-11,-inf,0.0005041123382054672,nan,0,10,3.6215360164642334
-inf,2.0477259338346242e-10,-inf,0.0005041123382054672,nan,-inf,2.0477259338346242e-10,-inf,0.0005041123382054672,nan,0,10,4.322456121444702
-inf,5.029437133591016e-10,-inf,0.0005041123382054672,nan,-inf,5.029437133591016e-10,-inf,0.0005041123382054672,nan,0,10,5.033762216567993
-inf,5.84604786423663e-10,-inf,0.0005041123382054672,nan,-inf,5.84604786423663e-10,-inf,0.0005041123382054672,nan,0,10,6.971628904342651
-inf,2.725944137367667e-09,-inf,0.0005041123382054672,nan,-inf,2.725944137367667e-09,-inf,0.0005041123382054672,nan,0,10,7.693317890167236
-inf,1.0982204863093232e-08,-inf,0.000541225835648515,nan,-inf,1.0982204863093232e-08,-inf,0.000541225835648515,nan,0,10,8.486937046051025
-inf,8.40906996901635e-09,-inf,0.0022393782120205506,nan,-inf,8.40906996901635e-09,-inf,0.0022393782120205506,nan,0,10,9.229395627975464
