homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,27.94649910926819
-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,1,1,53.135528564453125
-8.266455959722666,-8.5441027918495,-10.581147076692499,-5.6741180106260005,2.012883402211516,-8.266455959722666,-8.5441027918495,-10.581147076692499,-5.6741180106260005,2.012883402211516,3,1,73.48499178886414
-8.266455959722666,-8.5441027918495,-10.581147076692499,-5.6741180106260005,2.012883402211516,-8.266455959722666,-8.5441027918495,-10.581147076692499,-5.6741180106260005,2.012883402211516,6,0,73.53656768798828
-8.291240996272375,-8.4548494488855,-10.581147076692499,-5.6741180106260005,1.743736673722345,-8.291240996272375,-8.4548494488855,-10.581147076692499,-5.6741180106260005,1.743736673722345,9,1,99.54227304458618
-8.315753918971584,-8.4548494488855,-10.581147076692499,-5.6741180106260005,1.453688920390827,-8.315753918971584,-8.4548494488855,-10.581147076692499,-5.6741180106260005,1.453688920390827,13,2,171.00025629997253
-7.77763970914615,-8.112802338807,-10.581147076692499,-5.515747749635,1.4543996924119404,-7.77763970914615,-8.112802338807,-10.581147076692499,-5.515747749635,1.4543996924119404,19,4,363.4714050292969
-7.5618198116357656,-7.8600085716925,-10.581147076692499,-5.3320709005475,1.4873559345550145,-7.5618198116357656,-7.8600085716925,-10.581147076692499,-5.3320709005475,1.4873559345550145,29,7,813.5721690654755
-7.187413681291814,-7.122580036837499,-10.581147076692499,-4.926349149452,1.4061764540513435,-7.187413681291814,-7.122580036837499,-10.581147076692499,-4.926349149452,1.4061764540513435,40,10,2149.9630591869354
-7.059265762811703,-6.906249525690001,-10.581147076692499,-4.926349149452,1.4877406067879144,-7.059265762811703,-6.906249525690001,-10.581147076692499,-4.926349149452,1.4877406067879144,52,10,2857.355580806732
-6.861883388745713,-6.6240674627215,-10.581147076692499,-4.8264833663185005,1.4529692644830141,-6.861883388745713,-6.6240674627215,-10.581147076692499,-4.8264833663185005,1.4529692644830141,64,10,3883.4458339214325
-6.711468521931219,-6.354402636876,-10.581147076692499,-4.8264833663185005,1.4221631353071535,-6.711468521931219,-6.354402636876,-10.581147076692499,-4.8264833663185005,1.4221631353071535,76,10,5400.457078933716
-6.527113703928426,-6.094261795798,-10.581147076692499,-3.7962603283255,1.4135939632795511,-6.527113703928426,-6.094261795798,-10.581147076692499,-3.7962603283255,1.4135939632795511,88,10,6515.285934209824
-6.464728900496253,-6.094261795798,-10.581147076692499,-3.7962603283255,1.3461900087041945,-6.464728900496253,-6.094261795798,-10.581147076692499,-3.7962603283255,1.3461900087041945,101,10,7749.423063516617
-6.4138798435554,-6.092084884994,-10.581147076692499,-3.7962603283255,1.2861260088845548,-6.4138798435554,-6.092084884994,-10.581147076692499,-3.7962603283255,1.2861260088845548,113,10,9109.423739671707
-6.352203283692578,-6.0790234201699995,-10.581147076692499,-3.7962603283255,1.2471042928332725,-6.352203283692578,-6.0790234201699995,-10.581147076692499,-3.7962603283255,1.2471042928332725,129,10,10981.287188053131
-6.298858350812725,-6.0779349647680005,-10.581147076692499,-3.7962603283255,1.2129498034172217,-6.298858350812725,-6.0779349647680005,-10.581147076692499,-3.7962603283255,1.2129498034172217,142,10,12568.891279697418
-6.243770913452205,-6.0031036558805,-10.581147076692499,-3.7962603283255,1.1876151773987211,-6.243770913452205,-6.0031036558805,-10.581147076692499,-3.7962603283255,1.1876151773987211,153,10,14096.939234256744
-6.1884860374483,-5.979157637036501,-10.581147076692499,-3.7962603283255,1.1658826001145002,-6.1884860374483,-5.979157637036501,-10.581147076692499,-3.7962603283255,1.1658826001145002,167,10,15779.683435678482
-6.14455121609588,-5.869767869135501,-10.581147076692499,-3.7962603283255,1.1486240100500842,-6.14455121609588,-5.869767869135501,-10.581147076692499,-3.7962603283255,1.1486240100500842,180,10,17575.987884283066
-6.071863308784055,-5.741330131699501,-10.581147076692499,-3.7842873189035,1.1485155894925108,-6.071863308784055,-5.741330131699501,-10.581147076692499,-3.7842873189035,1.1485155894925108,195,10,19504.474801063538
-6.021595265249829,-5.728540780726,-10.581147076692499,-3.7842873189035,1.1411668944442361,-6.021595265249829,-5.728540780726,-10.581147076692499,-3.7842873189035,1.1411668944442361,208,10,21528.89774632454
-5.963067072523401,-5.6741180106260005,-10.581147076692499,-3.7842873189035,1.1344667543813678,-5.963067072523401,-5.6741180106260005,-10.581147076692499,-3.7842873189035,1.1344667543813678,221,10,23932.030962228775
-5.907477929242362,-5.618062557423,-10.581147076692499,-3.7842873189035,1.1296910937310611,-5.907477929242362,-5.618062557423,-10.581147076692499,-3.7842873189035,1.1296910937310611,233,10,28144.648975610733
-5.851016751073773,-5.597381904785,-10.581147076692499,-3.7842873189035,1.1288028312334724,-5.851016751073773,-5.597381904785,-10.581147076692499,-3.7842873189035,1.1288028312334724,245,10,32509.33119249344
-5.810296489271148,-5.541870679283,-10.581147076692499,-3.7842873189035,1.1191049311046957,-5.810296489271148,-5.541870679283,-10.581147076692499,-3.7842873189035,1.1191049311046957,256,10,35884.986706495285
-5.781932936049228,-5.526088075954,-10.581147076692499,-3.7842873189035,1.1097467102029772,-5.781932936049228,-5.526088075954,-10.581147076692499,-3.7842873189035,1.1097467102029772,268,10,38401.05388832092
-5.741870597457867,-5.514115066532,-10.581147076692499,-3.7842873189035,1.112732699913535,-5.741870597457867,-5.514115066532,-10.581147076692499,-3.7842873189035,1.112732699913535,279,10,41697.862733364105
-5.706412050857147,-5.4869036814820005,-10.581147076692499,-3.7842873189035,1.103207375542996,-5.706412050857147,-5.4869036814820005,-10.581147076692499,-3.7842873189035,1.103207375542996,291,10,45929.48145246506
-5.668601103235062,-5.454794247123,-10.581147076692499,-3.7842873189035,1.0985157332030917,-5.668601103235062,-5.454794247123,-10.581147076692499,-3.7842873189035,1.0985157332030917,304,10,48362.23708510399
