smiles,n_success_mut,n_failures_mut,homo,total,history_data
C,2,5,-10.581147076692499,-10.581147076692499,C
CF,3,3,-8.5441027918495,-8.5441027918495,
N,3,5,-5.6741180106260005,-5.6741180106260005,
CCF,4,0,-8.3655961059215,-8.3655961059215,
C#CF,3,0,-7.8600085716925,-7.8600085716925,
FCF,1,1,-8.869550957047501,-8.869550957047501,
NF,3,0,-6.839309518467,-6.839309518467,
CCCN,5,0,-5.515747749635,-5.515747749635,
CCCF,2,0,-8.371310496782002,-8.371310496782002,
C=CF,1,1,-7.155505812748001,-7.155505812748001,
NCCN,7,0,-5.3320709005475,-5.3320709005475,
CN,4,1,-5.454794247123,-5.454794247123,
FC=CF,1,0,-6.989516363942999,-6.989516363942999,
CC,0,0,-9.2581295355615,-9.2581295355615,
CC(N)F,2,0,-6.5228411103355,-6.5228411103355,
CCC,0,0,-8.834448270333,-8.834448270333,
FCCF,0,0,-8.382739278503001,-8.382739278503001,
CC(N)N,2,2,-5.4942507554455,-5.4942507554455,
CNO,1,0,-6.094261795798,-6.094261795798,
CCC(C)N,2,1,-5.541326451582,-5.541326451582,
NN,5,8,-4.926349149452,-4.926349149452,
NCF,1,0,-6.6240674627215,-6.6240674627215,
ONF,0,0,-7.169111505273001,-7.169111505273001,
C=C(C)F,1,0,-6.7808050406095,-6.7808050406095,
CCCCF,0,0,-8.0673593257735,-8.0673593257735,
CC(O)F,0,0,-7.6891210735785,-7.6891210735785,
CC(C)(O)F,0,0,-7.122580036837499,-7.122580036837499,
NNF,0,0,-6.906249525690001,-6.906249525690001,
NCN,5,2,-5.276287561195,-5.276287561195,
C#N,0,0,-9.8850798471135,-9.8850798471135,
CC(N)O,1,0,-6.0031036558805,-6.0031036558805,
CCNC,9,0,-5.2354704836199994,-5.2354704836199994,
CCNO,0,0,-6.0779349647680005,-6.0779349647680005,
C=C(N)F,3,3,-5.3103017925075,-5.3103017925075,
N#CF,0,0,-9.663851286657,-9.663851286657,
NCCF,1,0,-5.78514046163,-5.78514046163,
O,0,0,-6.989244250092501,-6.989244250092501,
CCO,0,0,-6.655360555529,-6.655360555529,
CCN,1,0,-5.5002372601565,-5.5002372601565,
C=C(C)N,12,0,-4.8264833663185005,-4.8264833663185005,
CC(N)CN,9,0,-5.0683925794130005,-5.0683925794130005,
CNN,0,0,-5.728540780726,-5.728540780726,
CCCC,0,0,-8.6371657287205,-8.6371657287205,
CCCC(N)CC,0,0,-5.597381904785,-5.597381904785,
NO,0,0,-6.354402636876,-6.354402636876,
CNC(F)F,0,0,-6.6088290870935005,-6.6088290870935005,
NC(O)CF,0,0,-6.3388921473975,-6.3388921473975,
C=C1CN1,0,0,-6.080383989422501,-6.080383989422501,
NNO,0,0,-5.7010572818255,-5.7010572818255,
CC(N)N(C)F,0,0,-6.092084884994,-6.092084884994,
CC(C)C,0,0,-8.6502271935445,-8.6502271935445,
NC=CF,4,5,-4.934512564967,-4.934512564967,
NCCNN,3,1,-5.2896211398695,-5.2896211398695,
C=N,0,0,-6.7345456860245,-6.7345456860245,
CC(C)N,0,0,-5.541870679283,-5.541870679283,
CCCCCN,0,0,-5.560374421117,-5.560374421117,
NN1C=CC1,1,0,-5.4605086379835,-5.4605086379835,
C=C(CF)NF,0,0,-6.294537589766,-6.294537589766,
