step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)CF RmA-0 (Evaluation error)
1,No more individual to be mutated
2,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-0_RmA-0 (Evaluation error)
2,DFT caused exception MM error (Evaluation error) (Evaluation error)CF RmA-0 (Evaluation error)
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
3,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)FCF AddA-5_ChB-74 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-0_RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)CF RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
6,No more individual to be mutated
7,DFT caused exception DFT error : Error during OPT for C=CCN (Evaluation error) (Evaluation error)C=CF Sub-5_InsA-8 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(C)N CutA-4_ChB-80 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
9,DFT caused exception DFT error : Different SMILES : N=N [NH][NH] (Evaluation error) (Evaluation error)NN ChB-72 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)N ChB-73_MoveFG-83 (Evaluation error)
