step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
5,NC1(O)N2OC21O,44,False,True,-6.6407776858425835,0.6190075483812292,0.02428921973575332,0.02428921973575332
5,NN=C(N)OO,47,True,True,nan,nan,0.04750164497911355,0.04750164497911355
6,N=C(N)NN,60,False,True,-5.910110795754618,0.4608701007721315,0.01465180322161102,0.01465180322161102
7,NNN(N)C1=CN1,62,False,True,-5.719902593863922,0.4382676193792377,0.007251573950918584,0.007251573950918584
7,NN(N)N1C2(N)NC12N,63,False,True,-5.6934246271012094,0.46525829089533965,0.020281976156471475,0.020281976156471475
16,NCC(NN)NN,160,False,True,-5.077907493797707,0.2894848602132998,0.0003055746941751339,0.0003055746941751339
18,NNC12C3NC1(N)C32N,173,False,True,-5.1460585055936585,0.46260131854319314,0.00342382008668074,0.00342382008668074
21,NN(N)C12C3C4N1C432,206,False,True,-5.15084226584039,0.5048490052852188,0.0041891146364564195,0.0041891146364564195
23,NNNC1C2NC12NN,222,False,True,-4.907558049947872,0.3257139437684131,0.0008839094725205015,0.0008839094725205015
23,NNC1C2(N)N(N)C12N,227,False,True,-4.934276511015077,0.32914698728995384,0.0008965012592546473,0.0008965012592546473
23,NC1C2N(N)C23C1N3N,230,False,True,-4.948866848707531,0.3587891586398373,0.0013919318499481092,0.0013919318499481092
25,NNCC1C(N)=C1N,243,False,True,-4.810609704289829,0.3291222980263843,0.00045257456465575083,0.00045257456465575083
25,NC=CC(N)C=NN,245,True,True,nan,nan,0.00041266882511997467,0.00041266882511997467
27,NNC=C1C(N)=CN1N,268,False,True,-4.720509145287598,0.37318406829032713,0.0034241353395174194,0.0034241353395174194
28,NN1C2C3(N)C(N)(N)C213,273,False,True,-5.023817057477323,0.34879270506479176,0.00017422315469653536,0.00017422315469653536
28,NC(O)=CC(N)C(N)N,277,False,True,-4.871560951971019,0.32148717024260437,0.0003385545421367088,0.0003385545421367088
30,N=C1C(O)C(N)C1(N)N,295,True,False,nan,nan,0.0002953477139820862,0.0002953477139820862
30,NNC12C3C1(N)C32NN,299,False,True,-4.8460173096071415,0.36244444635696677,0.0008360274023132552,0.0008360274023132552
