step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,3.9124867916107178,2300,nan,nan
1,-8.860680045521201,-8.7024730528405,-9.662762831255002,-8.073617944335,10,10,279.34970688819885,0.008165836334228516,4.5299530029296875e-06,135.62525272369385,143.71139931678772,0.5086855888366699,143.20137000083923,288.45311212539673,2300,1e-10,9.999999999999997e-06
2,-7.767761976373,-7.576738053322,-8.566960355291501,-6.176440178649,10,20,661.3114168643951,0.08704757690429688,5.245208740234375e-06,95.00628995895386,566.2117273807526,0.548818826675415,565.6601717472076,950.0696928501129,2300,1e-10,9.999999999999997e-06
3,-6.48640506575355,-6.4271930918847495,-6.989244250092501,-5.8997003926905,10,30,652.0128555297852,0.03997993469238281,5.7220458984375e-06,84.35572981834412,567.6108317375183,0.633709192276001,566.9750528335571,1602.6979146003723,2300,1e-10,0.05893233667310213
4,-6.44928873654535,-6.4129071147335,-7.3593190867725005,-5.733983057736,10,40,1606.5193972587585,0.041449546813964844,5.7220458984375e-06,144.29221749305725,1462.1801826953888,2.182185649871826,1459.9949443340302,3209.5385489463806,2300,1e-10,0.049911856954978705
5,-6.12296980702575,-6.18011371563075,-6.889106353108501,-5.2259464988525,8,50,1936.8943486213684,0.07051587104797363,6.67572021484375e-06,67.13306283950806,1869.6854801177979,0.9037222862243652,1868.7780587673187,5149.419942378998,2300,1e-10,0.05666226360208671
6,-5.571712498221166,-5.5220063681965,-6.442567524438,-4.997642978282999,9,60,1470.0237820148468,0.06011176109313965,6.4373016357421875e-06,80.70021510124207,1389.2575962543488,0.62896728515625,1388.6245646476746,6621.11598944664,2300,1e-10,0.0563153323405294
7,-5.511904141496688,-5.62037552515225,-6.011811299096499,-4.978050781047,8,70,4691.4468767642975,0.08273482322692871,7.3909759521484375e-06,76.87249898910522,4614.4858429431915,0.6612160205841064,4613.820161581039,11313.060370922089,2300,1e-10,0.06370501768955979
8,-5.315227053201549,-5.2946552461037495,-6.060519678336,-4.861041825332,10,80,2163.6722412109375,0.09604239463806152,6.198883056640625e-06,87.57818579673767,2075.9921078681946,0.7158806324005127,2075.271850347519,13476.879886388779,2300,1e-10,0.07775021510791569
9,-5.3769152631098995,-5.318193094172,-6.142153833486001,-4.8749196317075,10,90,2622.911320924759,0.10882067680358887,5.9604644775390625e-06,81.88707900047302,2540.9091906547546,0.718440055847168,2540.1861412525177,16099.860737085342,2300,1e-10,0.07474208137381387
