step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,3.312952995300293,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,N#COF,-9.1111880562915,1,True,13.534747123718262,-10.581147076692499,0.0044704530615357965,-9.1111880562915,1.9658174048466483e-05,1.9658174048466483e-05
1,Fn1oo1,-8.6050562943615,2,True,12.014831304550171,-10.581147076692499,0.004470750082202026,-8.6050562943615,1.9667883973773236e-05,1.9667883973773236e-05
1,FOF,-8.785467777243,3,True,6.587808847427368,-10.581147076692499,0.004470750082457294,-8.785467777243,1.966788398535257e-05,1.966788398535257e-05
1,OOF,-8.073617944335,4,True,13.171537399291992,-10.581147076692499,0.004469057900905976,-8.073617944335,1.9612608031200355e-05,1.9612608031200355e-05
1,FOOOF,-9.048329756826,5,True,22.87589454650879,-10.581147076692499,0.004470750082359297,-9.048329756826,1.9667883979579463e-05,1.9667883979579463e-05
1,FN(F)F,-9.529971272211,6,True,10.702221632003784,-10.581147076692499,0.0044707500825063905,-9.529971272211,1.9667883971457244e-05,1.9667883971457244e-05
1,o1oo1,-8.5990697896505,7,True,4.60771632194519,-10.581147076692499,0.004470750082243044,-8.5990697896505,1.9667883971734285e-05,1.9667883971734285e-05
1,N#CF,-9.662762831255002,8,True,4.511364936828613,-10.581147076692499,0.0044703972508492494,-9.662762831255002,1.9656349910366283e-05,1.9656349910366283e-05
1,FOn1oo1,-8.619478328438,9,True,29.023107290267944,-10.581147076692499,0.004470750082836351,-8.619478328438,1.9667883972390065e-05,1.9667883972390065e-05
1,FNN(F)F,-8.571858404600501,10,True,26.169639587402344,-10.581147076692499,0.0044697951331102645,-8.571858404600501,1.9636677208369907e-05,1.9636677208369907e-05
2,OOOF,-8.4793396954305,11,True,22.55884051322937,-8.483003664018494,0.5298984578666447,-8.4793396954305,0.0646635677273484,0.0646635677273484
2,OOO,-7.5476218713185,12,True,11.655144929885864,-8.7313685799223,0.6325225014604069,-7.5476218713185,0.047342756519185236,0.047342756519185236
2,OOOO,-7.556057400684,13,True,29.089120388031006,-8.78017447365618,0.6432444714235539,-7.556057400684,0.044660529487846753,0.044660529487846753
2,OON(F)OF,-8.438250504005,14,True,76.03674983978271,-8.75126053385745,0.6269645460516281,-8.438250504005,0.04331227831970216,0.04331227831970216
