smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC1=C(F)OC1(O)F,1,0,0.0,0.0,NC1=C(F)OC1(O)F
CC1=C(N)C(C)=C1N,1,0,0.0,0.0,CC1=C(N)C(C)=C1N
COC1=C(N)C(N)=C1N,1,0,0.0,0.0,COC1=C(N)C(N)=C1N
NC=C(C#CNN)ON,1,0,0.0,0.0,NC=C(C#CNN)ON
NC=C(O)F,1,0,0.0,0.0,NC=C(O)F
C#CNN,1,0,0.0,0.0,C#CNN
CONC1=C(F)C=C1N,1,0,0.0,0.0,CONC1=C(F)C=C1N
NC1=C(O)C=C1O,1,0,0.0,0.0,NC1=C(O)C=C1O
NN(N)C1=CC=C1O,1,0,0.0,0.0,NN(N)C1=CC=C1O
NN(O)C#CC#CF,2,0,0.0,0.0,NN(O)C#CC#CF
NNOC#CCF,4,0,5.731043392408908e-28,5.731043392408908e-28,
NOC1=CC(N)=C1O,4,0,7.722165391648625e-16,7.722165391648625e-16,
NC(=CO)CO,3,0,2.7427729368802957e-38,2.7427729368802957e-38,
CONC(=CF)CN,1,0,8.353333677069585e-63,8.353333677069585e-63,
CNNN,1,0,1.3077823032010266e-51,1.3077823032010266e-51,
C=C(O)CF,1,0,2.602755339086768e-45,2.602755339086768e-45,
C#CN(N)C(=CN)OF,4,0,1.0814686187220712e-22,1.0814686187220712e-22,
COC1=c2[nH][nH]c2=C1N,4,0,6.530997157172892e-08,6.530997157172892e-08,
CCC(F)=C(C)CN,1,0,4.1053610737719356e-50,4.1053610737719356e-50,
ONC1=C(F)C1(O)F,0,0,-inf,-inf,
COC(=CNN)CN,1,0,6.210467845140603e-40,6.210467845140603e-40,
NOC1CCC(N)=C1O,0,0,1.87735013389463e-44,1.87735013389463e-44,
C#CN(N)C(=CN)NF,2,0,3.6931677150915104e-32,3.6931677150915104e-32,
CC#CONN,3,0,2.014088947750475e-29,2.014088947750475e-29,
COCC(N)=CO,1,0,3.985505373338676e-40,3.985505373338676e-40,
C=CC(O)F,0,0,4.2525346676558245e-62,4.2525346676558245e-62,
CCC(F)=C=CCN,0,0,1.061021236580222e-61,1.061021236580222e-61,
CNN,0,0,3.136149784654258e-51,3.136149784654258e-51,
CONC(C)F,0,0,2.580821893983367e-69,2.580821893983367e-69,
NN(O)C#CCCCF,2,0,1.3160092210424745e-39,1.3160092210424745e-39,
COC1=C2NC(N)C2=C1,0,0,-inf,-inf,
NOC1=CC(N)C1O,0,0,8.459029586537618e-61,8.459029586537618e-61,
CN(N)CC(=CN)OF,0,0,1.2717046398715634e-39,1.2717046398715634e-39,
NNC#CCF,1,0,1.5134879621844053e-34,1.5134879621844053e-34,
CCCCONN,0,0,1.6909751094966015e-43,1.6909751094966015e-43,
C#CN(C)C(=CN)NF,2,0,2.114546236168841e-28,2.114546236168841e-28,
NCCO,0,0,8.148394619471076e-52,8.148394619471076e-52,
NN(O)C#CCCF,0,0,2.1250961973397605e-40,2.1250961973397605e-40,
COC(CN)CNO,0,0,1.9899525491894785e-53,1.9899525491894785e-53,
COCC(O)CN,0,0,4.842067141885771e-45,4.842067141885771e-45,
Nc1c2[nH]c-2c1O,0,0,-inf,-inf,
COC1CCC(N)=C1O,0,0,1.777017747695233e-38,1.777017747695233e-38,
C#CNC(=CN)OF,1,0,2.1261670192870569e-29,2.1261670192870569e-29,
ONOC#CCF,1,0,7.374735355529623e-23,7.374735355529623e-23,
C#CN(C)C(CN)NF,0,0,9.098633700949589e-44,9.098633700949589e-44,
CCONN,0,0,1.2167658321172445e-41,1.2167658321172445e-41,
C#Cn1[nH]cc1NF,1,0,2.6560109116902354e-28,2.6560109116902354e-28,
NC#CCF,1,0,5.434971755111844e-31,5.434971755111844e-31,
NC(O)CO,0,0,1.556902465097162e-49,1.556902465097162e-49,
NNC#CCCCF,0,0,1.1106838732966132e-38,1.1106838732966132e-38,
COC1=C(NN)C=C1N,0,0,3.2029514189221296e-11,3.2029514189221296e-11,
CC1=C(O)C(ON)=C1N,0,0,5.372899343880701e-10,5.372899343880701e-10,
C#CN(N)C(F)=CN,0,0,1.4897944139509099e-24,1.4897944139509099e-24,
CC#CONO,0,0,2.8048161800358013e-29,2.8048161800358013e-29,
NCN1OC#CC1F,0,0,-inf,-inf,
C#CCC1NC=C1NF,0,0,2.9327089339661526e-49,2.9327089339661526e-49,
C#CC(N)=C(NC)NF,0,0,1.672345818241609e-34,1.672345818241609e-34,
C#CNC(O)=CN,0,0,1.3801620375611026e-30,1.3801620375611026e-30,
C#CN(C)N,0,0,2.0301846151029917e-37,2.0301846151029917e-37,
CC#CN,0,0,1.9740313159641098e-38,1.9740313159641098e-38,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
