step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,16.107755661010742,2300,nan,nan
1,-7.894022803004999,-7.9236832127095,-10.039640514197501,-6.176440178649,10,10,243.95826387405396,0.015532732009887695,5.4836273193359375e-06,28.244805097579956,215.6949908733368,0.7506248950958252,214.9438977241516,262.64111590385437,2300,0.1,nan
2,-6.89882081757135,-6.964481889697,-8.0123923279725,-5.7021457372275,10,20,391.1877017021179,0.06027388572692871,8.344650268554688e-06,41.812634229660034,349.3104500770569,0.7799797058105469,348.5299701690674,653.851642370224,2300,0.1,nan
3,-6.45881272131285,-6.52678676116775,-7.834701983596,-4.9266212633025,10,30,606.3587026596069,0.04454779624938965,8.821487426757812e-06,44.694764614105225,561.6150596141815,0.7913796901702881,560.8230602741241,1260.2801735401154,2300,0.1,nan
4,-6.499629798887851,-6.022423739266,-9.233639289016502,-5.305131629348,10,40,782.3539526462555,0.05563092231750488,8.58306884765625e-06,47.75626730918884,734.5378539562225,0.7731118202209473,733.7641594409943,2044.340381860733,2300,0.1,nan
5,-5.7615754021767005,-5.614252963516,-7.384897788719501,-4.8553274344715005,10,50,1582.6398587226868,0.05890393257141113,8.106231689453125e-06,44.96824860572815,1537.6084997653961,0.8424012660980225,1536.765457391739,3627.1030683517456,2300,0.1,nan
6,-5.7708272730937,-5.433569366784,-8.5990697896505,-4.683079367105,10,60,1871.0436005592346,0.11038517951965332,7.3909759521484375e-06,57.67610716819763,1813.2529339790344,0.8346424102783203,1812.4177651405334,5498.999241113663,2300,0.1,nan
7,-5.4571072148522495,-5.28567548903725,-6.592230142213,-4.808251738335,10,70,2392.0961854457855,0.08467268943786621,1.0013580322265625e-05,54.51684308052063,2337.4897122383118,0.9460279941558838,2336.543180704117,7893.638951778412,2300,0.1,nan
8,-5.669873034558201,-5.498332463203,-7.4387763311185005,-3.9772160389080002,10,80,1829.831110715866,0.14893579483032227,9.059906005859375e-06,49.56633138656616,1780.111179113388,0.8929460048675537,1779.2176206111908,9725.553040027618,2300,0.1,nan
9,-6.60553650950245,-6.2164409146725,-8.785467777243,-4.8868926411295,10,90,727.2406809329987,0.2372422218322754,9.5367431640625e-06,45.96754455566406,681.0313823223114,0.7953379154205322,680.2355582714081,10452.916252613068,2300,0.1,nan
