step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
10,NC12N3N4C1(F)C342,97,False,True,1.0648061979300107e-06,1.0648061979300107e-06
11,FC1=NO1,105,False,True,5.123570377887345e-07,5.123570377887345e-07
11,NC12C3C1C32,109,False,True,1.3817909415013259e-06,1.3817909415013259e-06
11,NC(O)=CN(F)F,110,False,True,1.8998082371100077e-06,1.8998082371100077e-06
12,O=C1NO1,113,False,True,1.9106100638208314e-06,1.9106100638208314e-06
12,C1=NO1,116,False,True,3.816675208104602e-08,3.816675208104602e-08
13,ON1C2N3NC213,121,False,True,8.208157471432152e-09,8.208157471432152e-09
13,C#C,129,False,True,9.918343387518417e-09,9.918343387518417e-09
15,FC1=CO1,142,False,True,6.490511534437693e-06,6.490511534437693e-06
15,OC(F)=C(O)F,145,False,True,3.6071830671577956e-11,3.6071830671577956e-11
15,NN1OC1=CO,149,False,True,4.42286321440027e-10,4.42286321440027e-10
16,OC#CC=NNO,156,True,True,4.694126899858735e-10,4.694126899858735e-10
17,FNC1=CO1,162,False,True,1.4898895138837818e-07,1.4898895138837818e-07
17,NC1=C(O)O1,166,False,True,1.651943695881542e-08,1.651943695881542e-08
18,N=NC=CF,176,True,True,8.531055313196619e-10,8.531055313196619e-10
18,FC1=NO1,180,False,True,1.504388574896815e-09,1.504388574896815e-09
19,Nn1oo1,182,False,True,1.7333207805493258e-11,1.7333207805493258e-11
19,NC12N(O)C1(F)C2(O)F,184,False,True,1.5841463495130113e-10,1.5841463495130113e-10
19,OC1=NO1,186,False,True,4.392494997425702e-11,4.392494997425702e-11
19,FC1=NO1,188,False,True,3.779464893535942e-09,3.779464893535942e-09
20,N=CO,195,True,True,1.1347666746094012e-11,1.1347666746094012e-11
20,NN1OC1=O,197,False,True,1.0071573189777354e-12,1.0071573189777354e-12
20,NC1=CO1,199,False,True,2.3925706239854327e-07,2.3925706239854327e-07
21,FC1=CO1,208,False,True,4.895486902220721e-07,4.895486902220721e-07
22,FNC1=CO1,215,False,True,4.1146367673830457e-07,4.1146367673830457e-07
22,NN1OC1=C1OO1,216,False,True,1.177236810050097e-11,1.177236810050097e-11
22,Nn1[nH]cc1C(F)=CO,219,False,True,9.37356271546694e-12,9.37356271546694e-12
23,FC12NC13ON23,223,False,True,1.463457141633017e-08,1.463457141633017e-08
