smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
CNC1=CC=C1,2,0,-3.7861921158570007,-0.31129824497200004,3.474893870885001,-3.7861921158570007,C
NCC1=C(O)C=C1,0,0,-3.9894611621804996,-0.48572322314250005,3.5037379390379995,-3.9894611621804996,
CC1=C(N)C(O)=C1,5,3,-3.4223758977384997,0.2609571826295,3.6833330803679996,-3.4223758977384997,
CNC1=C(O)C(N)=C1N,0,0,-3.2441413256610003,0.572527541452,3.8166688671130005,-3.2441413256610003,
NC1=C(N)C1,0,0,-3.8604791970435,2.763044037977,6.6235232350204996,-3.8604791970435,
NC1=CC2=C1COO2,0,0,-4.0158562056789995,-1.3505010400315,2.665355165647499,-4.0158562056789995,
NC1=C(N)NC1,0,0,-4.125790201281,1.905885408902,6.031675610183,-4.125790201281,
NC1=CC(F)=C1,0,0,-4.067557837274,-0.33932597157350003,3.7282318657005002,-4.067557837274,
CC1=C(N)C=C1CN,0,0,-3.4680910246225003,0.044626671482,3.5127176961045,-3.4680910246225003,
NC1=C(N)C(CO)=C1,0,0,-3.698027228295,-0.26041295492850003,3.4376142733665,-3.698027228295,
CC1=C(N)C=C1NN,1,2,-2.671613784209,0.9211053839425,3.5927191681515,-2.671613784209,
NC1=C(N)C(N(N)N)=C1,0,0,-3.050396264105,0.5347037162325,3.5850999803375,-3.050396264105,
CC1C(N)=C(O)C1N,0,0,-4.196267688560501,2.1129640491325,6.3092317376930005,-4.196267688560501,
NC1=CC(O)=C1,3,1,-3.5355752595465,0.196466200061,3.7320414596075,-3.5355752595465,
NC1=CC(NO)=C1N,0,0,-3.1883579863085,0.3164684081315,3.50482639444,-3.1883579863085,
CNC1=CC(NC)=C1N,0,1,-2.6332457312885,0.932262051813,3.5655077831015003,-2.6332457312885,
NC1=C(O)C(O)=C1N,2,2,-3.3173399514455,0.43021199764050005,3.747551949086,-3.3173399514455,
NC1=C(N)C=C1,8,2,-3.3714906076949998,-0.1303425343895,3.2411480733055,-3.3714906076949998,
CC1=C(CN)C=C1N,0,0,-3.719796336335,-0.16081928564550002,3.5589770506894998,-3.719796336335,
NCNC1=C(N)C=C1O,0,0,-3.4185663038314997,0.275379216706,3.6939455205374996,-3.4185663038314997,
NC1=C(N)C(O)=C1,6,2,-3.3614223952265,0.42041589902250004,3.7818382942490003,-3.3614223952265,
CC1=C(N)C(N)=C1,11,3,-3.2242770145745,0.4198716713215,3.644148685896,-3.2242770145745,
CC1=CC(C)=C1N,1,0,-3.5372079426495,-0.0312930928075,3.5059148498419996,-3.5372079426495,
CC1=C(CN)C(NN)=C1,0,0,-3.7135377177735003,-0.12707716818349998,3.5864605495900004,-3.7135377177735003,
CCCC1=CC=C1N,1,1,-3.757348047704,-0.20027579396800002,3.557072253736,-3.757348047704,
NC1=C(N)C(F)=C1,0,1,-3.8544926923325,-0.09251870916999999,3.7619739831624996,-3.8544926923325,
CNC1=C(N)C(O)=C1O,1,0,-3.1159757020755,0.6495357611435,3.765511463219,-3.1159757020755,
NC1=C(O)C(O)=C1,0,0,-3.5018331420845,0.1553770086355,3.65721015072,-3.5018331420845,
COC1=CC(N)=C1N,0,0,-3.3282245054655,0.452797447232,3.7810219526975004,-3.3282245054655,
NC1=CC(N)=C1NF,0,0,-3.6482303936535,-0.43429370539799994,3.2139366882555,-3.6482303936535,
NCC1=C(N)C(O)=C1N,0,0,-3.055294313414,0.49579143561100003,3.551085749025,-3.055294313414,
CC1=CC(NN)=C1,0,0,-3.8000699222325,-0.333611580713,3.4664583415195,-3.8000699222325,
CC1=C(NO)C=C1,0,0,-4.2773576160095,-0.6772913738945,3.6000662421149996,-4.2773576160095,
CNC1=C(N)C(C)=C1,0,0,-3.5948960789555002,0.030476751256,3.6253728302115,-3.5948960789555002,
CC1=C(N)C=C(N)C1,0,0,-3.6079575437795004,1.2242402133995,4.832197757179,-3.6079575437795004,
CNC1=C(C)C(O)=C1N,5,2,-3.222372217621,0.531166236176,3.753538453797,-3.222372217621,
NC1=CC=C1COO,0,0,-3.917350991798,-0.714026743712,3.203324248086,-3.917350991798,
NC1=C(N)CC=C1,0,0,-4.0939528807725,0.7251834115825,4.819136292355,-4.0939528807725,
CC(C)C1=C(N)C=C1O,0,0,-3.4414238672735,0.24272555464600004,3.6841494219195,-3.4414238672735,
CN(N)C1=C(N)C=C1O,0,0,-2.9391016992505,0.5842284370235,3.523330136274,-2.9391016992505,
NC1=C(F)C(N)=C1F,0,0,-3.260468156691,0.4661310259065,3.7265991825975,-3.260468156691,
NC1=C(O)C(CO)=C1,2,4,-3.2460461226145,0.0459872407345,3.292033363349,-3.2460461226145,
NC1=C(N)C(N)=C1N,3,8,-2.594333450667,1.185327932778,3.779661383445,-2.594333450667,
NC1=CC(N)=C1N,18,13,-2.741274929937,0.981786772604,3.723061702541,-2.741274929937,
NONC1=C(N)C(N)=C1,0,0,-3.600610469816,-0.376061341391,3.224549128425,-3.600610469816,
CC1=C(N)C(NF)=C1,0,0,-3.914629853293,-1.352950064686,2.561679788607,-3.914629853293,
NCNC1=CC(O)=C1N,0,1,-3.250127830372,0.514839405146,3.764967235518,-3.250127830372,
COC1=C(N)C(N)=C1C,0,0,-3.1665888782685,0.47184541676700004,3.6384342950355,-3.1665888782685,
CC=C(N)C(N)=C(C)O,0,0,-4.371236894432,0.809810819088,5.18104771352,-4.371236894432,
NC1=CC(O)=C1F,0,0,-3.714898287026,0.0623140717645,3.7772123587905,-3.714898287026,
NCC1=CC(N)=C1,0,0,-3.8468735045185,-0.328713531404,3.5181599731145,-3.8468735045185,
CC1=C(N)C(ON)=C1,0,0,-3.306183283575,0.41551784971350003,3.7217011332884997,-3.306183283575,
CN(O)C1=CC(N)=CC1,0,0,-4.1592602048925,0.43755907160400004,4.5968192764965,-4.1592602048925,
NNC1=CC(O)=C1,0,0,-3.6457813689989997,-0.0617698440635,3.5840115249355,-3.6457813689989997,
CC(F)C1=CC=C(N)C1,0,0,-4.431101941542001,0.33116255605850003,4.7622644976005,-4.431101941542001,
CC1=C(NF)C=C1N,0,0,-3.7723143094815,-0.6451819395355,3.127132369946,-3.7723143094815,
Oc1cc2[nH][nH][nH]c1-2,0,0,-4.022931165792,-0.236194822234,3.786736343558,-4.022931165792,
NNC1=CC(O)=C1O,0,0,-3.6784350310589997,0.0318373205085,3.7102723515675,-3.6784350310589997,
NC1=C(N)C(F)=C1F,0,0,-4.077353935892,-0.1613635133465,3.9159904225455,-4.077353935892,
CC1=C(O)C=C1N,2,0,-3.4212874423365003,0.3175568635335,3.7388443058700003,-3.4212874423365003,
NC1=CC=C1O,0,0,-3.565779896952,0.1537443255325,3.7195242224845,-3.565779896952,
