step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
3,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
3,No more individual to be mutated
3,No replacement occured
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
6,No more individual to be mutated
7,DFT caused exception MM error (Evaluation error) (Evaluation error)NF RmA-0 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
7,No more individual to be mutated
8,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)NF RmA-0 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)O Sub-3 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)FNF InsA-0_ChB-74 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC ChB-74_Sub-8 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NNN ChB-73_MoveFG-2 (Evaluation error)
11,No improver found
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN AddA-10_ChB-80 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC ChB-117 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN Sub-9 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(N)CN(O)CF ChB-91 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN MoveFG-75_InsA-9 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCCN RmA-2_ChB-72 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN AddA-11_ChB-73 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NN InsA-0_ChB-80 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1NCC1N(O)CF ChB-107 (Evaluation error)
16,DFT caused exception DFT error : Different SMILES : CC1=C(N)N1 C[C]1N[C]1N (Evaluation error) (Evaluation error)CC(N)=CN ChB-51 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN ChB-73 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
20,DFT caused exception DFT error : Different SMILES : CCN=NO CC[N][N]O (Evaluation error) (Evaluation error)CCNNC Sub-2_ChB-81 (Evaluation error)
21,DFT caused exception DFT error : Different SMILES : CC1=C(N)O1 C[C]C(N)=O (Evaluation error) (Evaluation error)CC1=C(N)CC1 Sub-14_CutA-4 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CNN(C)CNN Sub-14_ChB-102 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CC1 CutA-4_ChB-51 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCC1 Sub-5 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-57_ChB-52 (Evaluation error)
23,DFT caused exception DFT error : Error during OPT for CCC(C)=CN (Evaluation error) (Evaluation error)CC(C)=CN InsA-3 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC=C1N CutA-1_Sub-10 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CC1 CutA-4_Sub-10 (Evaluation error)
25,DFT caused exception DFT error : Error during OPT for NC=C(N)OF (Evaluation error) (Evaluation error)NC=C(N)O AddA-23 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-82_AddA-19 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNNCN ChB-39_ChB-94 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O MoveFG-12_AddA-6 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN MoveFG-30 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C(N)CN CutA-4 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN CutA-2_ChB-87 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)O ChB-81 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)O Sub-17 (Evaluation error)
32,DFT caused exception DFT error : Different SMILES : NC(O)=C1CN1 N[C](O)[C]1CN1 (Evaluation error) (Evaluation error)NCC=C(N)O ChB-44 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC=C1N Sub-5 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CO AddA-16_MoveFG-78 (Evaluation error)
33,DFT caused exception DFT error : Different SMILES : CC1=C(N)N1 C[C]1N[C]1N (Evaluation error) (Evaluation error)CC1=C(N)CN1 RmA-4_ChB-38 (Evaluation error)
34,DFT caused exception DFT error : Different SMILES : CC1=C(N)N1 C[C]1N[C]1N (Evaluation error) (Evaluation error)CCC1=C(N)CN1 CutA-4_CutA-5 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CN1 InsA-21_RmA-4 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC=C(N)O MoveFG-12 (Evaluation error)
