homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,31.22429585456848
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3.5057787929167503,3.5057787929167503,3.0414165070385,3.9701410787950002,0.4643622858782501,11.6336834504265,11.6336834504265,8.7160787453655,14.5512881554875,2.9176047050609997,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,1,1,76.95732426643372
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3.5057787929167503,3.5057787929167503,3.0414165070385,3.9701410787950002,0.4643622858782501,11.6336834504265,11.6336834504265,8.7160787453655,14.5512881554875,2.9176047050609997,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3,0,81.89944696426392
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3.5057787929167503,3.5057787929167503,3.0414165070385,3.9701410787950002,0.4643622858782501,11.6336834504265,11.6336834504265,8.7160787453655,14.5512881554875,2.9176047050609997,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,5,0,82.67053413391113
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,3.5057787929167503,3.5057787929167503,3.0414165070385,3.9701410787950002,0.4643622858782501,11.6336834504265,11.6336834504265,8.7160787453655,14.5512881554875,2.9176047050609997,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,7,0,82.70333242416382
-7.6983729444955,-6.839309518467,-10.581147076692499,-5.6746622383270005,2.0931460921672422,2.6311595251013338,3.0414165070385,0.8819209894705,3.9701410787950002,1.2937049955967552,10.329532469596833,8.7160787453655,7.7212305079375,14.5512881554875,3.012733704062478,-7.6983729444955,-6.839309518467,-10.581147076692499,-5.6746622383270005,2.0931460921672422,9,1,96.14782762527466
-7.3365159461006,-6.839309518467,-10.581147076692499,-5.6746622383270005,1.682380515226236,2.2671981795959,2.6087554847435,0.8337568379320001,3.9701410787950002,1.2320581887762665,9.603714125696499,8.7160787453655,7.7212305079375,14.5512881554875,2.544644432052474,-7.3365159461006,-6.839309518467,-10.581147076692499,-5.6746622383270005,1.682380515226236,12,2,171.31016516685486
-7.226346118494833,-6.839309518467,-10.581147076692499,-5.4545221332725,1.5097498985327673,2.268371292640278,2.7720237950435003,-0.1483020485225,3.9701410787950002,1.3151393827459386,9.494717411135111,8.7160787453655,7.7212305079375,14.5512881554875,2.160086137326085,-7.226346118494833,-6.839309518467,-10.581147076692499,-5.4545221332725,1.5097498985327673,17,4,349.50282621383667
-6.991302111086906,-6.87373192055525,-10.581147076692499,-4.854783206770501,1.3661419054226556,2.222540895305719,2.6980088277075005,-0.1483020485225,3.9701410787950002,1.2153394828472495,9.213843006392626,8.62723357317725,7.648031882153001,14.5512881554875,1.8750395123706862,-6.991302111086906,-6.87373192055525,-10.581147076692499,-4.854783206770501,1.3661419054226556,26,7,529.7334141731262
-7.0189360575489825,-6.87373192055525,-10.581147076692499,-4.784305719491,1.3679827810861327,2.0317275988409227,2.63501447131675,-1.3232896549815,3.9701410787950002,1.2927045925421758,9.050663656389904,8.524238480763,6.503248913099499,14.5512881554875,1.752192120305251,-7.0189360575489825,-6.87373192055525,-10.581147076692499,-4.784305719491,1.3679827810861327,40,10,1047.4448220729828
