homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,3.9701410787950002,3.9701410787950002,3.9701410787950002,3.9701410787950002,0.0,14.5512881554875,14.5512881554875,14.5512881554875,14.5512881554875,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,39.7984836101532
-8.01769854805725,-8.01769854805725,-10.581147076692499,-5.454250019422,2.5634485286352495,3.527139730181,3.527139730181,3.084138381567,3.9701410787950002,0.4430013486140001,11.544838278238249,11.544838278238249,8.538388400989,14.5512881554875,3.00644987724925,-8.01769854805725,-8.01769854805725,-10.581147076692499,-5.454250019422,2.5634485286352495,1,1,80.23657608032227
-7.4632665776635,-6.354402636876,-10.581147076692499,-5.454250019422,2.2350917637159498,3.0700791659578335,3.084138381567,2.1559580375114997,3.9701410787950002,0.7407038422913806,10.533345743621332,8.538388400989,8.510360674387499,14.5512881554875,2.841137366991055,-7.4632665776635,-6.354402636876,-10.581147076692499,-5.454250019422,2.2350917637159498,3,1,105.75726342201233
-7.808488349331166,-7.44925271436275,-10.581147076692499,-5.454250019422,1.973161148942107,2.674153513480333,2.881685676795,0.78368788944,3.9701410787950002,1.0146216533417312,10.4826418628115,9.689974216305,8.510360674387499,14.5512881554875,2.2156241504305267,-7.808488349331166,-7.44925271436275,-10.581147076692499,-5.454250019422,1.973161148942107,6,3,187.2128460407257
-7.199701637300041,-6.489915334425,-10.581147076692499,-5.312750817162,1.778801412044784,2.559979077041375,2.95665304260775,-0.0628582994655,3.9701410787950002,1.1089379829148598,9.759680714341416,8.624376377747,6.671687386559,14.5512881554875,2.1826317928264114,-7.199701637300041,-6.489915334425,-10.581147076692499,-5.312750817162,1.778801412044784,12,6,391.77884674072266
-7.088132897126477,-6.62338717809525,-10.581147076692499,-5.312750817162,1.5541917377212298,1.996474583495727,2.309702363044,-0.8487230997095,3.9701410787950002,1.292287597404251,9.084607480622203,8.52437453768825,6.671687386559,14.5512881554875,1.8789955628341422,-7.088132897126477,-6.62338717809525,-10.581147076692499,-5.312750817162,1.5541917377212298,24,10,841.4638438224792
-6.814674711438922,-6.4428396382885005,-10.581147076692499,-5.312750817162,1.3857946628592257,1.720159202377922,2.1249370585545,-0.8487230997095,3.9701410787950002,1.2732052494834727,8.534833913816843,8.29797581407225,6.105690577519,14.5512881554875,1.8209542758640305,-6.814674711438922,-6.4428396382885005,-10.581147076692499,-5.312750817162,1.3857946628592257,37,10,1374.147280216217
-6.845153487351546,-6.587876320605,-10.581147076692499,-5.312750817162,1.3074414415085178,1.489091215651631,1.647921478628,-1.620710093578,3.9701410787950002,1.454956136665024,8.33424470300318,8.17225921514125,5.4975161216515005,14.5512881554875,1.8024239124539838,-6.845153487351546,-6.587876320605,-10.581147076692499,-5.312750817162,1.3074414415085178,50,10,1974.4867873191833
-6.653194110642326,-6.32460617024625,-10.581147076692499,-4.926349149452,1.2643328776099996,1.5885535625910292,2.0887459164380004,-1.620710093578,3.9701410787950002,1.4052156940916334,8.241747673233355,8.084094327579251,5.4975161216515005,14.5512881554875,1.6615169280537887,-6.653194110642326,-6.32460617024625,-10.581147076692499,-4.926349149452,1.2643328776099996,61,10,2646.9932296276093
-6.5353188470608465,-6.27671413255825,-10.581147076692499,-4.7023994504905,1.2169910050247108,1.614095971437621,2.1249370585545,-1.620710093578,3.9701410787950002,1.4147395710910315,8.149414818498467,8.071985261232001,4.863762963837,14.5512881554875,1.6087656065320102,-6.5353188470608465,-6.27671413255825,-10.581147076692499,-4.7023994504905,1.2169910050247108,74,10,3633.0584604740143
-6.508770556649229,-6.27671413255825,-10.581147076692499,-4.7023994504905,1.1893019152241673,1.662710110530868,2.17405360856975,-1.620710093578,3.9701410787950002,1.3768633529653613,8.171480667180097,8.07293765970875,4.863762963837,14.5512881554875,1.580469678513374,-6.508770556649229,-6.27671413255825,-10.581147076692499,-4.7023994504905,1.1893019152241673,86,10,4364.743729352951
-6.42880254575661,-6.244196527423499,-10.581147076692499,-4.636547898669501,1.1736712704358834,1.7003498533115302,2.1249370585545,-1.620710093578,3.9701410787950002,1.3183939303434644,8.12915239906814,8.084094327579251,4.863762963837,14.5512881554875,1.5222808762659845,-6.42880254575661,-6.244196527423499,-10.581147076692499,-4.636547898669501,1.1736712704358834,99,10,6295.120295763016
