step,error
0,No more individual to be mutated
1,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
1,No more individual to be mutated
2,No more individual to be mutated
3,No more individual to be mutated
4,DFT caused exception DFT error : Error during OPT for C#C (Evaluation error) (Evaluation error)CC ChB-108 (Evaluation error)
4,DFT caused exception DFT error : Different SMILES : N=N [NH][NH] (Evaluation error) (Evaluation error)C#N Sub-1_ChB-72 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-73 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)N Sub-3 (Evaluation error)
5,DFT caused exception MM error (Evaluation error) (Evaluation error)NO AddA-11_ChB-72 (Evaluation error)
6,No improver found
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CNO AddA-18_ChB-73 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)O ChB-81_InsA-8 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0_AddA-3 (Evaluation error)
8,No improver found
8,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CNO MoveFG-136 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)N RmA-3_ChB-80 (Evaluation error)
8,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C ChB-110 (Evaluation error)
9,No improver found
9,DFT caused exception MM error (Evaluation error) (Evaluation error)N=CNO AddA-6_CutA-2 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
10,DFT caused exception DFT error : Error during OPT for CNN(C)C (Evaluation error) (Evaluation error)CCNC AddA-8_Sub-9 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C ChB-123_Sub-3 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCNN ChB-81_AddA-14 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-109 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-36_ChB-80 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-13 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NNCF ChB-74 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCNN ChB-81 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN RmA-3_Sub-1 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN Sub-16 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCNN Sub-12_ChB-81 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-44 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-16 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN ChB-44 (Evaluation error)
16,DFT caused exception DFT error : Different SMILES : CNC1=C(C)N1 CN[C]1N[C]1C (Evaluation error) (Evaluation error)CNCC=CN ChB-38_MoveFG-101 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-10 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN InsA-10_RmA-3 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN MoveFG-135_RmA-3 (Evaluation error)
