step,SMILES,obj_calls,obj_value,improver,success_obj_computation
0,CN,1,-5.454250019422,True,True
1,NO,2,-6.354402636876,True,True
1,,3,,False,False
2,C#N,4,-9.885896188665,True,True
2,NCO,5,-6.031131382482,True,True
2,CF,6,-8.5441027918495,True,True
3,CNC,7,-5.312750817162,True,True
3,CNO,8,-6.093989681947501,True,True
3,CCN,9,-5.520645798944,True,True
3,NCF,10,-6.625428031974,True,True
3,C=N,11,-6.7345456860245,True,True
3,CC,12,-9.2581295355615,True,True
4,CCN(C)F,13,-6.3388921473975,True,True
4,NF,14,-6.839309518467,True,True
4,CCN(C)O,15,-5.918476248375,True,True
4,CC1NO1,16,-6.6213463242165,True,True
4,CNN,17,-5.7299013499785,True,True
4,O,18,-6.989244250092501,True,True
4,N#CF,19,-9.663851286657,True,True
4,O=CF,20,-8.611587026773499,True,True
4,C=CF,21,-7.155505812748001,True,True
4,C#C,22,,False,False
4,N=N,23,,False,False
4,N,24,-5.6743901244765,True,True
5,C1=CN1,25,,False,False
5,NC=O,26,-6.5544063169935,True,True
5,CC=N,27,-6.531276639701001,True,True
5,F,28,,False,False
5,CCNN,29,-5.671941099822,True,True
5,CN(C)O,30,-5.892353318727,True,True
5,CC(N)O,31,-6.003919997432,True,True
5,COO,32,-6.1342625318215,True,True
5,CC1=CN1F,33,-6.902439931783,True,True
5,O=NF,34,,False,False
5,C1CON1,35,-5.630035566845,True,True
5,FCNF,36,-7.269793629958,True,True
5,N=CNO,37,-5.54023799618,True,True
6,C=C,38,-7.3642171360815,True,True
6,CC#N,39,-8.9457428351875,True,True
6,N=C=NOO,40,,False,False
6,C1COO1,41,-6.1217452946985,True,True
6,NCN,42,-5.39329651691,True,True
6,,43,,False,False
6,CO,44,-6.679306574373,True,True
6,CN(C)OF,45,-6.66134706024,True,True
6,ON1CCC1,46,-5.9182041345245,True,True
6,OC1C=NC1,47,,False,False
6,CCO,48,-6.636312585994,True,True
6,OF,49,-7.8268106819315,True,True
6,OCOF,50,-7.879872882779,True,True
7,CNOO,51,-6.257530106098,True,True
7,CCCN,52,-5.5753406828945,True,True
7,NN,53,-4.926349149452,True,True
7,C1CN1,54,-6.276578075633,True,True
7,CC(=N)NO,55,-6.191134326576,True,True
7,C1NO1,56,-6.809921222612999,True,True
7,CN(C)N,57,-5.597109790934501,True,True
7,F,58,,False,False
7,CNCN,59,-5.287716342916,True,True
7,CN(C)C,60,-5.237647394424,True,True
7,COCNO,61,-6.310320193095,True,True
8,N=N,62,-6.2768501894835,True,True
8,CN(C)F,63,-6.372090037158499,True,True
8,COCN,64,-6.210726523812,True,True
8,C=NC,65,-6.4373973612785,True,True
8,NCCNN,66,-4.7023994504905,True,True
8,CCCCN,67,-5.5192852296915005,True,True
8,NC=NO,68,,False,False
8,CCNC,69,-5.2338378005170005,True,True
8,C=NN,70,,False,False
8,C1COCN1,71,-6.2308629487489995,True,True
8,CCCNC,72,-5.330166103594,True,True
8,,73,,False,False
8,NNF,74,-6.910059119597,True,True
9,CCNNO,75,-5.813712415932501,True,True
9,NNO,76,-6.436036792026,True,True
9,CCCC,77,-8.637437842571,True,True
9,CN1C#C1,78,,False,False
9,CCC(N)N,79,-5.538061085376,True,True
9,CNF,80,-6.57971290509,True,True
9,CCC(C)N,81,-5.540782223881,True,True
9,[nH]1[nH]o1,82,-7.359046972922001,True,True
9,C=CCCN,83,-5.5492177532465,True,True
9,NNN,84,-5.326084395836499,True,True
9,N=C(O)O,85,,False,False
9,OC1CC1,86,-6.6616191740905,True,True
10,NNCCCNF,87,-4.636547898669501,True,True
10,N#N,88,,False,False
10,CNN(C)C,89,,False,False
10,FN1C#C1,90,,False,False
10,CNCNO,91,-5.6564306103435005,True,True
10,C=CN,92,-4.924988580199501,True,True
10,[nH]1[nH][nH]1,93,-7.2575485066855006,True,True
10,CCCCNC,94,-5.4213242435115,True,True
10,NON,95,-6.578624449688,True,True
10,NCCO,96,-5.892897546428,True,True
