smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
NC1=CC=C1CF,0,0,-3.9712295341969996,-0.5923918525385,3.3788376816584997,-3.9712295341969996,C
CC1=C(N)C(C)=C1N,2,1,-2.7371932221795,0.8851863556765001,3.622379577856,-2.7371932221795,
CNC1=C(N)C=C1CO,0,0,-3.811770817804,-0.2097997787355,3.6019710390685002,-3.811770817804,
NC1=C(N)C(OCF)=C1,0,0,-3.5091802160479997,0.0982331000305,3.6074133160784996,-3.5091802160479997,
CC1=CC=C1ON,0,0,-4.2953171301425,-0.4334773638465,3.8618397662960002,-4.2953171301425,
CC(N)=C(C)O,0,0,-4.514368779795,1.8626193066724999,6.376988086467501,-4.514368779795,
CC1=C(N)C(N)=C1,13,2,-3.2259096976775004,0.417966874368,3.6438765720455004,-3.2259096976775004,
NC1=C(N)C(O)=C1,12,4,-3.347544588851,0.3649046735205,3.7124492623715,-3.347544588851,
NNC1=C(N)C=C1,0,0,-3.807416996196,-0.43973598240800005,3.3676810137879998,-3.807416996196,
COC1=C(O)C=C1,0,0,-4.377495512993501,-0.7202853622735,3.6572101507200006,-4.377495512993501,
CCOC1=C(O)C=C1F,0,0,-4.5274302446190005,-0.677563487745,3.8498667568740004,-4.5274302446190005,
CC(=CN)CN,0,0,-4.623214319995,1.8675173559815,6.4907316759765,-4.623214319995,
CC1=C(O)C=C1N,0,0,-3.421559556187,0.3175568635335,3.7391164197205,-3.421559556187,
CC1=C(N)C(F)=C1N,3,2,-2.9902591031445,0.678107715446,3.6683668185905,-2.9902591031445,
CC(N)CC(N)=CN,0,0,-4.169872645062,2.1826251948605,6.3524978399225,-4.169872645062,
OC1=CC=C1O,0,0,-4.319535262837,-0.5017779403220001,3.8177573225150003,-4.319535262837,
NCC1=C(O)C(O)=C1,0,0,-4.2740922498035,-0.4982404602655,3.775851789538,-4.2740922498035,
CC(N)=C(F)CCO,0,0,-4.5521926050145,1.5143135780324999,6.066506183046999,-4.5521926050145,
CC=CC(N)=CN,0,0,-4.3328688415115,0.595929332595,4.9287981741065,-4.3328688415115,
NC1=C(N)C(F)CC1N,0,0,-3.9181673333495004,1.8615308512705,5.779698184620001,-3.9181673333495004,
COC1CC(N)=C1N,0,0,-3.8593907416415005,2.1069775444215,5.966368286063,-3.8593907416415005,
CC1=C(N)C(O)=C1,8,1,-3.4223758977384997,0.2609571826295,3.6833330803679996,-3.4223758977384997,
CC1=C(N)C(N)=C1O,8,1,-3.2406038456045003,0.5442277010000001,3.7848315466045004,-3.2406038456045003,
C=C1C(N)=C1CN,0,0,-4.402529987239499,1.1953961452464998,5.597926132485999,-4.402529987239499,
NOC1=C(N)C=C1,0,0,-3.8444244798639997,-0.6375627517215,3.2068617281424996,-3.8444244798639997,
NC1=C(F)C(N)CC1N,0,0,-4.5562743127720005,1.734453683087,6.290727995859001,-4.5562743127720005,
NC1=C(F)C(O)=C1,0,0,-3.659387061524,0.0084355293655,3.6678225908894997,-3.659387061524,
CC(N)C1=CC1=CN,0,1,-4.100211499334001,0.25088897016100004,4.351100469495001,-4.100211499334001,
NNC(F)=C(N)CO,0,0,-4.6049826920115,0.7861369140945,5.391119606106001,-4.6049826920115,
NC1=CC(N)=C1,14,10,-2.8830462460475,0.749401544277,3.6324477903245,-2.8830462460475,
NC=C(N)CN,0,0,-4.3442976232324995,1.7899649085890001,6.134262531821499,-4.3442976232324995,
CC1=CC(N)=CC1,0,0,-4.440353812459,0.427218745285,4.867572557743999,-4.440353812459,
NC=C1CCC(N)C1,0,0,-4.4879737362964995,1.8332310108185,6.321204747114999,-4.4879737362964995,
NNC=C(N)O,1,0,-4.296677699395,1.7918697055425001,6.088547404937501,-4.296677699395,
CNC1=C(N)C(O)=N1,0,0,-4.038985882971501,0.0764639919905,4.1154498749620005,-4.038985882971501,
NC1=CC(N)=C1F,1,3,-3.0735259413975,0.5820515262195,3.655577467617,-3.0735259413975,
CC1=CC(C)=C1N,1,0,-3.5374800565,-0.0318373205085,3.5056427359915,-3.5374800565,
CC1=CC(C)=C1C,0,0,-4.533960977031,-0.5983783572495,3.9355826197814996,-4.533960977031,
CC1=CC(NN)=C1OO,0,0,-4.1081028009985,-1.3371674613570002,2.7709353396415,-4.1081028009985,
NC=C(N)OCCCN,0,0,-4.489878533250001,1.8517347526525,6.3416132859025005,-4.489878533250001,
CCOC1=C(O)C=C1C,0,0,-3.9037452992730004,-0.323271254394,3.5804740448790002,-3.9037452992730004,
CCCC(C)=CN,0,0,-4.596002934945,1.9301035415965002,6.5261064765415,-4.596002934945,
CC1=C(O)CC(N)=C1N,0,0,-3.9848352267219997,0.8372943179885,4.822129544710499,-3.9848352267219997,
NC1=CCCCC1N,0,0,-4.4242990952795,1.7744544191105,6.198753514390001,-4.4242990952795,
CC1=C(O)C(O)=C1,0,0,-4.0944971084735,-0.245990920852,3.8485061876215,-4.0944971084735,
NC1=C(OO)C=C1,0,0,-4.2294655783215,-1.371998034221,2.8574675441005004,-4.2294655783215,
NC1=CC(O)=C1,7,5,-3.5353031456960005,0.197554655463,3.7328578011590006,-3.5353031456960005,
CC1=C(NCN)C(N)=C1,0,0,-3.413940368373,0.16081928564550002,3.5747596540185,-3.413940368373,
NNC1=CC=C1O,0,0,-3.7889132543620003,-0.143131885363,3.645781368999,-3.7889132543620003,
COC1=C(N)C(N)=C1,5,6,-3.2346173408935,0.4002794740855,3.634896814979,-3.2346173408935,
NNC1=CC=C1NO,0,0,-3.8267370795815,-0.225310268214,3.6014268113675003,-3.8267370795815,
CC1=CC(F)=C1O,0,0,-4.529607155423,-0.7567486182405001,3.7728585371825,-4.529607155423,
CC1=C(N(N)F)C(N)=C1,0,0,-3.8082333377474997,-0.7542995935860001,3.0539337441614998,-3.8082333377474997,
CC1=CC(N)=C1O,18,4,-3.2308077469865,0.035919028266,3.2667267752525,-3.2308077469865,
NC=C(O)CC(N)ON,5,1,-3.9470114015025004,1.6424792016179999,5.589490603120501,-3.9470114015025004,
CNC1=CC(C)=C1NC,0,0,-3.3483609304025004,0.1695269288615,3.5178878592640004,-3.3483609304025004,
CC1=C(N)C(C)=C1NF,0,0,-3.5442829027625002,-0.159458716393,3.3848241863695003,-3.5442829027625002,
COC1=C(C)C(O)=C1O,0,0,-3.8572138308375,-0.045170899183000005,3.8120429316544997,-3.8572138308375,
CC1=CC=C1N,0,0,-3.6966666590425,-0.11428781720999999,3.5823788418325,-3.6966666590425,
CCC(=CN)ON,0,0,-4.50620536428,1.2329478566155,5.739153220895501,-4.50620536428,
NC1=C(N)C(F)=C1O,0,0,-3.5426502196595,0.2636783211345,3.806328540794,-3.5426502196595,
NC1=C(O)C(CO)=C1,0,0,-4.516001462898,-0.618786896037,3.897214566861,-4.516001462898,
NC1=C(O)C=C1,9,4,-3.372034835396,-0.2315688867755,3.1404659486205,-3.372034835396,
NC1=C(O)CC(O)=C1,0,0,-4.121980607374,0.6174263267844999,4.7394069341585,-4.121980607374,
NC1=C(N)C=C1,3,2,-3.372579063097,-0.13088676209050001,3.2416923010065,-3.372579063097,
NNC1=CC=C1,0,0,-4.03272726441,-0.510485583538,3.522241680872,-4.03272726441,
CC(O)=C(N)CN(C)C,0,0,-4.2496020032585005,1.87214329144,6.121745294698501,-4.2496020032585005,
CC1=C(N)C(F)=C1O,0,0,-3.5597933922409997,0.19945945241649998,3.7592528446574995,-3.5597933922409997,
NC=C(N)CC(N)CF,0,0,-4.321712173641,1.6884664423525,6.0101786159935,-4.321712173641,
NC1=C(N)C(O)CCC1,0,0,-4.241710701594,1.4555369863245,5.6972476879185,-4.241710701594,
NC1=CC(F)=C1,0,0,-4.067829951124501,-0.33932597157350003,3.7285039795510007,-4.067829951124501,
NC1=C(O)C(O)=C1,21,14,-3.220195306817,0.3469451593875,3.5671404662045,-3.220195306817,
NNCCCNF,14,1,-4.636547898669501,0.7578370736425,5.394384972312,-4.636547898669501,
NC=CC1=C(N)C1,2,2,-3.5622424168955,1.259342900114,4.8215853170095,-3.5622424168955,
CCOC1=C(O)C(N)=C1,0,0,-3.4229201254395005,0.24789571780550002,3.6708158432450007,-3.4229201254395005,
CCNC1=C(O)C=C1N,0,0,-3.3842799586685,0.33987019927449996,3.724150157943,-3.3842799586685,
C=C(N)C(C)=CN,0,0,-4.413142427408999,1.020426939375,5.433569366783999,-4.413142427408999,
CC1=C2OCNC2=C1,0,0,-3.8433360244620003,0.154016439383,3.9973524638450004,-3.8433360244620003,
NC1=CC(O)=C1O,6,3,-3.5023773697854996,0.26122929648,3.7636066662654994,-3.5023773697854996,
