step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
1,FOC1=CO1,1,True,True,10.571199339329546,10.571199339329546
4,N=C(N)NO,36,False,True,0.004210722725370382,0.004210722725370382
6,N=C(N)O,53,False,True,0.000644993697535714,0.000644993697535714
8,C#CC#CF,73,False,True,6.364335464003949e-07,6.364335464003949e-07
8,N=C(N)OO,74,False,True,7.420856468489475e-08,7.420856468489475e-08
9,NC1=C(C#CF)O1,85,False,True,4.8397937877827095e-06,4.8397937877827095e-06
10,N=CO,97,True,False,1.4377283985361063e-07,1.4377283985361063e-07
12,NC1=C(O)C(N)C1(O)O,114,False,True,7.810774253930214e-07,7.810774253930214e-07
12,NC1=C(O)C2(N)OC12,115,False,True,4.557230793402942e-05,4.557230793402942e-05
13,NC12N3C4(F)N5OC31C542,124,False,True,7.53490861731012e-13,7.53490861731012e-13
13,N1OC23OC2C13,130,False,True,5.606814983491264e-10,5.606814983491264e-10
14,O=NNC1=CC=C1,132,False,True,2.8350763858728153e-06,2.8350763858728153e-06
14,FC1=CO1,139,False,True,5.0985613904851605e-09,5.0985613904851605e-09
15,NN=CO,142,True,False,7.553657434202075e-10,7.553657434202075e-10
15,NC1=CO1,145,False,True,2.66147207178939e-08,2.66147207178939e-08
15,FC12OC13OC23,146,False,True,7.427085928761351e-09,7.427085928761351e-09
16,NC1=CC2(O)OC12F,151,False,True,2.8236693161472345e-06,2.8236693161472345e-06
16,NC1=C(N)O1,159,False,True,1.2852566961494789e-08,1.2852566961494789e-08
17,ON(F)C1=NO1,165,False,True,5.5579694730240304e-15,5.5579694730240304e-15
17,FNC12OC34N1C31OC241,166,False,True,2.1938955164270808e-12,2.1938955164270808e-12
19,FC1=NO1,183,False,True,1.3699529945188282e-14,1.3699529945188282e-14
19,FC1=CO1,184,False,True,1.0973509976670157e-09,1.0973509976670157e-09
19,NC(O)=C(F)N(N)F,185,False,True,1.3646983086874733e-17,1.3646983086874733e-17
19,FC(F)C1=CO1,186,False,True,1.7524023882804735e-17,1.7524023882804735e-17
19,N=C(O)F,187,False,True,9.157836059182624e-10,9.157836059182624e-10
19,OC1N(F)C12NN2,188,False,True,7.872061116866402e-17,7.872061116866402e-17
20,NC(F)=C(O)F,193,False,True,5.236297052238177e-14,5.236297052238177e-14
20,OC1=CC=C1N(O)F,195,False,True,5.651813887317271e-14,5.651813887317271e-14
20,o1oooo1,196,False,True,4.126187701149092e-12,4.126187701149092e-12
20,NC1=CO1,200,False,True,3.2454392429879156e-14,3.2454392429879156e-14
21,ON1C2N3C4(O)N2C134,201,False,True,1.1363799117272073e-12,1.1363799117272073e-12
21,FC1=CO1,206,False,True,2.7854304380742365e-09,2.7854304380742365e-09
22,FC1=CO1,211,False,True,2.66159485348494e-09,2.66159485348494e-09
22,FC1=NO1,214,False,True,3.6780134532598856e-14,3.6780134532598856e-14
22,N=C(N)F,220,False,True,2.7153779067179244e-17,2.7153779067179244e-17
23,C1=NO1,227,False,True,1.6888065362292644e-15,1.6888065362292644e-15
25,FC1=CO1,241,True,True,7.716580321106459e-09,7.716580321106459e-09
25,NC1=C(N(N)N)C(O)=C1,242,False,True,6.235517781501411e-12,6.235517781501411e-12
25,C#CC12OC1(F)O2,243,False,True,1.61978720526146e-12,1.61978720526146e-12
25,NC12C3C1(F)C32F,245,False,True,3.07328895459691e-12,3.07328895459691e-12
25,O=C=C(F)OF,247,False,True,1.0555944345298247e-12,1.0555944345298247e-12
25,CN(N)C1=CC(N)=C1O,249,False,True,7.188344974737052e-18,7.188344974737052e-18
26,NNC1=CC(N)=C1F,251,False,True,1.0877323093425543e-08,1.0877323093425543e-08
26,ON=CC#CF,259,True,False,2.339411271398325e-12,2.339411271398325e-12
27,FC1=CO1,265,False,True,9.942688565087163e-11,9.942688565087163e-11
27,NC12OC34C(C13)N24,267,False,True,8.713734097269287e-17,8.713734097269287e-17
28,FC1=NO1,274,False,True,3.6788894675557606e-14,3.6788894675557606e-14
28,OOC1=NN1,279,False,True,1.1425598865501433e-12,1.1425598865501433e-12
29,NOC1=C(F)C(N)=C1,282,False,True,1.4196028756661307e-08,1.4196028756661307e-08
30,C#CC12OC1O2,293,False,True,1.883758977766016e-18,1.883758977766016e-18
30,OC12C3N4C1C342,298,False,True,8.5205098387678e-12,8.5205098387678e-12
31,NC1=CC(O)=C1NO,305,False,True,1.3253183839545788e-11,1.3253183839545788e-11
31,FC1=CO1,307,False,True,8.082663543575505e-11,8.082663543575505e-11
31,OCOC1=CC(O)=C1,310,False,True,4.7203078841061464e-17,4.7203078841061464e-17
32,CC1=C(O)C(OO)=C1F,318,False,True,7.563508119601557e-18,7.563508119601557e-18
32,NC1=C(N)N1,319,True,True,7.076107495928314e-18,7.076107495928314e-18
33,N=C(O)F,324,False,True,4.954724972855122e-11,4.954724972855122e-11
33,OOC1=NN1,325,False,True,6.6845185787138596e-18,6.6845185787138596e-18
33,N=CO,326,True,False,1.1009446298984172e-14,1.1009446298984172e-14
34,FC#CC(F)=NF,336,False,True,2.2291191253524035e-17,2.2291191253524035e-17
34,NC1=CC(N)=C1O,337,False,True,2.0211777832037536e-06,2.0211777832037536e-06
34,FC1=C(F)O1,338,True,True,6.182548951354099e-10,6.182548951354099e-10
35,OC12N3C4NC31C42F,342,False,True,8.56852469261312e-20,8.56852469261312e-20
35,c1coooo[nH][nH]1,347,False,True,3.0225653317989687e-17,3.0225653317989687e-17
36,FC1=NO1,356,False,True,1.1356430167675996e-13,1.1356430167675996e-13
38,NOC(N)=C(NF)OF,373,False,True,6.379410386782264e-21,6.379410386782264e-21
39,C=C1OC(OF)=C1N,383,False,True,4.871609029911571e-21,4.871609029911571e-21
39,CNC1=CC(N)=C1F,387,False,True,1.7401448044144655e-15,1.7401448044144655e-15
39,NC1=C(N)C(NO)=C1N,388,False,True,2.520045166976912e-06,2.520045166976912e-06
39,NC1=CC(N)=C1O,389,False,True,8.591128791374768e-06,8.591128791374768e-06
40,FC1=NO1,397,False,True,4.748447274668506e-15,4.748447274668506e-15
40,OCNC1=C(F)C(O)=C1,398,False,True,5.3345266376692065e-15,5.3345266376692065e-15
41,NCC1=C(N)C(F)=C1N,409,False,True,9.415218220107614e-12,9.415218220107614e-12
42,NC1=C(F)C(OF)=C1F,413,False,True,2.973456665303669e-14,2.973456665303669e-14
42,CC1=C(NF)C(N)=C1N,414,False,True,1.1442779407424314e-09,1.1442779407424314e-09
42,COC1=C(N)C(F)=C1N,415,False,True,1.0121293772577398e-05,1.0121293772577398e-05
42,OC1=CO1,418,False,True,1.5872308606505036e-16,1.5872308606505036e-16
43,NC1=C(N)C(OOO)=C1,423,False,True,2.051904855020157e-09,2.051904855020157e-09
43,NC#COOO,424,False,True,1.091843883321492e-13,1.091843883321492e-13
43,FN=COOF,429,False,True,3.735085784885223e-16,3.735085784885223e-16
44,Nc1c2[nH][nH][nH]c-2c1N,431,False,True,1.486670679564943e-08,1.486670679564943e-08
44,OONC1=C(C#CF)O1,435,False,True,5.878101977459593e-14,5.878101977459593e-14
44,OOC1=C(O)C=C1F,437,False,True,1.944577082335879e-15,1.944577082335879e-15
44,CC1=C(NN)C(N)=C1N,439,False,True,2.6080312022774894e-06,2.6080312022774894e-06
44,NC1=CC(N)=C1O,440,False,True,1.2813013264528914e-06,1.2813013264528914e-06
45,CC12OC1(F)O2,441,False,True,1.8922183872289026e-22,1.8922183872289026e-22
45,NNC1=CC(NO)=C1,443,False,True,9.171825520264622e-13,9.171825520264622e-13
45,CNC1=C(O)C(N)=C1C,444,False,True,2.860596107290352e-12,2.860596107290352e-12
46,C1=NO1,455,False,True,5.289426952293911e-18,5.289426952293911e-18
46,CN(O)C1=CC(N)=C1,456,False,True,4.387185922603542e-12,4.387185922603542e-12
46,NC1=C(F)C2=C1NCO2,460,False,True,1.6409139454756557e-09,1.6409139454756557e-09
47,NC1=C2CNC2=C1N,464,True,True,2.436363426009823e-05,2.436363426009823e-05
48,ON=CN(O)F,473,True,True,8.396906374764035e-18,8.396906374764035e-18
48,NC1=CC2=C1NCN2,476,False,True,2.232489991471186e-10,2.232489991471186e-10
48,NC(O)=COF,477,False,True,3.0913950255259486e-18,3.0913950255259486e-18
48,C1=Cc2o[nH]c21,480,False,True,1.9396860230587686e-14,1.9396860230587686e-14
49,NC1=C(O)C(N)=C1O,485,False,True,1.5518127014289424e-09,1.5518127014289424e-09
49,Nc1c2nnc-2c1NO,487,False,True,8.955820488105542e-07,8.955820488105542e-07
50,NC=C(N)C(N)=COF,491,False,True,1.3654657224937926e-10,1.3654657224937926e-10
50,NC1=CC(NN(N)N)=C1,493,False,True,1.3652282784446357e-08,1.3652282784446357e-08
50,NC1=C(F)C(N)=C1CF,494,False,True,1.9668266758520818e-13,1.9668266758520818e-13
50,CN(N)C1=C(N)C1(O)O,496,False,True,7.24833732311744e-18,7.24833732311744e-18
50,NC1=CC(F)=C1OOO,499,False,True,6.205175522204947e-11,6.205175522204947e-11
51,NNC1=C(F)C(N)=C1,501,False,True,2.31755146655175e-09,2.31755146655175e-09
51,CN(O)C1=C(N)C=C1O,509,False,True,1.928253558333491e-12,1.928253558333491e-12
51,Cn1[nH]c2c1C(CN)=C2,510,False,True,1.858274418526934e-14,1.858274418526934e-14
