step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,20.773428678512573,-10.581147076692499,nan,nan
1,OF,-7.8268106819315,2,True,8.650614023208618,-7.8268106819315,10.67432317227533,10.67432317227533
1,FOF,-8.785467777243,3,True,7.196608066558838,-8.785467777243,11.010295826120924,11.010295826120924
1,N=O,-6.424063782604001,4,True,8.207751750946045,-6.424063782604001,10.672408318542981,10.672408318542981
1,FF,-10.039640514197501,5,True,4.027574062347412,-10.039640514197501,10.722698110225972,10.722698110225972
1,OOF,-8.074706399737,6,True,13.717368841171265,-8.074706399737,10.793023271898768,10.793023271898768
1,FNF,-8.020827857338,7,True,11.100871562957764,-8.020827857338,10.792526222579848,10.792526222579848
1,N#CO,-8.221919992857499,8,True,11.307139873504639,-8.221919992857499,10.63894462101476,10.63894462101476
1,NF,-6.839309518467,9,True,11.647216558456421,-6.839309518467,10.294132462311467,10.294132462311467
1,OO,-6.177256520200499,10,True,20.074434518814087,-6.177256520200499,10.51954655544076,10.51954655544076
2,NN,-5.715751429752499,11,True,17.41220712661743,-5.715751429752499,1.1928518517550175e-85,1.1928518517550175e-85
2,N=N,-6.2768501894835,12,True,9.204061031341553,-6.2768501894835,1.1929730780826423e-85,1.1929730780826423e-85
2,C#N,-9.8861683025155,13,True,6.170063734054565,-9.8861683025155,1.1928807752935233e-85,1.1928807752935233e-85
2,N,-5.6746622383270005,14,True,8.095141172409058,-5.6746622383270005,1.1928028990922858e-85,1.1928028990922858e-85
2,[nH]1[nH][nH]1,-7.2575485066855006,15,True,24.50020146369934,-7.2575485066855006,1.1929727125117496e-85,1.1929727125117496e-85
2,N#CC#N,-10.0336540094865,16,True,25.109803676605225,-10.0336540094865,1.1932478075272329e-85,1.1932478075272329e-85
2,N#CF,-9.662762831255002,17,True,5.853183746337891,-9.662762831255002,1.1929865660616406e-85,1.1929865660616406e-85
2,N#CN,-6.8172682965765,18,True,19.015822649002075,-6.8172682965765,1.1928880129789247e-85,1.1928880129789247e-85
2,o1oo1,-8.5990697896505,19,True,5.834194660186768,-8.5990697896505,1.1931525671464024e-85,1.1931525671464024e-85
2,[nH]1[nH]o1,-7.3593190867725005,20,True,19.771258115768433,-7.3593190867725005,1.192897835667726e-85,1.192897835667726e-85
3,NO,-6.354402636876,21,True,21.792393922805786,-6.354402636876,0.2466853672911079,0.2466853672911079
3,NOO,-6.494813383734,22,True,43.15654468536377,-6.494813383734,0.15394862884301147,0.15394862884301147
3,NON,-6.578896563538501,23,True,41.96912217140198,-6.578896563538501,0.11545130124030874,0.11545130124030874
3,NOON,-6.570461034173,24,True,119.86062145233154,-6.570461034173,0.07999658699331581,0.07999658699331581
3,NNO,-6.4352204504745005,25,True,27.86975860595703,-6.4352204504745005,0.11389477699664458,0.11389477699664458
3,O,-6.989244250092501,26,True,7.1435558795928955,-6.989244250092501,0.07299465923804083,0.07299465923804083
3,NN(F)OO,-6.896997654773001,27,True,174.56779265403748,-6.896997654773001,0.04428909878003383,0.04428909878003383
3,NOF,-7.631160823422001,28,True,32.797260761260986,-7.631160823422001,0.0209200038133657,0.0209200038133657
3,NOOO,-6.5016162299965,29,True,62.483519077301025,-6.5016162299965,0.098072520476127,0.098072520476127
3,NNNO,-6.1331740764195,30,True,68.41775441169739,-6.1331740764195,0.03539395479417365,0.03539395479417365
4,ON(O)O,-7.107069547359001,31,True,124.08613395690918,-7.107069547359001,0.005635405821269965,0.005635405821269965
4,NC1(O)OO1,-6.7519609724565,32,True,53.276703119277954,-6.7519609724565,0.017524838945315993,0.017524838945315993
4,NC1OO1,-6.3241979994705,33,True,107.84722566604614,-6.3241979994705,0.0043326484700783666,0.0043326484700783666
4,NC(N)N,-5.520917912794499,34,True,64.90542936325073,-5.520917912794499,0.002575546425153185,0.002575546425153185
4,NC1OOO1,-6.197665058988,35,True,169.75432538986206,-6.197665058988,0.0041709481158201216,0.0041709481158201216
4,NNN,-5.8545294935075,37,True,31.89124894142151,-5.8545294935075,0.0025582282613869738,0.0025582282613869738
4,NC#CO,-5.0675762378615,38,True,49.281818151474,-5.0675762378615,0.021591799172831494,0.021591799172831494
4,ONO,-6.674952752765,39,True,58.87918043136597,-6.674952752765,0.0003218381990200787,0.0003218381990200787
4,NN(O)OO,-7.276052248519501,40,True,185.26209235191345,-7.276052248519501,0.00046475929568736037,0.00046475929568736037
5,NC1OC1(N)F,-6.113309765333,41,True,185.35607194900513,-6.113309765333,0.0014550588513717513,0.0014550588513717513
5,NC(F)NF,-6.9206715597665,42,True,76.07478666305542,-6.9206715597665,0.001200697879904995,0.001200697879904995
5,NC1(F)NO1,-6.906793753391,43,True,172.27944445610046,-6.906793753391,0.0041111943512899055,0.0041111943512899055
5,OC#CNO,-5.611531825010999,44,True,76.38078999519348,-5.611531825010999,0.00332254086505546,0.00332254086505546
5,NNC(F)NO,-5.9606538952025,45,True,215.55161547660828,-5.9606538952025,0.0006015970830027702,0.0006015970830027702
5,NCC#CO,-5.6112597111605,46,True,116.08543658256531,-5.6112597111605,0.0007076598240146606,0.0007076598240146606
