step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,20.888423919677734,2300,nan,nan
1,-7.823333671619555,-8.020827857338,-10.039640514197501,-6.177256520200499,9,10,296.2684578895569,0.015141963958740234,2.86102294921875e-06,22.587589979171753,273.6624882221222,0.7581698894500732,272.90383315086365,320.0000629425049,2300,0.1,nan
2,-7.7283054680505,-7.308433796729,-10.0336540094865,-5.6746622383270005,10,20,181.650532245636,0.027796030044555664,7.3909759521484375e-06,39.89244508743286,141.72624468803406,0.7571914196014404,140.96848106384277,501.80739188194275,2300,0.1,nan
3,-6.658598710349951,-6.53603863208475,-7.631160823422001,-6.1331740764195,10,30,641.8856127262115,0.04906439781188965,6.9141387939453125e-06,40.98603820800781,600.8453550338745,0.7837197780609131,600.0610382556915,1143.7034366130829,2300,0.1,nan
4,-6.308324691524666,-6.3241979994705,-7.276052248519501,-5.0675762378615,9,40,1055.4872291088104,0.03862905502319336,7.867813110351562e-06,43.34181761741638,1012.1021459102631,0.8075621128082275,1011.2939817905426,2199.3309466838837,2300,0.1,nan
5,-5.9440005275519,-5.78609286010675,-6.9206715597665,-4.9064848383655,10,50,1199.6262953281403,0.046492576599121094,6.9141387939453125e-06,48.43785500526428,1151.1375043392181,0.8428912162780762,1150.2940397262573,3399.047845363617,2300,0.1,nan
6,-6.160990158915055,-5.9971171511695,-8.2175661712495,-5.1190057556060005,9,60,1749.6611981391907,0.060309410095214844,6.198883056640625e-06,55.74025535583496,1693.8560922145844,0.8458471298217773,1693.0097541809082,5148.842521429062,2300,0.1,nan
7,-5.65308360998235,-5.5957492216819995,-7.737013111266501,-3.9769439250575003,10,70,1677.674868106842,0.07497668266296387,8.344650268554688e-06,45.60435652732849,1631.9901242256165,0.8712561130523682,1631.1182260513306,6826.791927099228,2300,0.1,nan
8,-5.166421594055625,-5.09818904604275,-7.6842230242694995,-3.8588465139404997,8,80,2133.091605424881,0.1039266586303711,8.344650268554688e-06,47.155282974243164,2085.826877117157,0.8646221160888672,2084.9616680145264,8961.082600831985,2300,0.1,nan
9,-6.532486034592111,-6.1930391235295,-8.7688688323625,-4.666208308374,9,90,982.616593837738,0.1189265251159668,8.58306884765625e-06,45.906983375549316,936.5854251384735,0.8404538631439209,935.7444519996643,9943.779291629791,2300,0.1,nan
10,-5.405360230948833,-5.012609240060501,-6.5544063169935,-4.3247054259965,9,100,1672.7935681343079,0.1390228271484375,5.4836273193359375e-06,45.97374153137207,1626.6756420135498,0.8798248767852783,1625.7951233386993,11618.167962312698,2300,0.1,nan
11,-5.77183409434055,-5.042813877466,-8.616757189933,-3.6182978700985,10,110,1281.5691165924072,0.17086243629455566,9.298324584960938e-06,80.268563747406,1201.124960899353,0.8475925922393799,1200.276813030243,12900.09162569046,2300,0.1,nan
12,-5.774562035691813,-5.1132913647455,-8.415392940562999,-4.393006002472,8,120,4393.9806797504425,0.19945383071899414,8.58306884765625e-06,64.12025189399719,4329.655258893967,0.9147157669067383,4328.740003824234,17294.54279398918,2300,0.1,nan
13,-5.3055057858924375,-5.119958154082751,-8.1381089269035,-3.7271434102985004,8,130,2128.0057690143585,0.21366596221923828,9.298324584960938e-06,47.54808688163757,2080.238463640213,0.9680118560791016,2079.2699048519135,19423.223776578903,2300,0.1,nan
14,-6.076268267433688,-5.7535752549720005,-8.8679182739445,-4.2615750126805,8,140,2272.018799304962,0.24250555038452148,8.58306884765625e-06,47.101643323898315,2224.6692883968353,0.8752331733703613,2223.7935898303986,21695.459852695465,2300,0.1,nan
15,-6.1538547290575005,-5.2357425974705,-8.782202411037002,-4.550832035762,7,150,2108.3033826351166,0.27246904373168945,1.0251998901367188e-05,47.06715130805969,2060.958614587784,0.8673326969146729,2060.090644836426,23804.91583967209,2300,0.1,nan
16,-4.988221036209438,-5.047984040625501,-6.6365846998445,-2.7410028160865,8,160,1964.1841702461243,0.29917454719543457,1.049041748046875e-05,47.07597589492798,1916.803641796112,0.8852193355560303,1915.91792178154,25769.143310308456,2300,0.1,nan
17,-7.526362976748187,-7.676875950306,-8.497571323414,-6.55250152004,8,170,1100.8639118671417,0.32753825187683105,1.049041748046875e-05,49.021209716796875,1051.5097954273224,0.8485839366912842,1050.660734653473,26870.936322689056,2300,0.1,nan
18,-7.300488072294401,-7.63918818201175,-8.612403368325,-5.9530347073884995,10,180,1046.1072959899902,0.3417026996612549,6.4373016357421875e-06,47.1230673789978,998.6369817256927,0.8741488456726074,997.7622854709625,27919.584772586823,2300,0.1,nan
19,-7.342039857265749,-7.402040961300999,-8.3187925236355,-6.2452849828255,4,190,1620.430643081665,0.4330010414123535,9.5367431640625e-06,47.295422315597534,1572.696521282196,0.8646626472473145,1571.831478357315,29540.307956457138,2300,0.1,nan
20,-6.591867323745666,-6.13467070259725,-9.5296991583605,-3.9622497771305,6,200,1787.0467076301575,0.43608856201171875,6.67572021484375e-06,47.63045358657837,1738.9745433330536,0.8736684322357178,1738.100380897522,31327.698178768158,2300,0.1,nan
21,-6.396512255240875,-6.2115428653635,-8.200967226369,-4.425115436831,8,210,1349.9946601390839,0.46190595626831055,1.3589859008789062e-05,50.27443480491638,1299.2525935173035,0.862095832824707,1298.3899521827698,32679.49043083191,2300,0.1,nan
22,-5.823974995437071,-5.39329651691,-11.3686445600395,-3.3472724750005,7,220,1285.5777611732483,0.5004234313964844,1.4543533325195312e-05,47.298014402389526,1237.7734534740448,0.848344087600708,1236.924464225769,33965.169477939606,2300,0.1,nan
23,-5.884552721679333,-5.967456741465,-7.826538568080999,-3.5350310318455,9,230,1214.483428478241,0.5933585166931152,6.4373016357421875e-06,55.47513294219971,1158.4090824127197,0.8654429912567139,1157.5431146621704,35179.86406874657,2300,0.1,nan
24,-5.71316634817275,-5.79044668171475,-7.7742927087850004,-3.0027763402675003,10,240,1520.000981092453,0.619997501373291,1.0728836059570312e-05,70.94788384437561,1448.4272093772888,0.8582196235656738,1447.5683484077454,36699.97983145714,2300,0.1,nan
25,-6.26746226164125,-6.3583482877082504,-6.632502992087001,-5.7206494790615,4,250,2817.0656478405,0.6102511882781982,1.3589859008789062e-05,48.159942388534546,2768.2893359661102,0.8846242427825928,2767.4043123722076,39517.1987786293,2300,0.1,nan
26,-6.791995722711313,-7.10611714888225,-9.6260274614375,-3.1761128630360003,8,260,1586.9651608467102,0.6664471626281738,6.198883056640625e-06,47.386559009552,1538.9061086177826,0.8711578845977783,1538.0344524383545,41105.24098157883,2300,0.1,nan
27,-6.4569895585145,-6.76842386041175,-9.194182780694,-4.157083294088499,8,270,1239.4697449207306,0.6810181140899658,9.298324584960938e-06,56.24983334541321,1182.532658815384,0.8768813610076904,1181.6552703380585,42347.62272977829,2300,0.1,nan
28,-6.60080172850375,-6.9838019730825,-8.231988205326001,-3.565235669251,8,280,1219.6210100650787,0.7272341251373291,9.298324584960938e-06,47.56389093399048,1171.3239476680756,0.8701231479644775,1170.4533114433289,43567.75708413124,2300,0.1,nan
