step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
3,Nn1oo1,26,False,True,0.015975118596123446,0.015975118596123446
3,OC1=NO1,29,False,True,0.03467166006045559,0.03467166006045559
9,NC(F)=CC1N2OC12N,87,False,True,0.011354668596582913,0.011354668596582913
10,NC12C3C1(N)C32O,91,False,True,0.04817338633497065,0.04817338633497065
10,NC12C3C4C1C432,93,False,True,0.04034933164143621,0.04034933164143621
10,C#C,99,False,True,0.00023331863117263818,0.00023331863117263818
11,N1C2C3C4N1C234,101,False,True,0.0005077008183293425,0.0005077008183293425
11,NC12C3C1C32O,108,False,True,0.004418812951050878,0.004418812951050878
11,N=C1OC2C(N)C12,110,True,False,0.0003749472787325514,0.0003749472787325514
12,NNC1(O)C2C(N)C21N,117,False,True,0.001997286608453967,0.001997286608453967
12,NC12C3N4C1C342,120,False,True,0.0009501215914217691,0.0009501215914217691
13,NC1C2NC13C(N)C23N,127,False,True,0.0021321884110774587,0.0021321884110774587
16,NNC1C2(N)C3C(N)C132,153,False,True,0.0006908695701472976,0.0006908695701472976
16,NNC1(N)C2C3N(O)C321,154,False,True,0.0001229763214119846,0.0001229763214119846
16,NC12C3N1C32N,158,False,True,0.0002524362475973302,0.0002524362475973302
17,NC1C(N)N(N)C1N,161,False,True,0.0006022698396413615,0.0006022698396413615
20,NNC1=C(N)C(N)C1N,197,True,True,0.0009941741131376924,0.0009941741131376924
23,NNC1=C(F)C(N)C1N,226,True,False,4.675918020236036e-05,4.675918020236036e-05
24,NC1C2C34NN3C124,236,False,True,9.979445429755059e-05,9.979445429755059e-05
24,NC1(F)C23ON4N2C413,238,False,True,4.180847914945536e-06,4.180847914945536e-06
24,N=C1C2C(N)C13NC23,239,False,True,1.7659975686780014e-05,1.7659975686780014e-05
25,NC12C3C4(NN14)C32N,247,False,True,0.0002421941010492313,0.0002421941010492313
25,NC1=CC1(N)N,250,True,False,0.001003672149622702,0.001003672149622702
26,NCC1(N)C(N)=C1NN,254,False,True,0.004800130838752071,0.004800130838752071
27,N=C1CC(N)(N)C1N,262,False,True,3.334435959841825e-05,3.334435959841825e-05
27,NC12N3C14CC32N4,266,True,True,4.145996012571698e-05,4.145996012571698e-05
27,NCC1=C(N)OC1(N)N,268,False,True,7.26745119486805e-05,7.26745119486805e-05
27,NC12C3C1(F)C32NO,269,False,True,0.0009372243799159177,0.0009372243799159177
28,NN1C23CC(N)(C2)C13N,276,False,True,1.2901450238842957e-05,1.2901450238842957e-05
30,NC1=C(CF)C1N,292,False,True,2.71688372483807e-05,2.71688372483807e-05
31,CNC1C(N)=C1N,305,False,True,1.5903316709009604e-05,1.5903316709009604e-05
31,NC1=C(N(N)N)C1N,310,False,True,0.000671393612724557,0.000671393612724557
32,NCC1=C(N)N1,311,False,True,0.0001454402291568074,0.0001454402291568074
32,N=C(N)CN,316,True,True,5.860259645225386e-07,5.860259645225386e-07
32,NC12CC3(F)C1(N)C23F,320,False,True,1.5092268463906864e-05,1.5092268463906864e-05
34,NC1=C(NO)C1N,331,False,True,0.007295067122804436,0.007295067122804436
34,C=C(N)C=NN,335,False,True,0.0002427428386162691,0.0002427428386162691
34,NC12NC34ONC13C24N,339,False,True,1.7454236271853725e-05,1.7454236271853725e-05
35,NC12C3C1C32NO,345,False,True,3.5121923430520355e-05,3.5121923430520355e-05
35,NCC1=C(NN)C1(N)O,347,False,True,0.00036191786022224913,0.00036191786022224913
36,NCC1C(N)=C1NN,351,False,True,0.002581827496850259,0.002581827496850259
36,NC12N3OC14NN(F)C342,354,False,True,4.35258158499374e-05,4.35258158499374e-05
