step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,21.290181159973145,-10.581147076692499,nan,nan
1,FOF,-8.785467777243,1,True,63.634398221969604,-8.785467777243,11.232721554300438,11.232721554300438
1,FF,-10.039640514197501,2,True,22.65796184539795,-10.039640514197501,11.08895002396287,11.08895002396287
1,[nH]1oo1,-7.757965877755001,3,True,71.81535053253174,-7.757965877755001,11.123807519180701,11.123807519180701
1,OF,-7.8268106819315,4,True,8.705337047576904,-7.8268106819315,11.064781596650683,11.064781596650683
1,N#CF,-9.6635791728065,5,True,53.062137842178345,-9.6635791728065,11.206115856954789,11.206115856954789
1,NF,-6.839309518467,6,True,16.29048442840576,-6.839309518467,10.875034221264292,10.875034221264292
1,NOF,-7.6319771649735,7,True,75.4632077217102,-7.6319771649735,10.914519792789273,10.914519792789273
1,N=N,-6.2768501894835,8,True,10.991645812988281,-6.2768501894835,10.965251532191052,10.965251532191052
1,OO,-6.1767122924995,9,True,22.245166778564453,-6.1767122924995,10.987489068774655,10.987489068774655
1,N=O,-6.424063782604001,10,True,9.297642946243286,-6.424063782604001,11.063825009528532,11.063825009528532
2,[nH]1[nH]o1,-7.3593190867725005,11,True,28.203664302825928,-7.3593190867725005,0.11153409160561889,0.11153409160561889
2,NOO,-6.4243358964545,12,True,79.64932203292847,-6.4243358964545,0.11153409160361566,0.11153409160361566
2,NNO,-5.701329395676001,13,True,41.119986057281494,-5.701329395676001,0.11153409148905055,0.11153409148905055
2,NONO,-6.4161724809395,14,True,114.6345145702362,-6.4161724809395,0.1115340915952836,0.1115340915952836
2,ONNO,-6.448554029149,15,True,84.23696327209473,-6.448554029149,0.11153409152799662,0.11153409152799662
2,NNON,-6.156031639861499,16,True,61.23060417175293,-6.156031639861499,0.11153409144253579,0.11153409144253579
2,NONOO,-6.254264739892,17,True,107.83041191101074,-6.254264739892,0.11153409163019457,0.11153409163019457
2,NNOO,-6.5239295657375,18,True,78.13208723068237,-6.5239295657375,0.11153409164708111,0.11153409164708111
2,NO,-6.354402636876,19,True,12.4768545627594,-6.354402636876,0.11153409143027654,0.11153409143027654
2,NON,-6.578080221987,20,True,39.936760902404785,-6.578080221987,0.11153409141209444,0.11153409141209444
3,O,-6.989244250092501,21,True,7.515409708023071,-6.989244250092501,0.063449865120136,0.063449865120136
3,NNN,-5.3249959404345,22,True,54.55562138557434,-5.3249959404345,0.04024962487677089,0.04024962487677089
3,NN,-5.718744682108,23,True,19.788917779922485,-5.718744682108,0.036239800210252415,0.036239800210252415
3,NN(O)O,-6.3187557224605,24,True,79.36540198326111,-6.3187557224605,0.025014893210479686,0.025014893210479686
3,N#CN,-6.8172682965765,25,True,18.87387251853943,-6.8172682965765,0.05509756143128275,0.05509756143128275
3,o1oo1,-8.599341903501001,27,True,8.48453664779663,-8.599341903501001,0.031453686368367956,0.031453686368367956
3,NC#CNOO,-5.7576569627295004,28,True,234.9314956665039,-5.7576569627295004,0.10132395714801284,0.10132395714801284
3,N#CO,-8.221919992857499,30,True,14.990981817245483,-8.221919992857499,0.03306686972802893,0.03306686972802893
4,NNF,-6.9070658672415,31,True,81.59029531478882,-6.9070658672415,0.007435482142796768,0.007435482142796768
4,NC1NN1F,-6.1641950553765,32,True,170.35883903503418,-6.1641950553765,0.010000282436654039,0.010000282436654039
4,NNNN,-5.342139113016,33,True,91.78940534591675,-5.342139113016,0.06807305008366724,0.06807305008366724
4,NNNO,-5.7571127350285005,34,True,81.84854006767273,-5.7571127350285005,0.008833111654450259,0.008833111654450259
4,NC(N)N,-5.2956076445805005,35,True,91.7310163974762,-5.2956076445805005,0.02455208730561463,0.02455208730561463
4,O=C=O,-9.6260274614375,36,True,20.700507879257202,-9.6260274614375,0.008450681017272858,0.008450681017272858
4,NNC(N)(N)F,-5.764459808992,37,True,179.68679118156433,-5.764459808992,0.04392927464881932,0.04392927464881932
4,NN(F)OO,-7.000128804112499,38,True,75.27875447273254,-7.000128804112499,0.006025463064037458,0.006025463064037458
4,N=CNO,-6.443111752139,39,True,46.00590801239014,-6.443111752139,0.008094077029669779,0.008094077029669779
4,FNn1[nH][nH]1,-7.3587748590715005,40,True,76.6230251789093,-7.3587748590715005,0.021812127160570252,0.021812127160570252
5,OOOF,-8.4760743292245,41,True,44.46706485748291,-8.4760743292245,0.002122626867954917,0.002122626867954917
5,NNC1NC1(N)N,-4.951927851399001,42,True,224.83277368545532,-4.951927851399001,0.03773667809170371,0.03773667809170371
5,NN(N)N,-5.1600949470315,43,True,131.08511757850647,-5.1600949470315,0.016921617334843292,0.016921617334843292
5,N,-5.6746622383270005,44,True,8.682201147079468,-5.6746622383270005,0.0013907874565326217,0.0013907874565326217
5,NCC(N)N,-5.2052658462145,45,True,148.0723695755005,-5.2052658462145,0.002205340524519605,0.002205340524519605
5,N=CNOO,-6.8295134198489995,46,True,229.6096613407135,-6.8295134198489995,0.005107608158626702,0.005107608158626702
5,NC#COO,-5.756840621178,47,True,132.80627942085266,-5.756840621178,0.009275254942272736,0.009275254942272736
5,NCNN,-5.48037294907,48,True,78.24641394615173,-5.48037294907,0.0013245636060755864,0.0013245636060755864
5,NCN(N)N,-5.581055073755,49,True,315.1136453151703,-5.581055073755,0.018805580868772667,0.018805580868772667
5,N=CNN,-6.138344239579,50,True,68.16933917999268,-6.138344239579,0.017574606749684203,0.017574606749684203
6,NC1NC1(N)N,-5.178326575015,51,True,146.78330945968628,-5.178326575015,0.04324641994407965,0.04324641994407965
6,NNC1(N)NC1N,-5.013425581612,52,True,363.09527015686035,-5.013425581612,0.047604025632574265,0.047604025632574265
6,NNC1CC1N,-5.008255418452499,53,True,282.6809320449829,-5.008255418452499,0.010078542125849063,0.010078542125849063
6,NC1NN1,-5.8001067234075006,54,True,104.9468891620636,-5.8001067234075006,0.0017448937191804625,0.0017448937191804625
6,NNC(N)C(N)N,-4.7720605962185,55,True,312.06978034973145,-4.7720605962185,0.10255141355594444,0.10255141355594444
6,ON(O)O,-6.483384602013,56,True,112.03867387771606,-6.483384602013,0.0007901967226817009,0.0007901967226817009
6,NC1N2NC12N,-5.6145250773665,57,True,158.73163843154907,-5.6145250773665,0.02465164105751088,0.02465164105751088
6,NC=CC1NO1,-5.3739764335245,58,True,181.76995301246643,-5.3739764335245,0.0007415702491584807,0.0007415702491584807
6,NC1CNC12NN2,-5.5492177532465,59,True,572.1734089851379,-5.5492177532465,0.0052033894778852445,0.0052033894778852445
6,NC1NNN1,-5.282274065906,60,True,110.60842108726501,-5.282274065906,0.0035411041098967755,0.0035411041098967755
7,NNC(N)C1(N)CN1,-5.243633899135,61,True,477.74202585220337,-5.243633899135,0.009399553672993523,0.009399553672993523
7,NC(N)C(N)(N)NO,-4.8645793053885,62,True,794.8592140674591,-4.8645793053885,0.029750429319630477,0.029750429319630477
7,NNCC(O)C(N)O,-6.13344619027,63,True,619.2115178108215,-6.13344619027,0.004476921246504582,0.004476921246504582
7,NNC1CC1(N)F,-5.7913990801915,64,True,173.18547224998474,-5.7913990801915,0.005501142899076047,0.005501142899076047
7,NNC1NC1N,-4.9766902117945,65,True,145.58363389968872,-4.9766902117945,0.0013778804264758093,0.0013778804264758093
7,NC#CF,-5.4071743232855,66,True,39.38389992713928,-5.4071743232855,0.000982861217182161,0.000982861217182161
7,NC(F)=CC1NOC1N,-5.037371600456,67,True,719.2854816913605,-5.037371600456,0.0045881801335959545,0.0045881801335959545
7,NCC1(N)NC(F)C1N,-5.1981908861015,68,True,576.5785396099091,-5.1981908861015,0.013794222199794745,0.013794222199794745
7,NNC1(N)OC1N,-5.1290739680745,69,True,426.06431555747986,-5.1290739680745,0.00565040315610385,0.00565040315610385
7,NNCC(N)(O)O,-4.8966887397475,70,True,279.94984221458435,-4.8966887397475,0.0027463438186951204,0.0027463438186951204
8,NC#CO,-5.067304124011,71,True,49.84094309806824,-5.067304124011,0.015436065790921327,0.015436065790921327
8,NCC(N)NN,-5.5198294573925,72,True,157.69102787971497,-5.5198294573925,0.012426085984822977,0.012426085984822977
8,C#CNN,-5.5228227097480005,73,True,95.4670352935791,-5.5228227097480005,0.007091394727382946,0.007091394727382946
8,NC#Cn1oo1,-6.4123628870325,74,True,173.6347939968109,-6.4123628870325,0.003162033116463153,0.003162033116463153
