smiles,n_success_mut,n_failures_mut,EI,total,history_data
NNC1NN(N)C1N,1,0,0.0,0.0,NNC1NN(N)C1N
CN(O)OC1=CC=C1O,1,0,0.0,0.0,CN(O)OC1=CC=C1O
N=O,1,0,0.0,0.0,N=O
NC#CNOO,1,0,0.0,0.0,NC#CNOO
NC1=C2NCNC2=C1,1,0,0.0,0.0,NC1=C2NCNC2=C1
CC1=C(NO)C(N)=C1N,2,0,0.0,0.0,CC1=C(NO)C(N)=C1N
NONC1=CC(N)=C1N,1,0,0.0,0.0,NONC1=CC(N)=C1N
NC1C2(N)CC12NO,1,0,0.0,0.0,NC1C2(N)CC12NO
NNOC1=CC=C1,1,0,0.0,0.0,NNOC1=CC=C1
NC1=C(N)C(OO)=C1,1,0,0.0,0.0,NC1=C(N)C(OO)=C1
NOC1=CC(N)=C(N)C1,3,0,3.040331086941094e-26,3.040331086941094e-26,
NNOC1=CCC1,2,0,9.921915117058556e-30,9.921915117058556e-30,
NC1C2(N)CC12O,1,0,4.542420380660959e-48,4.542420380660959e-48,
NCNC1=CC(N)=C1N,4,0,1.9834523051925828e-12,1.9834523051925828e-12,
CC(=CNO)C(N)CN,1,0,4.002334756747003e-43,4.002334756747003e-43,
Nc1cc2[nH][nH][nH]c1-2,4,0,1.396111614409816e-10,1.396111614409816e-10,
NCNOO,2,0,2.6751811142197454e-41,2.6751811142197454e-41,
C=O,3,0,1.3503751674269761e-25,1.3503751674269761e-25,
CN(O)OC1=CC1O,0,0,-inf,-inf,
NNC1C(N)N1N,1,0,2.856516395319674e-65,2.856516395319674e-65,
FNC1=c2[nH][nH]c2=C1,0,0,-inf,-inf,
NCNC1=CC=C1N,3,0,1.3239166066622204e-18,1.3239166066622204e-18,
CO,0,0,2.076879092315888e-46,2.076879092315888e-46,
NOC1C=CC(N)=C1N,1,0,1.1684761147801434e-30,1.1684761147801434e-30,
NN1OC2=CCC21,0,0,-inf,-inf,
C1NOON1,3,0,7.76474746581298e-21,7.76474746581298e-21,
NCC(N)C=CNO,0,0,1.6064264613198895e-55,1.6064264613198895e-55,
NC1C2CC12N,0,0,5.268767008935825e-49,5.268767008935825e-49,
NNC1CCN1N,0,0,1.3456792516436326e-52,1.3456792516436326e-52,
NC1=CC(CO)=C1N,3,0,1.5220712602378687e-18,1.5220712602378687e-18,
c1cc2[nH][nH][nH]c1-2,2,0,1.6238820136797177e-16,1.6238820136797177e-16,
NCNNC1=C(N)C=C1,2,0,6.197316561962472e-20,6.197316561962472e-20,
NC1=C(CO)CCC1N,0,0,7.429152022007177e-40,7.429152022007177e-40,
NC=CC=COCN,0,0,5.394469869610478e-33,5.394469869610478e-33,
NOONO,0,0,3.648311239812873e-36,3.648311239812873e-36,
CC=O,0,0,1.3020933344809717e-46,1.3020933344809717e-46,
NNC1=C(N)C=C(O)C1,0,0,1.5081699604434416e-29,1.5081699604434416e-29,
NNOC1=CC1,0,0,4.8156881707951204e-30,4.8156881707951204e-30,
Cc1cc2[nH]c1C2ON,0,0,-inf,-inf,
CN(O)O,1,0,1.715702742152825e-27,1.715702742152825e-27,
Nc1c2[nH][nH][nH]c-2c1N,1,0,4.025009206952183e-07,4.025009206952183e-07,
NCC1=CC(N)=C1N,1,0,5.006997129781192e-17,5.006997129781192e-17,
C1=C2CNNC2CC1,0,0,2.9528540027310155e-32,2.9528540027310155e-32,
CC1=C(N)C(N)=C1,0,0,5.3290917955209206e-21,5.3290917955209206e-21,
NCNC1=CC(O)=C1F,1,0,2.76936159125188e-17,2.76936159125188e-17,
CC(N)=CNNCN,0,0,5.632947950989517e-50,5.632947950989517e-50,
C1NON1,0,0,1.0638613249724329e-21,1.0638613249724329e-21,
COF,0,0,5.227132276079201e-38,5.227132276079201e-38,
NC1=CC=C(N)C1,0,0,7.88451459290613e-29,7.88451459290613e-29,
CNOO,0,0,4.4601291405545694e-33,4.4601291405545694e-33,
NC1=c2[nH][nH]c2=C1N,0,0,-inf,-inf,
C1=C2NCNNC2=C1,0,0,8.244431204218041e-19,8.244431204218041e-19,
NCNC1=CC(N)=C1O,0,0,1.5299423943374025e-11,1.5299423943374025e-11,
C=C(C)NNN,0,0,7.442524695155805e-33,7.442524695155805e-33,
NC1=C(N)C2=C1C2N,0,0,-inf,-inf,
NCNC1C(O)=C1F,0,0,-inf,-inf,
NC1=C(CO)C1N,0,0,9.250809188059723e-40,9.250809188059723e-40,
NCC(N)C1=CC=C1N,0,0,7.877786292050341e-30,7.877786292050341e-30,
CNNNC1=C(N)C=C1,0,0,1.0971263360051858e-18,1.0971263360051858e-18,
ONNO,0,0,1.7672425148535365e-39,1.7672425148535365e-39,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
