smiles,n_success_mut,n_failures_mut,EI,total,history_data
O1C2OC12,1,0,0.0,0.0,O1C2OC12
NC1=C(O)C=C1O,1,0,0.0,0.0,NC1=C(O)C=C1O
NC1=CC(N)C(N)(O)O1,1,0,0.0,0.0,NC1=CC(N)C(N)(O)O1
NNC1=CC=C1OO,1,0,0.0,0.0,NNC1=CC=C1OO
NOC1=C(N)C(F)=C1F,1,0,0.0,0.0,NOC1=C(N)C(F)=C1F
O=C1C=C(NO)N1,2,0,0.0,0.0,O=C1C=C(NO)N1
COC1=C(N)C(N)=C1O,1,0,0.0,0.0,COC1=C(N)C(N)=C1O
C=CC1=C(N)C=C1N,1,0,0.0,0.0,C=CC1=C(N)C=C1N
NC=C(O)C(N)=CON,1,0,0.0,0.0,NC=C(O)C(N)=CON
OC1(O)OO1,1,0,0.0,0.0,OC1(O)OO1
OC1OO1,1,0,8.553260941317766e-37,8.553260941317766e-37,
NC=CC(N)=CON,2,0,7.404008871002796e-32,7.404008871002796e-32,
C=CC1=C(N)C1C,1,0,1.1757591501259342e-36,1.1757591501259342e-36,
COC1=CC(N)=C1O,4,0,1.2326553172658839e-20,1.2326553172658839e-20,
ONC1=CC1O,1,0,1.186765442057954e-41,1.186765442057954e-41,
NC1=C(NO)C=C1F,3,0,1.7798932304164705e-27,1.7798932304164705e-27,
Nn1c2cc(NO)c1=2,0,0,-inf,-inf,
NC1=CCC(N)O1,1,0,2.027876121889115e-48,2.027876121889115e-48,
CNC1=C(O)C=C1O,4,0,2.0271414755416466e-23,2.0271414755416466e-23,
C1OC2ON12,2,0,1.636204532815307e-31,1.636204532815307e-31,
COC1=CC(NF)=C1O,2,0,1.9679373779283448e-28,1.9679373779283448e-28,
CCC1=C(O)C=C1O,1,0,3.076316155102201e-29,3.076316155102201e-29,
NC1=CC(NO)=C1N,3,0,8.614141883278903e-15,8.614141883278903e-15,
C1C2ON12,1,0,1.6340967623049694e-34,1.6340967623049694e-34,
NC=CCN=CO,0,0,-inf,-inf,
C=CC1=C(N)C1,0,0,-inf,-inf,
ON1CO1,3,0,2.982760303738061e-23,2.982760303738061e-23,
OC1CCC1NOF,0,0,2.0127543133210655e-48,2.0127543133210655e-48,
NCCC(N)O,0,0,1.770733097043021e-73,1.770733097043021e-73,
ONN1C=CC1,0,0,1.1014837179007212e-37,1.1014837179007212e-37,
NC1=C(F)C(NO)=C1,2,0,1.0349968381799189e-18,1.0349968381799189e-18,
COC1=CC(N)=C1,2,0,2.633824825319165e-23,2.633824825319165e-23,
FON1CO1,1,0,1.901088436548017e-23,1.901088436548017e-23,
CNC1=C(O)C1O,0,0,-inf,-inf,
CC(=CNO)NF,0,0,4.585961230423941e-49,4.585961230423941e-49,
COC1=C(NF)C=C1O,1,0,1.8635874841440156e-26,1.8635874841440156e-26,
CC(N)C1=C(O)C=C1O,0,0,3.7197088715320017e-39,3.7197088715320017e-39,
OC1NCO1,0,0,5.260022171540135e-45,5.260022171540135e-45,
NOc1[nH]ccc1N,0,0,5.133334400568049e-31,5.133334400568049e-31,
ON1CC1,0,0,2.62142763550882e-29,2.62142763550882e-29,
NC1=C(NO)CC1,0,0,1.0809407783431968e-30,1.0809407783431968e-30,
NC1=CC(NF)=C1O,1,0,5.445335257000089e-21,5.445335257000089e-21,
COC1C(N)=C1O,0,0,-inf,-inf,
OCN1CO1,0,0,4.7338939128354084e-33,4.7338939128354084e-33,
CCOC1=CC(N)=C1,0,0,6.9519316151571925e-31,6.9519316151571925e-31,
CC1=C(O)C(N)=C1O,1,0,8.199520976208702e-14,8.199520976208702e-14,
FN1CO1,0,0,4.781210586825352e-25,4.781210586825352e-25,
