smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC(O)=CCO,1,0,0.0,0.0,NC(O)=CCO
NC1=COC1(N)OO,1,0,0.0,0.0,NC1=COC1(N)OO
NOC1=C(N)CC1,1,0,0.0,0.0,NOC1=C(N)CC1
NCOC1=C(F)C=C1N,1,0,0.0,0.0,NCOC1=C(F)C=C1N
NC1=C(F)C(NF)=C1N,1,0,0.0,0.0,NC1=C(F)C(NF)=C1N
NOC1=C(O)C(F)=C1F,2,0,0.0,0.0,NOC1=C(O)C(F)=C1F
NNC1=CC(F)=C1,1,0,0.0,0.0,NNC1=CC(F)=C1
NC#CN(N)N,1,0,0.0,0.0,NC#CN(N)N
Nc1cn[nH]c1N,1,0,0.0,0.0,Nc1cn[nH]c1N
OC(O)(F)F,1,0,0.0,0.0,OC(O)(F)F
OC(F)F,4,0,9.560768172115686e-26,9.560768172115686e-26,
NNc1ccn[nH]1,1,0,8.692230335834117e-39,8.692230335834117e-39,
NN(N)C#CNF,1,0,2.5520262642421536e-36,2.5520262642421536e-36,
NCNC=CCF,0,0,-inf,-inf,
NNC1=C(O)C(F)=C1F,4,0,1.4318531618544614e-19,1.4318531618544614e-19,
NC1=C(O)C(NF)=C1N,4,0,1.3589106124582558e-19,1.3589106124582558e-19,
CNOC1=C(F)C=C1N,4,0,1.7840853974261277e-17,1.7840853974261277e-17,
NOC1CCC(N)C1,1,0,3.0234684564686736e-44,3.0234684564686736e-44,
CC1(O)OC=C1N,2,0,8.50319968394755e-34,8.50319968394755e-34,
NOC(N)=CCO,4,0,1.2461755521616967e-16,1.2461755521616967e-16,
NCON=CCO,0,0,6.041280496767597e-50,6.041280496767597e-50,
CNOC1=C(F)C=C1C,2,0,2.6412726217325826e-33,2.6412726217325826e-33,
NC1=C(F)C=C1N(N)O,3,0,8.201149857989117e-19,8.201149857989117e-19,
CC1=C(NF)C(O)=C1N,3,0,8.700839547032896e-21,8.700839547032896e-21,
FCF,2,0,3.4684731210154356e-31,3.4684731210154356e-31,
CNC1CCOC1O,0,0,5.54398045939231e-49,5.54398045939231e-49,
CNN(N)CCNF,0,0,2.6845293851205186e-34,2.6845293851205186e-34,
C=NNCNN,0,0,-inf,-inf,
NOC1(F)CCC1N,0,0,2.5341874009259925e-40,2.5341874009259925e-40,
NOC1=C(OF)C1F,0,0,-inf,-inf,
OCC1=C(O)N1,1,0,2.6267411042272518e-27,2.6267411042272518e-27,
CNCC1=C(F)C1N,0,0,-inf,-inf,
NNC1=CC(F)CC1N,0,0,6.487884049170031e-41,6.487884049170031e-41,
OCC(F)=C(F)CNO,0,0,2.0113792732314803e-37,2.0113792732314803e-37,
Fn1oc2c1=c1[nH][nH]c1=2,0,0,-inf,-inf,
CC(NF)C(N)=CO,0,0,2.1401199408880126e-53,2.1401199408880126e-53,
OOC(F)F,0,0,1.8733002048139475e-35,1.8733002048139475e-35,
CF,0,0,1.8431551107043429e-37,1.8431551107043429e-37,
CNNC1=C(F)CC1C,0,0,6.259998792287559e-55,6.259998792287559e-55,
CC1(O)OC2=C1N2,0,0,-inf,-inf,
COC(N)=C(F)CO,0,0,3.084955846243446e-31,3.084955846243446e-31,
CNOC1=C(F)C=C1,1,0,2.9022936973316922e-27,2.9022936973316922e-27,
NC1=C(F)C1(O)N(N)O,0,0,-inf,-inf,
NNC1=C(O)C(F)C1F,0,0,2.1400410252844458e-27,2.1400410252844458e-27,
NC1=CC(NF)=C1NO,1,0,3.2263236732520876e-19,3.2263236732520876e-19,
CC1=C(F)C(O)=C1N,1,0,1.7179888474854844e-21,1.7179888474854844e-21,
NC(F)F,0,0,1.3120945277610415e-34,1.3120945277610415e-34,
OCC1=C(O)CN1,0,0,1.096012836255424e-45,1.096012836255424e-45,
NCF,0,0,4.8036373985007115e-32,4.8036373985007115e-32,
CCC(ONC)=C(C)F,0,0,1.3371372280841255e-44,1.3371372280841255e-44,
Nc1[nH]oc1CO,0,0,3.2280307894344527e-43,3.2280307894344527e-43,
CNOC1=C(O)C=C1N,0,0,7.325350076881547e-17,7.325350076881547e-17,
NC(=CF)CN(N)O,0,0,4.701159285831963e-42,4.701159285831963e-42,
NC1=C(NO)C(NF)=C1,0,0,2.251795599966217e-14,2.251795599966217e-14,
NC1=C(OF)C=C1F,0,0,2.0762764340109356e-21,2.0762764340109356e-21,
OC1=CC=C1NF,0,0,2.3028765608403513e-22,2.3028765608403513e-22,
CC1=C(NF)C=C1NO,0,0,3.425403565135268e-26,3.425403565135268e-26,
CC(C)=C(F)CO,0,0,5.805925296341493e-36,5.805925296341493e-36,
OC(F)CF,0,0,1.2254502835716609e-26,1.2254502835716609e-26,
CNC1=C(C)C=C1,0,0,4.301300767081664e-31,4.301300767081664e-31,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
