step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,15.262882947921753,-10.581147076692499,nan,nan
1,OF,-7.826538568080999,1,True,7.904592752456665,-7.826538568080999,11.064781594405254,11.064781594405254
1,NF,-6.839309518467,2,True,9.7896089553833,-6.839309518467,10.875034220544874,10.875034220544874
1,FF,-10.039640514197501,3,True,4.154978036880493,-10.039640514197501,11.08895002396287,11.08895002396287
1,N=O,-6.424063782604001,4,True,8.400691032409668,-6.424063782604001,11.063825034673705,11.063825034673705
1,N#COF,-9.1111880562915,5,True,83.97144961357117,-9.1111880562915,11.210131210752067,11.210131210752067
1,N#CF,-9.663851286657,6,True,24.131632328033447,-9.663851286657,11.206115870043597,11.206115870043597
1,NNF,-6.909514891895999,7,True,58.64423155784607,-6.909514891895999,10.881430113664312,10.881430113664312
1,FOF,-8.785467777243,8,True,8.341354131698608,-8.785467777243,11.232721521301002,11.232721521301002
1,OOF,-8.073073716634001,9,True,16.351760864257812,-8.073073716634001,11.124093199176777,11.124093199176777
1,OO,-6.176440178649,10,True,18.71910834312439,-6.176440178649,10.987488992731034,10.987488992731034
2,NOO,-6.4281454903615,11,True,54.79254603385925,-6.4281454903615,0.07681633168342442,0.07681633168342442
2,NN,-5.7176562267060005,12,True,18.68108320236206,-5.7176562267060005,0.076816331076798,0.076816331076798
2,NO,-6.3546747507265,13,True,11.04116702079773,-6.3546747507265,0.07681633157993589,0.07681633157993589
2,ONOO,-6.6763133220175,14,True,91.43497133255005,-6.6763133220175,0.07681633155906822,0.07681633155906822
2,NON,-6.5783523358375,15,True,54.713149309158325,-6.5783523358375,0.07681633147097414,0.07681633147097414
2,ONO,-6.5201199718305,16,True,15.507887363433838,-6.5201199718305,0.07681633146530761,0.07681633146530761
2,NON(N)O,-6.2414753889184995,17,True,128.30484771728516,-6.2414753889184995,0.07681633146188166,0.07681633146188166
2,NNO,-5.7734395660585,18,True,42.44646668434143,-5.7734395660585,0.07681633140279992,0.07681633140279992
2,NOOO,-6.4978066360895,20,True,77.56662797927856,-6.4978066360895,0.07681633160436627,0.07681633160436627
