step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,15.646015882492065,2300,nan,nan
1,-7.984908829072,-7.949806142357501,-10.039640514197501,-6.176440178649,10,10,267.27063369750977,0.02349543571472168,4.5299530029296875e-06,25.964056491851807,241.28015565872192,0.86808180809021,240.4116907119751,282.9898874759674,2300,1e-10,55.97941699787233
2,-6.3097759653939995,-6.4281454903615,-6.6763133220175,-5.7176562267060005,9,20,781.4690234661102,0.03817558288574219,9.5367431640625e-06,44.145272970199585,737.2809834480286,0.9160592555999756,736.3644554615021,1064.4762978553772,2300,1e-10,2.3286378299745634
3,-6.14218104487105,-6.105146349818,-6.744886012343501,-5.325268054285001,10,30,1413.6827201843262,0.04863595962524414,7.867813110351562e-06,47.256675243377686,1366.373028755188,0.8122663497924805,1365.5601739883423,2478.4523379802704,2300,1e-10,2.2269128257232085
4,-6.358877397973111,-6.2768501894835,-7.257820620536,-5.48037294907,9,40,628.1569130420685,0.14772939682006836,8.344650268554688e-06,49.02713871002197,578.9776718616486,6.94028639793396,572.0368840694427,3107.1610045433044,2300,1e-10,0.10538739906344546
5,-5.812261142063168,-5.814528757484,-6.875772774434001,-5.0545147730375,9,50,1703.2263543605804,0.06606674194335938,7.3909759521484375e-06,51.70696949958801,1651.4490716457367,0.8621842861175537,1650.5863814353943,4810.714768886566,2300,1e-10,0.11397480704418506
6,-5.725335884264556,-5.685002564646,-6.37290637871,-5.032473551147,9,60,1523.773981809616,0.09167599678039551,8.344650268554688e-06,44.95329546928406,1478.7240436077118,0.847421407699585,1477.8759109973907,6334.900400876999,2300,1e-10,0.1033421762501889
7,-5.513449899341889,-5.515203521934,-5.9998382896745,-5.0109765569575,9,70,2061.129571199417,0.10330963134765625,9.298324584960938e-06,48.119046211242676,2012.9022994041443,0.9016463756561279,2012.0001645088196,8396.289635419846,2300,1e-10,0.07993333146289523
8,-5.88606748878045,-5.51615592041075,-8.5990697896505,-5.093427053659,10,80,2034.2465510368347,0.13156390190124512,8.58306884765625e-06,46.71623110771179,1987.3940784931183,0.8733625411987305,1986.520141363144,10431.635140657425,2300,1e-10,0.06232472720543837
9,-5.4441273841834,-5.5298976698610005,-6.7595801602705,-4.0531358031975,10,90,3703.4844913482666,0.17172551155090332,1.0013580322265625e-05,74.71240019798279,3628.595452308655,0.9048395156860352,3627.690049648285,14135.60131573677,2300,1e-10,0.05290960730695737
10,-5.616913632276444,-5.535884174572001,-7.82055206337,-4.0667414957225,9,100,1834.8327062129974,0.17194271087646484,9.298324584960938e-06,59.04315114021301,1775.6121051311493,0.9542593955993652,1774.6573009490967,15970.883219480515,2300,1e-10,0.07436085988623063
11,-5.165707295198063,-5.00022805986275,-7.120403126033501,-3.922249041107,8,110,4389.062245130539,0.3588588237762451,8.106231689453125e-06,50.30005359649658,4338.398070812225,0.9269556999206543,4337.470645189285,20360.197684049606,2300,1e-10,0.09839865095826625
12,-5.63049816039085,-5.44921591318775,-7.3228558308055005,-4.4836199146885,10,120,1995.7608745098114,0.23968172073364258,1.0013580322265625e-05,47.84180998802185,1947.6733710765839,0.9120216369628906,1946.7608065605164,22356.49197244644,2300,1e-10,0.09625182812873781
13,-6.27089089615755,-5.3386016329595005,-9.8856240748145,-4.5113755274395,10,130,1591.471649646759,0.2934572696685791,9.5367431640625e-06,47.908854484558105,1543.2630455493927,0.8799960613250732,1542.3825130462646,23948.26081776619,2300,1e-10,0.08945568377477921
14,-4.507872061614313,-4.647024281913749,-4.787026857996,-3.9987130330975,8,140,2318.160522222519,0.34732842445373535,9.775161743164062e-06,56.031410932540894,2261.775346517563,0.9066736698150635,2260.868072748184,26267.03559732437,2300,1e-10,0.0798021596392891
15,-5.277852215835376,-4.9146482538805,-7.757965877755001,-3.858030172389,8,150,2334.037980556488,0.7717089653015137,1.049041748046875e-05,54.43467044830322,2278.8261699676514,0.8972592353820801,2277.92830491066,28603.104114055634,2300,1e-10,0.06913767623981014
16,-6.05494134440075,-5.1651290532657494,-9.6260274614375,-4.2316424891255,10,160,2663.454831600189,0.48978424072265625,1.0728836059570312e-05,50.09294509887695,2612.866822242737,0.9162321090698242,2611.9499967098236,31267.490490674973,2300,1e-10,0.07545263312944497
17,-4.542094157673722,-4.41912893212,-5.3750648889265005,-3.8174852086645,9,170,2587.4894025325775,0.4989051818847656,1.049041748046875e-05,53.6417760848999,2533.342992544174,0.9381773471832275,2532.4043040275574,33855.399044275284,2300,1e-10,0.07347701071994506
18,-5.104012282443451,-5.0681204655625,-6.543793876824,-4.16878418966,10,180,4122.649160385132,0.569368839263916,9.775161743164062e-06,50.67763614654541,4071.396501302719,0.9400544166564941,4070.4558470249176,37979.13488960266,2300,1e-10,0.07347239524897807
