smiles,n_success_mut,n_failures_mut,homo,total,history_data
C,3,2,-10.581147076692499,-10.581147076692499,C
N,4,1,-5.6746622383270005,-5.6746622383270005,
NCF,3,0,-6.624339576572,-6.624339576572,
CN,4,2,-5.454794247123,-5.454794247123,
CCN,4,0,-5.4986045770535,-5.4986045770535,
NCN,3,1,-5.48037294907,-5.48037294907,
CCCN,3,0,-5.5753406828945,-5.5753406828945,
NN,2,0,-5.7179283405565,-5.7179283405565,
NCCF,2,0,-5.700240940274,-5.700240940274,
CO,1,0,-6.679306574373,-6.679306574373,
C=N,0,0,-6.7348177998750005,-6.7348177998750005,
CNN,8,4,-4.854783206770501,-4.854783206770501,
CCCCCN,3,0,-5.492345958492,-5.492345958492,
ONCCCF,0,0,-6.139160581130501,-6.139160581130501,
NNN,4,0,-5.324723826584,-5.324723826584,
N#CF,0,0,-9.662762831255002,-9.662762831255002,
CCO,0,0,-6.655360555529,-6.655360555529,
CC,0,0,-9.257857421711,-9.257857421711,
NCCNN,7,0,-5.1111144539415,-5.1111144539415,
NN(N)OO,0,0,-5.7641876951415,-5.7641876951415,
C#N,0,0,-9.8850798471135,-9.8850798471135,
NCCN,3,0,-5.332343014398,-5.332343014398,
CCC(N)CN,3,0,-5.392752289209,-5.392752289209,
CCNN,0,0,-5.672485327523001,-5.672485327523001,
CC(CN)CF,0,0,-5.8741216907435,-5.8741216907435,
FF,0,0,-10.039640514197501,-10.039640514197501,
CCF,0,0,-8.365868219772,-8.365868219772,
NNO,0,0,-5.7753443630120005,-5.7753443630120005,
CNC,2,1,-5.3138392725640005,-5.3138392725640005,
NCCNCN,10,0,-4.861041825332,-4.861041825332,
NCNN,0,0,-5.725547528370501,-5.725547528370501,
CC(N)N,0,0,-5.4953392108475,-5.4953392108475,
CCC(N)N,0,0,-5.5448639316385,-5.5448639316385,
NF,0,0,-6.839309518467,-6.839309518467,
NC(N)F,0,0,-6.0934454542465,-6.0934454542465,
CCCCN,2,0,-5.4724816474055,-5.4724816474055,
CON,0,0,-6.3824303634775,-6.3824303634775,
CCCO,0,0,-6.6567211247815,-6.6567211247815,
NNCO,0,0,-5.6156135327685,-5.6156135327685,
NCCNCCN,9,0,-4.885532071877,-4.885532071877,
NCCCNCN,3,1,-5.221864791094999,-5.221864791094999,
CN(C)F,0,0,-6.37290637871,-6.37290637871,
C1NNN1,0,0,-5.5965655632335,-5.5965655632335,
CNCN,2,0,-5.2956076445805005,-5.2956076445805005,
CC(C)N,0,0,-5.553299461004,-5.553299461004,
CCCCC,0,0,-8.443148553314,-8.443148553314,
CC(N)F,0,0,-6.5222968826345,-6.5222968826345,
CCCCCCN,0,0,-5.4945228692959995,-5.4945228692959995,
CNNC,8,3,-4.7840336056404995,-4.7840336056404995,
CC(N)NCCN,3,0,-5.201184138457,-5.201184138457,
CCNCNCCN,0,0,-5.3429554545675,-5.3429554545675,
NN1CN1,0,0,-6.0776628509175,-6.0776628509175,
NCNCOCN,2,0,-5.245810809939,-5.245810809939,
CN1CN1,0,0,-6.4031110161155,-6.4031110161155,
NNF,0,0,-6.9048889564375,-6.9048889564375,
NCNO,4,0,-5.141863319047999,-5.141863319047999,
CCCC(N)CN,0,0,-5.344860251521,-5.344860251521,
CCCNC,0,0,-5.3157440695175,-5.3157440695175,
CCNC,0,0,-5.3271728512385,-5.3271728512385,
NCCCN,3,0,-5.1682583625465,-5.1682583625465,
NOC1=C(N)CN1,14,4,-4.148647764723,-4.148647764723,
NCCNNF,0,0,-5.559285965715,-5.559285965715,
NCC(N)NO,4,1,-4.9658056577745,-4.9658056577745,
CCN(O)C(C)N,0,0,-5.5198294573925,-5.5198294573925,
NCNC#CCO,0,0,-5.4009157047239995,-5.4009157047239995,
NC1NCOCN1,0,0,-5.499965146306,-5.499965146306,
CNC#N,0,0,-6.438757930531,-6.438757930531,
CCNCC,0,0,-5.3503025285309995,-5.3503025285309995,
CCNNC,6,2,-4.796278728913,-4.796278728913,
CN(N)F,0,0,-6.741348532287,-6.741348532287,
NCNCCO,0,0,-5.643369145519499,-5.643369145519499,
CC(CN)NCCN,1,1,-5.0479840406255,-5.0479840406255,
NCC1(N)NO1,0,0,-5.757384848879,-5.757384848879,
NC1CCN1,0,0,-5.5628234457715005,-5.5628234457715005,
CN1CNO1,0,0,-5.695342890965001,-5.695342890965001,
NCCO,0,0,-5.897795595737,-5.897795595737,
NCCNCO,0,0,-5.387310012198999,-5.387310012198999,
NCNCCCNO,0,0,-5.2591443886135,-5.2591443886135,
OCNNCF,0,0,-5.7679972890485,-5.7679972890485,
NCNF,0,0,-6.087731063386,-6.087731063386,
NCNCON,0,0,-5.281185610504,-5.281185610504,
NCCN(N)CC(N)N,0,0,-5.322274801929501,-5.322274801929501,
CC(CCN)NCN,0,0,-5.2267628404040005,-5.2267628404040005,
NNCCF,2,0,-4.9832209442065,-4.9832209442065,
NCCNF,0,0,-5.462413434937,-5.462413434937,
NCCCNF,0,0,-5.8126239605305,-5.8126239605305,
CC(N)C(O)CN,1,0,-5.1949255198955,-5.1949255198955,
CCCCOCN,0,0,-5.9475924303785,-5.9475924303785,
NN1C=C(NO)C1,2,2,-4.902947358309,-4.902947358309,
CCCNNC,6,0,-4.7892037688,-4.7892037688,
CCCNCN,0,0,-5.3048595154975,-5.3048595154975,
CCNC(N)CN,2,0,-4.936417361920499,-4.936417361920499,
NOC(N)NO,0,0,-5.5747964551935,-5.5747964551935,
CCN(F)NN,0,0,-6.339708488949,-6.339708488949,
N#CCNN,0,0,-6.5516851784885,-6.5516851784885,
NCNCO,0,0,-5.7021457372275,-5.7021457372275,
NCCCCCN,6,0,-4.833286212581,-4.833286212581,
CC1NNCC1O,0,0,-5.447175059309,-5.447175059309,
CC(N)=C(N)ON,9,2,-4.457769098891,-4.457769098891,
CNC(C)CN,0,0,-5.102134696875,-5.102134696875,
CNNOC,0,0,-5.874393804594,-5.874393804594,
CCCOCN,0,0,-6.082833014077,-6.082833014077,
NCNCC(N)O,0,0,-5.6063616618514995,-5.6063616618514995,
NCCNCC(N)F,0,0,-5.365268790308501,-5.365268790308501,
NOC1=NN(N)C1,0,0,-6.2621560415565005,-6.2621560415565005,
CC(N)NC(C)N,0,0,-5.4469029454585,-5.4469029454585,
CONC(N)CN,0,0,-5.2490761761449996,-5.2490761761449996,
NNCF,0,0,-6.3356267811915,-6.3356267811915,
CC1=C(ON)NC1,2,0,-4.9146482538805,-4.9146482538805,
CN=C(N)ON,0,0,-5.782419323125,-5.782419323125,
CNN(C)N,0,0,-5.7587454181315,-5.7587454181315,
CCCNNCC,0,0,-5.5726195443895,-5.5726195443895,
CCC,0,0,-8.8347203841835,-8.8347203841835,
NCCCCN,0,0,-5.282274065906,-5.282274065906,
CNO,0,0,-6.094261795798,-6.094261795798,
NCCCN1CN1,0,0,-5.547312956293,-5.547312956293,
NCCNC(N)F,0,0,-5.5451360454889995,-5.5451360454889995,
NN1C=C(NOO)C1,0,0,-5.3326151282485,-5.3326151282485,
NNC1=C(N)CN1,7,5,-3.752449998395,-3.752449998395,
CNNO,0,0,-6.06269658914,-6.06269658914,
CC(O)CNN,0,0,-5.6607844319515,-5.6607844319515,
CCCCNC,0,0,-5.3168325249195005,-5.3168325249195005,
NCCCCCF,0,0,-5.7688136305999995,-5.7688136305999995,
NCCCNC(N)O,0,0,-5.3565611470925,-5.3565611470925,
CNC(N)C(C)N,0,0,-5.3364247221555,-5.3364247221555,
CC=CON,0,0,-5.6809208568885,-5.6809208568885,
CC(N)CN,0,0,-5.3696226119165,-5.3696226119165,
NCC1(O)NO1,0,0,-5.5448639316385,-5.5448639316385,
NC1=C(N)NC1,6,5,-4.12524597358,-4.12524597358,
CC=C(NN)ON,0,0,-4.8749196317075,-4.8749196317075,
CNCNN,0,0,-5.3990109077705,-5.3990109077705,
