homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,14.419632196426392
-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,-8.127904657509749,-8.127904657509749,-10.581147076692499,-5.6746622383270005,2.4532424191827493,1,1,45.08301019668579
-7.626716297197166,-6.624339576572,-10.581147076692499,-5.6746622383270005,2.1247694282464433,-7.626716297197166,-6.624339576572,-10.581147076692499,-5.6746622383270005,2.1247694282464433,3,1,178.0384705066681
-6.7667095431536,-5.6746622383270005,-10.581147076692499,-5.454794247123,1.9540717576200008,-6.7667095431536,-5.6746622383270005,-10.581147076692499,-5.454794247123,1.9540717576200008,6,2,284.2179024219513
-6.2986737202936,-5.6874515893005,-10.581147076692499,-5.454794247123,1.4906496912458185,-6.2986737202936,-5.6874515893005,-10.581147076692499,-5.454794247123,1.4906496912458185,11,5,675.0681390762329
-6.5060305213490555,-5.70908464041525,-10.581147076692499,-4.854783206770501,1.5907150705202713,-6.5060305213490555,-5.70908464041525,-10.581147076692499,-4.854783206770501,1.5907150705202713,21,8,1140.6924142837524
-6.582910242833377,-5.741058017848999,-10.581147076692499,-4.854783206770501,1.6848662228654885,-6.582910242833377,-5.741058017848999,-10.581147076692499,-4.854783206770501,1.6848662228654885,31,10,2182.15523314476
-6.3870133335911845,-5.7217379344635,-10.581147076692499,-4.854783206770501,1.514684320777563,-6.3870133335911845,-5.7217379344635,-10.581147076692499,-4.854783206770501,1.514684320777563,41,10,3346.5697293281555
-6.285580508853708,-5.6874515893005,-10.581147076692499,-4.854783206770501,1.4321400971015947,-6.285580508853708,-5.6874515893005,-10.581147076692499,-4.854783206770501,1.4321400971015947,52,10,5517.963623523712
-6.163275498226536,-5.644049430145751,-10.581147076692499,-4.7840336056404995,1.355423667910207,-6.163275498226536,-5.644049430145751,-10.581147076692499,-4.7840336056404995,1.355423667910207,64,10,7755.547056436539
-6.0418958862738394,-5.5562927133595,-10.581147076692499,-4.148647764723,1.3019939931633564,-6.0418958862738394,-5.5562927133595,-10.581147076692499,-4.148647764723,1.3019939931633564,75,10,10072.178563117981
-5.982534639693988,-5.561054705743251,-10.581147076692499,-4.148647764723,1.2386817800498109,-5.982534639693988,-5.561054705743251,-10.581147076692499,-4.148647764723,1.2386817800498109,86,10,12700.060179948807
-5.928686702174443,-5.5562927133595,-10.581147076692499,-4.148647764723,1.181767089717764,-5.928686702174443,-5.5562927133595,-10.581147076692499,-4.148647764723,1.181767089717764,100,10,15160.486295700073
-5.878639335996188,-5.549081696321251,-10.581147076692499,-4.148647764723,1.145277355919229,-5.878639335996188,-5.549081696321251,-10.581147076692499,-4.148647764723,1.145277355919229,113,10,18060.6811542511
-5.8508257216534725,-5.549081696321251,-10.581147076692499,-4.148647764723,1.1072114252891307,-5.8508257216534725,-5.549081696321251,-10.581147076692499,-4.148647764723,1.1072114252891307,125,10,21993.6526761055
-5.852151956389996,-5.5503062086485,-10.581147076692499,-4.148647764723,1.1012553568916974,-5.852151956389996,-5.5503062086485,-10.581147076692499,-4.148647764723,1.1012553568916974,135,10,24392.684119939804
-5.815655478896227,-5.546224500891,-10.581147076692499,-3.752449998395,1.0774208134808354,-5.815655478896227,-5.546224500891,-10.581147076692499,-3.752449998395,1.0774208134808354,148,10,26655.782983779907
-5.751445668315913,-5.50989730184925,-10.581147076692499,-3.752449998395,1.068504181284042,-5.751445668315913,-5.50989730184925,-10.581147076692499,-3.752449998395,1.068504181284042,160,10,29254.681814670563
-5.734983259997297,-5.49928486167975,-10.581147076692499,-3.752449998395,1.0486625073361344,-5.734983259997297,-5.49928486167975,-10.581147076692499,-3.752449998395,1.0486625073361344,171,10,33225.7676987648
-5.694765940712358,-5.49493104007175,-10.581147076692499,-3.752449998395,1.0404390909824552,-5.694765940712358,-5.49493104007175,-10.581147076692499,-3.752449998395,1.0404390909824552,185,10,35342.60754919052
-5.634569177961366,-5.46744754117125,-10.581147076692499,-3.6153046177430004,1.0461539973987584,-5.634569177961366,-5.46744754117125,-10.581147076692499,-3.6153046177430004,1.0461539973987584,199,10,38563.82065677643
