step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
0,N,1,-5.6746622383270005,True,True,-5.6746622383270005
1,NCF,2,-6.624339576572,True,True,-6.624339576572
1,,3,,False,False,
2,CN,4,-5.454794247123,True,True,-5.454794247123
2,CCN,5,-5.4986045770535,True,True,-5.4986045770535
2,,6,,False,False,
3,NCN,7,-5.48037294907,True,True,-5.48037294907
3,CCCN,8,-5.5753406828945,True,True,-5.5753406828945
3,NN,9,-5.7179283405565,True,True,-5.7179283405565
3,NCCF,10,-5.700240940274,True,True,-5.700240940274
3,CO,11,-6.679306574373,True,True,-6.679306574373
4,C=N,12,-6.7348177998750005,True,True,-6.7348177998750005
4,N=CN,13,,False,False,
4,CNN,14,-4.854783206770501,True,True,-4.854783206770501
4,CCCCCN,15,-5.492345958492,True,True,-5.492345958492
4,,16,,False,False,
4,ONCCCF,17,-6.139160581130501,True,True,-6.139160581130501
4,NNN,18,-5.324723826584,True,True,-5.324723826584
4,N#CF,19,-9.662762831255002,True,True,-9.662762831255002
4,CCO,20,-6.655360555529,True,True,-6.655360555529
4,CC,21,-9.257857421711,True,True,-9.257857421711
5,NCCNN,22,-5.1111144539415,True,True,-5.1111144539415
5,NN(N)OO,23,-5.7641876951415,True,True,-5.7641876951415
5,C#N,24,-9.8850798471135,True,True,-9.8850798471135
5,NCCN,25,-5.332343014398,True,True,-5.332343014398
5,CCC(N)CN,26,-5.392752289209,True,True,-5.392752289209
5,CCNN,27,-5.672485327523001,True,True,-5.672485327523001
5,CC(CN)CF,28,-5.8741216907435,True,True,-5.8741216907435
5,FF,29,-10.039640514197501,True,True,-10.039640514197501
5,CCF,30,-8.365868219772,True,True,-8.365868219772
5,NNO,31,-5.7753443630120005,True,True,-5.7753443630120005
6,CNC,32,-5.3138392725640005,True,True,-5.3138392725640005
6,NCCNCN,33,-4.861041825332,True,True,-4.861041825332
6,NCNN,34,-5.725547528370501,True,True,-5.725547528370501
6,CC(N)N,35,-5.4953392108475,True,True,-5.4953392108475
6,CCC(N)N,36,-5.5448639316385,True,True,-5.5448639316385
6,NF,37,-6.839309518467,True,True,-6.839309518467
6,NC(N)F,38,-6.0934454542465,True,True,-6.0934454542465
6,CCCCN,39,-5.4724816474055,True,True,-5.4724816474055
6,CON,40,-6.3824303634775,True,True,-6.3824303634775
6,CCCO,41,-6.6567211247815,True,True,-6.6567211247815
7,NNCO,42,-5.6156135327685,True,True,-5.6156135327685
7,NCCNCCN,43,-4.885532071877,True,True,-4.885532071877
7,NCCCNCN,44,-5.221864791094999,True,True,-5.221864791094999
7,CN(C)F,45,-6.37290637871,True,True,-6.37290637871
7,C1NNN1,46,-5.5965655632335,True,True,-5.5965655632335
7,CNCN,47,-5.2956076445805005,True,True,-5.2956076445805005
7,CC(C)N,48,-5.553299461004,True,True,-5.553299461004
7,C1N=N1,49,,False,False,
7,CCCCC,50,-8.443148553314,True,True,-8.443148553314
7,CC(N)F,51,-6.5222968826345,True,True,-6.5222968826345
7,CCCCCCN,52,-5.4945228692959995,True,True,-5.4945228692959995
8,CNNC,53,-4.7840336056404995,True,True,-4.7840336056404995
8,CC(N)NCCN,54,-5.201184138457,True,True,-5.201184138457
8,CCNCNCCN,55,-5.3429554545675,True,True,-5.3429554545675
8,NN1CN1,56,-6.0776628509175,True,True,-6.0776628509175
8,NCNCOCN,57,-5.245810809939,True,True,-5.245810809939
8,CN1CN1,58,-6.4031110161155,True,True,-6.4031110161155
8,C1=CN=1,59,,False,False,
8,NNF,60,-6.9048889564375,True,True,-6.9048889564375
8,NCNO,61,-5.141863319047999,True,True,-5.141863319047999
8,CCCC(N)CN,62,-5.344860251521,True,True,-5.344860251521
8,,63,,False,False,
8,CCCNC,64,-5.3157440695175,True,True,-5.3157440695175
9,CCNC,65,-5.3271728512385,True,True,-5.3271728512385
9,C=NN,66,,False,False,
9,NCCCN,67,-5.1682583625465,True,True,-5.1682583625465
9,NOC1=C(N)CN1,68,-4.148647764723,True,True,-4.148647764723
9,NCCNNF,69,-5.559285965715,True,True,-5.559285965715
9,NCC(N)NO,70,-4.9658056577745,True,True,-4.9658056577745
9,CCN(O)C(C)N,71,-5.5198294573925,True,True,-5.5198294573925
9,NCNC#CCO,72,-5.4009157047239995,True,True,-5.4009157047239995
9,NC1NCOCN1,73,-5.499965146306,True,True,-5.499965146306
9,CNC#N,74,-6.438757930531,True,True,-6.438757930531
9,CCNCC,75,-5.3503025285309995,True,True,-5.3503025285309995
10,NOC1=C(N)C1,76,,False,False,
10,CCNNC,77,-4.796278728913,True,True,-4.796278728913
10,CN(N)F,78,-6.741348532287,True,True,-6.741348532287
10,NCNCCO,79,-5.643369145519499,True,True,-5.643369145519499
10,CC(CN)NCCN,80,-5.0479840406255,True,True,-5.0479840406255
10,NCC1(N)NO1,81,-5.757384848879,True,True,-5.757384848879
10,NC1CCN1,82,-5.5628234457715005,True,True,-5.5628234457715005
10,CN1CNO1,83,-5.695342890965001,True,True,-5.695342890965001
10,NCCO,84,-5.897795595737,True,True,-5.897795595737
10,NCCNCO,85,-5.387310012198999,True,True,-5.387310012198999
10,NCNCCCNO,86,-5.2591443886135,True,True,-5.2591443886135
11,NOC1=C(N)N1,87,,False,False,
11,C1=NN1,88,,False,False,
11,OCNNCF,89,-5.7679972890485,True,True,-5.7679972890485
11,NCNF,90,-6.087731063386,True,True,-6.087731063386
11,NCNCON,91,-5.281185610504,True,True,-5.281185610504
11,NCCN(N)CC(N)N,92,-5.322274801929501,True,True,-5.322274801929501
11,NC1CN=N1,93,,False,False,
11,CC(CCN)NCN,94,-5.2267628404040005,True,True,-5.2267628404040005
11,NNCCF,95,-4.9832209442065,True,True,-4.9832209442065
11,NCCNF,96,-5.462413434937,True,True,-5.462413434937
11,NCCCNF,97,-5.8126239605305,True,True,-5.8126239605305
11,CC(N)C(O)CN,98,-5.1949255198955,True,True,-5.1949255198955
11,NOCC1=C(N)N1,99,,False,False,
11,CCCCOCN,100,-5.9475924303785,True,True,-5.9475924303785
12,NN1C=C(NO)C1,101,-4.902947358309,True,True,-4.902947358309
12,CCCNNC,102,-4.7892037688,True,True,-4.7892037688
12,CC1CN=N1,103,,False,False,
12,C1=NN1,104,,False,False,
12,CCCNCN,105,-5.3048595154975,True,True,-5.3048595154975
12,CCNC(N)CN,106,-4.936417361920499,True,True,-4.936417361920499
12,NOC(N)NO,107,-5.5747964551935,True,True,-5.5747964551935
12,CCN(F)NN,108,-6.339708488949,True,True,-6.339708488949
12,CC(C=N)NCN,109,,False,False,
12,N#CCNN,110,-6.5516851784885,True,True,-6.5516851784885
12,NCNCO,111,-5.7021457372275,True,True,-5.7021457372275
12,NCCCCCN,112,-4.833286212581,True,True,-4.833286212581
12,CC1NNCC1O,113,-5.447175059309,True,True,-5.447175059309
13,CC(N)=C(N)ON,114,-4.457769098891,True,True,-4.457769098891
13,CN1C=N1,115,,False,False,
13,CNC(C)CN,116,-5.102134696875,True,True,-5.102134696875
13,CNNOC,117,-5.874393804594,True,True,-5.874393804594
13,CCCOCN,118,-6.082833014077,True,True,-6.082833014077
13,FC1=NN1,119,,False,False,
13,NCNCC(N)O,120,-5.6063616618514995,True,True,-5.6063616618514995
13,NCCNCC(N)F,121,-5.365268790308501,True,True,-5.365268790308501
13,NOC1=NN(N)C1,122,-6.2621560415565005,True,True,-6.2621560415565005
13,CC(N)NC(C)N,123,-5.4469029454585,True,True,-5.4469029454585
13,CONC(N)CN,124,-5.2490761761449996,True,True,-5.2490761761449996
13,NNCF,125,-6.3356267811915,True,True,-6.3356267811915
14,CC1=C(ON)NC1,126,-4.9146482538805,True,True,-4.9146482538805
14,CN=C(N)ON,127,-5.782419323125,True,True,-5.782419323125
14,CNN(C)N,128,-5.7587454181315,True,True,-5.7587454181315
14,CCCNNCC,129,-5.5726195443895,True,True,-5.5726195443895
14,CCC,130,-8.8347203841835,True,True,-8.8347203841835
14,NCCCCN,131,-5.282274065906,True,True,-5.282274065906
14,CNO,132,-6.094261795798,True,True,-6.094261795798
14,NCCCN1CN1,133,-5.547312956293,True,True,-5.547312956293
14,NCCNC(N)F,134,-5.5451360454889995,True,True,-5.5451360454889995
14,NN1C=C(NOO)C1,135,-5.3326151282485,True,True,-5.3326151282485
15,NNC1=C(N)CN1,136,-3.752449998395,True,True,-3.752449998395
15,CC(N)=C(N)N,137,,False,False,
15,CNNO,138,-6.06269658914,True,True,-6.06269658914
15,CC(O)CNN,139,-5.6607844319515,True,True,-5.6607844319515
15,CCCCNC,140,-5.3168325249195005,True,True,-5.3168325249195005
15,NCCCCCF,141,-5.7688136305999995,True,True,-5.7688136305999995
15,C1=NN1,142,,False,False,
15,NCCCNC(N)O,143,-5.3565611470925,True,True,-5.3565611470925
15,CNC(N)C(C)N,144,-5.3364247221555,True,True,-5.3364247221555
15,NN1C=C2NOC2C1,145,,False,False,
15,CC=CON,146,-5.6809208568885,True,True,-5.6809208568885
15,CC(N)CN,147,-5.3696226119165,True,True,-5.3696226119165
15,NCC1(O)NO1,148,-5.5448639316385,True,True,-5.5448639316385
16,NC1C=C2NNN21,149,,False,False,
16,NC1=C(N)NC1,150,-4.12524597358,True,True,-4.12524597358
16,CC=C(NN)ON,151,-4.8749196317075,True,True,-4.8749196317075
16,CNCNN,152,-5.3990109077705,True,True,-5.3990109077705
16,CCCNN,153,-4.8384563757405,True,True,-4.8384563757405
16,CCNNCC,154,-4.781040353285,True,True,-4.781040353285
16,CCCCCNN,155,-4.832197757178999,True,True,-4.832197757178999
16,CN(N)NN,156,-5.591395400074,True,True,-5.591395400074
16,NC=NCCN,157,-5.021588997127,True,True,-5.021588997127
