smiles,n_success_mut,n_failures_mut,EI,total,history_data
CNC1=CC(N)=C1N,1,0,0.0,0.0,CNC1=CC(N)=C1N
ONC(F)=CF,2,0,0.0,0.0,ONC(F)=CF
N=C(O)NO,1,0,0.0,0.0,N=C(O)NO
NC1=C(O)C(O)=C1N,1,0,0.0,0.0,NC1=C(O)C(O)=C1N
C#CN,1,0,0.0,0.0,C#CN
CNC1=C(F)C(O)=C1N,2,0,0.0,0.0,CNC1=C(F)C(O)=C1N
NOC1=C(N)C=C1,1,0,0.0,0.0,NOC1=C(N)C=C1
COC1(O)C(N)=C1N,1,0,0.0,0.0,COC1(O)C(N)=C1N
C#CN(C=N)OO,1,0,0.0,0.0,C#CN(C=N)OO
NC(F)=C(O)C#CF,2,0,0.0,0.0,NC(F)=C(O)C#CF
NCC(F)=C(O)C#CF,2,0,5.23291846645875e-41,5.23291846645875e-41,
N=CN(C#CF)OO,3,0,1.4905612327585908e-32,1.4905612327585908e-32,
NC1=C2NCOC12O,0,0,-inf,-inf,
NCC1=C(ON)C=C1,2,0,6.783515685706525e-43,6.783515685706525e-43,
CN(F)C1=C(F)C=C1N,4,0,2.57736213363186e-18,2.57736213363186e-18,
C#CCN,1,0,9.073479715799439e-95,9.073479715799439e-95,
NC1=C(O)C(O)=N1,4,0,1.2321291062787542e-20,1.2321291062787542e-20,
N=C(O)CNO,0,0,-inf,-inf,
NC(F)C=C(F)NO,1,0,1.1617762257728697e-51,1.1617762257728697e-51,
ONC1=C2C=C1NCN2,0,0,-inf,-inf,
NC1=C2CN(F)C1=C2F,0,0,-inf,-inf,
NC(=CO)N=CO,0,0,-inf,-inf,
N=C(CF)NOO,1,0,2.882038110546785e-42,2.882038110546785e-42,
NCC(F)=C(F)C#CF,3,0,7.649568473702959e-31,7.649568473702959e-31,
NCC1=C(ON)N=C1,0,0,-inf,-inf,
NC1(F)C=C(F)NO1,0,0,6.35359940975437e-53,6.35359940975437e-53,
C1#CNC1,0,0,-inf,-inf,
NC(F)=C(F)C#CCO,3,0,2.485984398555044e-32,2.485984398555044e-32,
CC1=C(F)C=C1N,2,0,1.4911925969197298e-37,1.4911925969197298e-37,
N=C(F)N(O)F,3,0,4.3249397621244106e-26,4.3249397621244106e-26,
CNC1=C(F)C=C1N,2,0,2.088376609732378e-19,2.088376609732378e-19,
NC(N)=C(CO)CO,0,0,-inf,-inf,
CON(F)C(N)F,0,0,1.5394272149456954e-47,1.5394272149456954e-47,
NCC=C(F)C#CF,0,0,8.116962962991363e-47,8.116962962991363e-47,
OCC#CC(F)=CF,0,0,8.829101556555843e-38,8.829101556555843e-38,
N#CCN(C#CF)OO,2,0,1.6307455422420883e-32,1.6307455422420883e-32,
NC1=CC=C1C(N)F,0,0,4.873163676748372e-42,4.873163676748372e-42,
NCC(F)C(O)C#CF,0,0,3.568336971709086e-66,3.568336971709086e-66,
N=C(CF)NO,0,0,1.6492226376124276e-42,1.6492226376124276e-42,
CC1=C(ONN)C=C1,2,0,3.4865004771060933e-32,3.4865004771060933e-32,
CN(F)C1=C(F)C1N,0,0,-inf,-inf,
NNC1=C(F)C=C1N,1,0,1.1915628214781343e-22,1.1915628214781343e-22,
NC1=C(O)C(CO)=N1,0,0,-inf,-inf,
N=C(F)CN(O)F,0,0,-inf,-inf,
FC#CCC(F)=CF,0,0,3.8741849098613275e-41,3.8741849098613275e-41,
NNOC1=CN=C1,0,0,-inf,-inf,
NC(F)=CC#CCOF,0,0,1.6800597366082284e-44,1.6800597366082284e-44,
N#CCN(O)CF,0,0,1.0177743849235567e-50,1.0177743849235567e-50,
N=CN(CCF)OO,0,0,9.993530152000526e-52,9.993530152000526e-52,
FC1=C2COC2=C1,1,0,2.569860447960435e-24,2.569860447960435e-24,
CN(F)C1=C(F)C1,0,0,-inf,-inf,
CNC1=C(F)C=C1CN,0,0,7.827376337017565e-44,7.827376337017565e-44,
NC1=C(O)C1O,0,0,-inf,-inf,
NNC1=C(F)CCC1N,0,0,2.091431543376797e-63,2.091431543376797e-63,
FC1=C2CCOC2=C1,0,0,8.993614039142698e-39,8.993614039142698e-39,
N=C(F)NO,0,0,4.895311834036734e-25,4.895311834036734e-25,
C#CC(F)=C(F)C(N)F,0,0,7.294344871467408e-45,7.294344871467408e-45,
CC1=C(OCN)C=C1,0,0,1.9420423191982974e-40,1.9420423191982974e-40,
C#CCOC(F)=C(N)F,0,0,9.011950933139876e-37,9.011950933139876e-37,
CN(C#CF)OOC#N,0,0,9.673590193414871e-34,9.673590193414871e-34,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
