smiles,n_success_mut,n_failures_mut,EI,total,history_data
O=C=NF,1,0,0.0,0.0,O=C=NF
OO,2,0,0.0,0.0,OO
NNC1=C(O)C(F)=C1N,2,0,0.0,0.0,NNC1=C(O)C(F)=C1N
C#COC#N,1,0,0.0,0.0,C#COC#N
NC1=CC(F)=C1N,1,0,0.0,0.0,NC1=CC(F)=C1N
NC1=CC(F)=C1,1,0,0.0,0.0,NC1=CC(F)=C1
NNC1=C(NO)C(F)=C1,2,0,0.0,0.0,NNC1=C(NO)C(F)=C1
NC1=CC(O)=C1N,1,0,0.0,0.0,NC1=CC(O)=C1N
COC1=C(C)C(N)=C1N,1,0,0.0,0.0,COC1=C(C)C(N)=C1N
C=CCOOOO,1,0,0.0,0.0,C=CCOOOO
OOOOC1C=C1,3,0,3.453970173607525e-30,3.453970173607525e-30,
CC=C(OC)C(N)=CN,1,0,2.0998100019801186e-42,2.0998100019801186e-42,
NC1=C2C=C1NO2,0,0,-inf,-inf,
NNC1=C(NO)C1F,4,0,6.984099536672511e-28,6.984099536672511e-28,
FCC1=CC=C1,2,0,1.5051389244171459e-37,1.5051389244171459e-37,
NC1=C(F)C1N,0,0,-inf,-inf,
N#COC#CCN,2,0,1.5692948285975582e-36,1.5692948285975582e-36,
OC1=c2[nH]nnc2=C1F,0,0,-inf,-inf,
OCO,3,0,3.6575009534742475e-30,3.6575009534742475e-30,
O=C=NO,4,0,1.7366604700292688e-14,1.7366604700292688e-14,
C=CO,1,0,3.9447701345389053e-38,3.9447701345389053e-38,
NNC=C(CF)NCO,0,0,-inf,-inf,
O=O,0,0,-inf,-inf,
OOOOOC1C=C1,3,0,1.1294168609116827e-26,1.1294168609116827e-26,
N#CC#COC#N,3,0,1.721681376821758e-22,1.721681376821758e-22,
CC(C)=CF,0,0,8.070219160149428e-50,8.070219160149428e-50,
CC=C(ON)C(N)=CN,0,0,5.291815289224717e-43,5.291815289224717e-43,
Nn1[nH]c2c1C(O)=C2F,0,0,-inf,-inf,
CO,0,0,4.698004768819365e-47,4.698004768819365e-47,
NNC1=C(O)C(O)=C1N,3,0,2.1223739938970954e-10,2.1223739938970954e-10,
NNC1=C(F)C(O)=C1N,2,0,6.3691916189895806e-18,6.3691916189895806e-18,
C=NO,0,0,-inf,-inf,
N#CCOC#N,1,0,1.612340655508056e-30,1.612340655508056e-30,
CCOOOOO,0,0,3.2074835609200114e-40,3.2074835609200114e-40,
NNC1=C(N=O)CC1F,0,0,-inf,-inf,
C=O,1,0,3.773901014580503e-30,3.773901014580503e-30,
COOOOC1C=C1,0,0,8.519192317850257e-38,8.519192317850257e-38,
COCCN,0,0,1.3854628400421833e-52,1.3854628400421833e-52,
CC=C(C)CF,0,0,8.000552657835425e-49,8.000552657835425e-49,
C=CCO,0,0,2.7745245411285154e-51,2.7745245411285154e-51,
OC1=c2[nH][nH]c2=C1O,1,0,6.159053512240046e-07,6.159053512240046e-07,
OC=NO,1,0,1.3422519424593485e-16,1.3422519424593485e-16,
NNC1=C(F)C(O)=C1,1,0,6.694853290727452e-23,6.694853290727452e-23,
COC#CC#N,1,0,4.561382706199877e-28,4.561382706199877e-28,
COOOOO,0,0,4.569562191152577e-34,4.569562191152577e-34,
On1[nH][nH]c2n(F)c1=2,0,0,-inf,-inf,
C=C,0,0,3.396083153528706e-35,3.396083153528706e-35,
OCF,0,0,1.5780720640744567e-32,1.5780720640744567e-32,
CCOOOO,0,0,4.1968352528633397e-47,4.1968352528633397e-47,
CCOC#N,0,0,1.4936155764216469e-49,1.4936155764216469e-49,
OC1=c2[nH][nH]c2=C1,0,0,-inf,-inf,
NCC1=C(O)C(O)=C1N,0,0,4.539732917672564e-20,4.539732917672564e-20,
OCC=NO,0,0,-inf,-inf,
ON=NO,0,0,-inf,-inf,
Oc1c2[nH][nH][nH]c-2c1F,0,0,1.698173202661908e-14,1.698173202661908e-14,
N#CCCON,0,0,3.6289249063410353e-41,3.6289249063410353e-41,
NOC1=CC(N)=C1F,0,0,1.4074236495736353e-15,1.4074236495736353e-15,
OOONC1C=C1,0,0,5.118070287322943e-32,5.118070287322943e-32,
NNC1=C(NO)C(F)C1,0,0,3.0225372683487303e-32,3.0225372683487303e-32,
N#CC#COOO,0,0,3.955079032873926e-21,3.955079032873926e-21,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
