step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
5,NNC1=C(O)N1,49,True,True,0.004300504713017083,0.004300504713017083
6,NNOC#CO,51,False,True,0.001759383056412888,0.001759383056412888
7,Nn1oo1,63,False,True,1.2565887313938307e-05,1.2565887313938307e-05
7,N=C(F)C#CN,67,True,True,0.0025533202375713163,0.0025533202375713163
8,NOC1C=C1N,76,False,True,0.0011685893980708205,0.0011685893980708205
8,NC1=CC1(N)OO,78,False,True,0.023659546288838353,0.023659546288838353
10,NC1=CO1,95,False,True,0.00026169331864358755,0.00026169331864358755
11,N#CC(N)=CO,103,False,True,7.018035021145238e-06,7.018035021145238e-06
11,N=C(N)F,107,False,True,3.3192501445961512e-06,3.3192501445961512e-06
12,NC=C(O)OF,112,False,True,3.1640616147774947e-06,3.1640616147774947e-06
12,N1N2N3NC123,116,False,True,8.734164490337659e-07,8.734164490337659e-07
16,C1NC23NC2N13,155,False,True,1.031038883001433e-08,1.031038883001433e-08
16,NC1=CN2OC12F,159,False,True,3.996655745209618e-06,3.996655745209618e-06
17,OOC=C1NN1F,162,False,True,1.6666577018382978e-06,1.6666577018382978e-06
17,NC(O)=C(N)OO,167,False,True,9.774859610962244e-07,9.774859610962244e-07
18,ONC1=CO1,171,False,True,1.1085096511948938e-06,1.1085096511948938e-06
18,NC1=C(OF)OCC1,172,False,True,9.331181254220092e-09,9.331181254220092e-09
18,NC1N=C(O)O1,176,False,True,6.601067370872237e-08,6.601067370872237e-08
18,OC=C1N=NNC1(F)F,177,False,True,2.1824873990323296e-05,2.1824873990323296e-05
19,C=C1ON1N,187,False,True,6.403322379827738e-08,6.403322379827738e-08
19,NN1NC1=CF,188,False,True,1.1525430324157795e-07,1.1525430324157795e-07
20,NC#CN=NO,191,False,True,2.518268654645932e-06,2.518268654645932e-06
20,N=CC(O)=CN,199,True,False,6.4647973406387836e-06,6.4647973406387836e-06
21,OC1=CO1,207,True,True,3.1738294141023836e-08,3.1738294141023836e-08
21,NC=C(O)N=O,208,False,True,2.4615639984244087e-06,2.4615639984244087e-06
22,FC1=CO1,213,False,True,4.9378009679984776e-08,4.9378009679984776e-08
24,NCC=C(N)F,232,False,True,1.97035799863854e-05,1.97035799863854e-05
24,OOC1=NN1,236,False,True,2.440169600919482e-07,2.440169600919482e-07
25,FC1=NO1,242,False,True,2.1131556782023801e-10,2.1131556782023801e-10
25,FC#CC=NF,244,False,True,4.369388739579262e-14,4.369388739579262e-14
25,C1=CONN=N1,246,False,True,5.360094595069219e-10,5.360094595069219e-10
25,FC12NC13CN23,247,False,True,6.265568759651573e-13,6.265568759651573e-13
26,NC=CC=NN,253,True,True,1.8584961920160307e-16,1.8584961920160307e-16
27,Fc1cc2[nH]ooc1=2,267,False,True,4.422946216447029e-07,4.422946216447029e-07
27,OC12OC13NN23,268,False,True,1.792562493555181e-13,1.792562493555181e-13
28,OC1=NN1F,276,True,True,3.349255341021776e-11,3.349255341021776e-11
30,FC12NN1O2,293,False,True,1.5186211532997787e-14,1.5186211532997787e-14
30,N=NC1=C(ON)C=C1,297,True,False,4.833342032105976e-07,4.833342032105976e-07
31,ONC1=CN1OOO,303,True,False,5.2620206773047496e-15,5.2620206773047496e-15
31,C1=Cc2o[nH]c21,307,True,True,3.528825816277881e-10,3.528825816277881e-10
32,N=NC1=CC=C1N,314,False,True,7.360914089805541e-06,7.360914089805541e-06
32,NC1=CC(O)=C1NO,319,False,True,2.568212167275059e-08,2.568212167275059e-08
33,NC1=Cc2[nH][nH]c21,323,False,True,3.7471633388603957e-05,3.7471633388603957e-05
33,NC1=C(O)C(N)=C1O,329,False,True,1.1011677108459993e-06,1.1011677108459993e-06
34,C#CN=NO,332,False,True,2.883275232569782e-13,2.883275232569782e-13
34,FC1N=CNC2=C1O2,333,True,True,8.135181873487057e-16,8.135181873487057e-16
34,NC1=CC(O)=C1NO,335,False,True,4.030660033404083e-09,4.030660033404083e-09
34,Nc1cc2[nH]n(O)[nH]c1-2,336,False,True,4.5744452011180134e-08,4.5744452011180134e-08
34,C1=COON=N1,337,False,True,1.5107563212267615e-15,1.5107563212267615e-15
34,NC1=CC(NO)=C1,339,False,True,4.270019268379984e-08,4.270019268379984e-08
35,NC1=CC(NCF)=C1,341,False,True,6.344437388939936e-07,6.344437388939936e-07
35,N=c1[nH]c1=N,342,True,False,5.232401596314259e-13,5.232401596314259e-13
35,NOC1=C(N)C(N)=C1,344,False,True,2.878427143758476e-06,2.878427143758476e-06
35,OC1=NO1,350,False,True,6.620547451585552e-17,6.620547451585552e-17
36,FC1=NO1,353,False,True,6.116402373664448e-13,6.116402373664448e-13
37,CNC1=C(N)C(N)=C1F,361,False,True,1.0071996324933695e-09,1.0071996324933695e-09
37,NC1=CO1,363,False,True,6.668612308345598e-13,6.668612308345598e-13
37,NN=C1C(N)=C(N)C1O,364,False,True,7.268694100339873e-10,7.268694100339873e-10
37,FC1=NO1,365,False,True,7.32998212523281e-13,7.32998212523281e-13
