step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,10.235685110092163,2300,nan,nan
1,-7.742482599661551,-7.49796109360225,-10.039640514197501,-6.176440178649,10,10,218.95433282852173,0.017580270767211914,5.0067901611328125e-06,17.15265965461731,201.78112363815308,0.7178583145141602,201.06280970573425,229.21341228485107,2300,0.1,nan
2,-7.587976355347649,-7.773204253383,-9.8861683025155,-5.4343857083355,10,20,470.2295002937317,0.025964975357055664,5.4836273193359375e-06,41.26159715652466,428.937814950943,0.7289581298828125,428.20823979377747,700.9382991790771,2300,0.1,nan
3,-6.116030903838,-6.42637675033325,-6.673320069662,-4.9064848383655,10,30,696.3680665493011,0.06508278846740723,4.5299530029296875e-06,81.60948920249939,614.6892397403717,0.7561817169189453,613.9325942993164,1397.3556199073792,2300,0.1,nan
4,-5.764623077302301,-5.52731258828125,-6.989244250092501,-5.0109765569575,10,40,1204.0937914848328,0.04263734817504883,4.291534423828125e-06,57.36063885688782,1146.6866011619568,0.8216145038604736,1145.864408493042,2602.562672138214,2300,0.1,nan
5,-6.213689541295222,-6.031131382482,-7.845042309915,-5.0188678586219995,9,50,1278.6131119728088,0.19291162490844727,7.867813110351562e-06,52.138559103012085,1226.2775053977966,0.8004016876220703,1225.4765396118164,3881.361444234848,2300,0.1,nan
6,-6.329156518524055,-6.484473057415,-7.532655609541,-5.4071743232855,9,60,1211.327078819275,0.059525251388549805,7.152557373046875e-06,53.37203073501587,1157.8914663791656,0.8557307720184326,1157.0352973937988,5094.160821437836,2300,0.1,nan
7,-6.065179628025813,-5.529761612935751,-8.741113219611501,-5.0071669630505005,8,70,1311.0711262226105,0.07055306434631348,4.5299530029296875e-06,46.16270565986633,1264.8336563110352,0.8023746013641357,1264.0308513641357,6409.047205209732,2300,0.1,nan
8,-6.11916021311875,-5.974667758503251,-7.2270717554295,-5.3184652080225,8,80,1031.779485464096,0.08288884162902832,6.9141387939453125e-06,44.31398153305054,987.3774991035461,0.8320662975311279,986.5449233055115,7441.603352308273,2300,0.1,nan
9,-5.93455817693955,-5.8316719300655,-7.139178981718,-4.8188641785045,10,90,1305.7404716014862,0.09920740127563477,3.814697265625e-06,43.365986824035645,1262.2706303596497,0.8376522064208984,1261.4324707984924,8747.731801271439,2300,0.1,nan
10,-5.40406013144089,-5.6194231266755,-6.403655243816501,-4.344569737083,9,100,1360.5523929595947,0.13571739196777344,7.3909759521484375e-06,44.93672966957092,1315.4750392436981,0.8507826328277588,1314.6237697601318,10109.59839463234,2300,0.1,nan
11,-6.001164844695688,-5.92269401305775,-6.921487901318,-5.2575117055105,8,110,2692.5351536273956,0.14951062202453613,8.344650268554688e-06,44.36733078956604,2648.0136098861694,0.8756992816925049,2647.137455701828,12804.664979696274,2300,0.1,nan
12,-5.594830837436563,-5.4719374197045,-7.758237991605499,-3.9998014884995,8,120,1389.3012924194336,0.1639549732208252,6.9141387939453125e-06,45.52161884307861,1343.6113271713257,0.8219456672668457,1342.7889137268066,14196.175815343857,2300,0.1,nan
13,-5.69341088262645,-5.3132950448630005,-7.300814608915,-4.8923349181395,10,130,968.5308275222778,0.20012831687927246,4.5299530029296875e-06,46.262603759765625,922.062967300415,0.8727297782897949,921.1897087097168,15166.752611160278,2300,0.1,nan
14,-6.031539553257749,-5.63724658388325,-7.8600085716925,-4.1266065428325005,10,140,1648.1916236877441,0.20659971237182617,7.867813110351562e-06,45.73951697349548,1602.240886926651,0.8427791595458984,1601.3976030349731,16815.260839939117,2300,0.1,nan
15,-6.006886038402451,-5.1606391747325,-9.6260274614375,-4.324433312146001,10,150,1097.6860280036926,0.2916710376739502,8.106231689453125e-06,44.56509017944336,1052.8246529102325,0.8426570892333984,1051.9814376831055,17913.170274972916,2300,0.1,nan
16,-4.896042469352563,-4.834510724908251,-6.098071389705,-3.7402048751224997,8,160,2198.6580827236176,0.30141592025756836,6.198883056640625e-06,46.803929805755615,2151.5469686985016,0.8744394779205322,2150.672069311142,20112.123990535736,2300,0.1,nan
17,-5.5463945720475625,-5.17111555797675,-7.5590506530395,-4.340488029325501,8,170,2169.557381629944,0.3201923370361328,7.152557373046875e-06,45.55886912345886,2123.6734981536865,0.8614652156829834,2122.811626434326,22282.107518196106,2300,0.1,nan
18,-6.4216147579494995,-6.629781853582001,-7.9574253301715006,-4.76743466076,6,180,2107.875298976898,0.3510243892669678,8.344650268554688e-06,48.39812612533569,2059.1209514141083,0.8527669906616211,2058.2677929401398,24390.165998458862,2300,0.1,nan
19,-5.638573138904437,-5.260368900940749,-8.334303013114,-4.1821177683345,8,190,2327.5981040000916,0.40616893768310547,4.76837158203125e-06,45.27580451965332,2281.910937309265,0.9690701961517334,2280.9414331912994,26717.87251162529,2300,0.1,nan
20,-6.1052824067432505,-6.08895557571325,-8.020827857338,-5.084719410443,8,200,1905.993689775467,0.44092869758605957,9.059906005859375e-06,46.712748765945435,1858.8348574638367,0.8511526584625244,1857.9830434322357,28624.23531770706,2300,0.1,nan
21,-5.88623075709075,-5.173972753407,-8.604512066660499,-4.601717325805501,8,210,1366.6089537143707,0.5122175216674805,8.344650268554688e-06,48.00752282142639,1318.084167957306,0.8182165622711182,1317.2654016017914,29991.47880601883,2300,0.1,nan
22,-6.090573141380111,-5.834665182421,-9.384662476044001,-3.8528600092295,9,220,1592.6368741989136,0.5614705085754395,4.76837158203125e-06,63.83877158164978,1528.2308418750763,0.8990540504455566,1527.3313326835632,31584.167365789413,2300,0.1,nan
23,-5.613164508114,-5.084311239667251,-10.289441028956501,-3.58646054959,10,230,2506.235871553421,0.5733704566955566,8.344650268554688e-06,47.58589434623718,2458.0702402591705,0.9209036827087402,2457.1487176418304,34090.567794799805,2300,0.1,nan
24,-5.426154264357875,-5.5492177532465,-8.498387664965499,-2.7410028160865,8,240,2044.7481327056885,0.6330161094665527,7.152557373046875e-06,45.754202365875244,1998.3550136089325,0.8446669578552246,1997.5099050998688,36135.82541537285,2300,0.1,nan
25,-4.858275334518583,-4.841585685021251,-7.4142860845735,-2.74290761304,6,250,1315.3066864013672,0.6454312801361084,8.344650268554688e-06,50.02225852012634,1264.6326949596405,0.8569748401641846,1263.775313615799,37451.299315452576,2300,0.1,nan
26,-6.016981462256,-6.7345456860245,-7.5204104862685,-2.9984225186595,9,260,1875.6200423240662,0.6778929233551025,5.0067901611328125e-06,46.98080658912659,1827.9552972316742,0.851754903793335,1827.1029434204102,39327.55585050583,2300,0.1,nan
27,-6.061097920268312,-6.477125983451501,-8.449951399576499,-3.5540790013805004,8,270,2131.4497356414795,0.7302401065826416,7.3909759521484375e-06,77.31868696212769,2053.3922324180603,0.9494121074676514,2052.4423735141754,41459.12165212631,2300,0.1,nan
28,-6.112705067887445,-6.584066726698,-8.3802902538485,-3.315435154492,9,280,927.1657040119171,0.7831840515136719,8.821487426757812e-06,47.15709614753723,879.2163639068604,2.0025434494018555,877.213196516037,42386.63470840454,2300,0.1,nan
29,-5.548646314160449,-5.5737079997915,-7.966949314939,-3.1752965214845,10,290,2025.5500264167786,0.8449826240539551,5.0067901611328125e-06,47.45353937149048,1977.2432851791382,0.8699450492858887,1976.3728034496307,44412.27882313728,2300,0.1,nan
30,-5.055433157282938,-4.241166473893,-7.6006840721660005,-3.4789755786425,8,300,2785.7661533355713,0.8708131313323975,7.3909759521484375e-06,47.969478607177734,2736.9176716804504,0.8675692081451416,2736.0495986938477,47199.309936761856,2300,0.1,nan
31,-5.893339731435063,-6.33467438271475,-8.292941707837999,-3.376388657004,8,310,1809.458161354065,0.9213426113128662,8.106231689453125e-06,47.44579839706421,1761.0827732086182,0.881047248840332,1760.201141834259,49012.547114133835,2300,0.1,nan
32,-7.288399414485937,-7.1846219947515,-8.202599909472,-6.77563487745,8,320,1982.0052225589752,0.9701335430145264,7.3909759521484375e-06,49.018354654312134,1932.0102298259735,0.8460900783538818,1931.1637036800385,50995.20291900635,2300,0.1,nan
33,-5.942184167599813,-5.88296539088475,-8.936218850420001,-3.8158525255614997,8,330,1293.3041350841522,1.0189414024353027,8.821487426757812e-06,46.46982789039612,1245.8076462745667,0.8313956260681152,1244.975841999054,52288.74473404884,2300,0.1,nan
34,-3.4795198063435,-3.33611580713,-4.172049555866001,-3.073798055248,4,340,2922.6365807056427,1.0106401443481445,5.9604644775390625e-06,48.70471239089966,2872.9143936634064,0.8566865921020508,2872.0573852062225,55212.12418413162,2300,0.1,nan
35,-4.438721129356,-3.77734841571575,-7.114688735173001,-3.523874363975,6,350,2612.9679992198944,1.1214523315429688,4.5299530029296875e-06,49.31307601928711,2562.525408744812,0.8604366779327393,2561.664398908615,57825.5630543232,2300,0.1,nan
36,-5.4424886541059445,-5.407990664837,-8.594443854192,-3.0724374859955,9,360,1977.2321529388428,1.17069673538208,8.106231689453125e-06,48.44067144393921,1927.61261510849,0.8848400115966797,1926.727105140686,59803.06040382385,2300,0.1,nan
37,-4.6086290176082,-3.719796336335,-6.737266824529501,-3.531493551789,5,370,4032.8414323329926,1.2315170764923096,9.5367431640625e-06,48.13923978805542,3983.4638566970825,0.8682899475097656,3982.595108985901,63836.084946632385,2300,0.1,nan
38,-4.55124020653775,-4.156130895611749,-6.440662727484501,-3.4123076852700005,6,380,3511.348995923996,1.2608563899993896,1.0251998901367188e-05,56.7166485786438,3453.363160610199,0.9123702049255371,3452.4501082897186,67347.57640624046,2300,0.1,nan
39,-5.084787438905625,-4.74008721878475,-7.0159114074415,-3.6487746213545,8,390,2539.1023824214935,1.3149120807647705,9.5367431640625e-06,48.99956011772156,2488.779321193695,0.8474857807159424,2487.9313464164734,69888.02855491638,2300,0.1,nan
40,-4.466522094415417,-4.4613065789475,-5.91575510987,-3.034613660776,6,400,2794.7181146144867,1.4028632640838623,4.76837158203125e-06,49.52308011054993,2743.7828340530396,0.8900527954101562,2742.892354488373,72682.84607768059,2300,0.1,nan
41,-4.960363380764499,-4.7023994504905,-8.194708607807499,-3.4925812711675,9,410,2191.9196362495422,1.348210096359253,9.298324584960938e-06,48.129780769348145,2142.4342770576477,0.8811373710632324,2141.552701473236,74875.16691541672,2300,0.1,nan
