step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,5.612274169921875,-10.581147076692499,nan,nan
1,N=O,-6.424063782604001,1,True,8.194345235824585,-6.424063782604001,10.672408283354038,10.672408283354038
1,FF,-10.039640514197501,2,True,4.057590961456299,-10.039640514197501,10.722698110225972,10.722698110225972
1,OF,-7.826538568080999,3,True,6.644399404525757,-7.826538568080999,10.674323168486616,10.674323168486616
1,ONF,-7.1693836191235,4,True,17.80975031852722,-7.1693836191235,10.47845585365252,10.47845585365252
1,OOF,-8.0728016027835,5,True,13.365877628326416,-8.0728016027835,10.793023310876059,10.793023310876059
1,OO,-6.176440178649,6,True,18.416013956069946,-6.176440178649,10.519546513410395,10.519546513410395
1,NNF,-6.9116918027,7,True,21.630850553512573,-6.9116918027,10.306961314611225,10.306961314611225
1,NF,-6.839309518467,8,True,43.67534804344177,-6.839309518467,10.294132285822217,10.294132285822217
1,FOF,-8.785467777243,9,True,16.528805255889893,-8.785467777243,11.01029582509946,11.01029582509946
1,ON(F)F,-9.179488632766999,10,True,50.73774790763855,-9.179488632766999,10.811902365571894,10.811902365571894
2,N=C=O,-7.834701983596,11,True,17.729639768600464,-7.834701983596,5.573434468839949e-85,5.573434468839949e-85
2,o1oo1,-8.5990697896505,12,True,6.559514999389648,-8.5990697896505,5.574758727639245e-85,5.574758727639245e-85
2,C#N,-9.8861683025155,13,True,6.383138418197632,-9.8861683025155,5.573611312865637e-85,5.573611312865637e-85
2,O=COCOOOO,-7.771843684130499,14,True,259.8565585613251,-7.771843684130499,5.572502977127785e-85,5.572502977127785e-85
2,C#CN,-5.4343857083355,15,True,33.67449498176575,-5.4343857083355,5.572834327701886e-85,5.572834327701886e-85
2,NN,-5.7162956574535,16,True,17.374209880828857,-5.7162956574535,5.572485248133537e-85,5.572485248133537e-85
2,N#CF,-9.663851286657,17,True,9.013845205307007,-9.663851286657,5.574029671513172e-85,5.574029671513172e-85
2,FC#CF,-7.774564822635501,18,True,9.877105951309204,-7.774564822635501,5.573927942181149e-85,5.573927942181149e-85
2,N=N,-6.2768501894835,19,True,9.10456109046936,-6.2768501894835,5.573202767322488e-85,5.573202767322488e-85
2,C1=CC1,-6.922032129019,20,True,58.63280630111694,-6.922032129019,5.572624975288059e-85,5.572624975288059e-85
3,NC#CO,-5.067848351712,21,True,59.01401448249817,-5.067848351712,0.3604018574563374,0.3604018574563374
3,NO,-6.354402636876,22,True,13.155479669570923,-6.354402636876,0.19442459262756412,0.19442459262756412
3,NOO,-6.4983508637905,23,True,31.682218313217163,-6.4983508637905,0.15330703898774423,0.15330703898774423
3,NONON,-6.636856813695,24,True,95.16389107704163,-6.636856813695,0.09792782151510658,0.09792782151510658
3,NC#CN,-4.9064848383655,25,True,134.37512850761414,-4.9064848383655,0.16917403597436573,0.16917403597436573
3,NNO,-5.7753443630120005,26,True,50.75345158576965,-5.7753443630120005,0.08419145324173816,0.08419145324173816
3,NON,-6.5783523358375,27,True,43.45520639419556,-6.5783523358375,0.14287023375201388,0.14287023375201388
3,ONO,-6.673320069662,28,True,60.54204964637756,-6.673320069662,0.0626459311243034,0.0626459311243034
3,C#CO,-6.643931773808,29,True,56.01159739494324,-6.643931773808,0.08969300776331104,0.08969300776331104
3,C#CNO,-6.0254169916214995,30,True,69.76734685897827,-6.0254169916214995,0.1041405519805715,0.1041405519805715
4,NC#CCN,-5.217510969487,31,True,125.03585004806519,-5.217510969487,0.00408598175079437,0.00408598175079437
4,NC#CON,-5.1399585220945,32,True,76.50208830833435,-5.1399585220945,0.017256845263628445,0.017256845263628445
4,C#CC(N)N,-5.8654140475275,33,True,136.22512555122375,-5.8654140475275,0.009799665964996027,0.009799665964996027
