EI_mean,EI_med,EI_min,EI_max,EI_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.005640506744384766
7.413083148291234e-07,1.175675475104313e-10,0.0,6.805489801613439e-06,1.6397183778482216e-06,7.413083148291234e-07,1.175675475104313e-10,0.0,6.805489801613439e-06,1.6397183778482216e-06,0,10,1.56650710105896
1.0560111758529252e-06,3.5038944697187415e-09,0.0,9.205682408951481e-06,2.3506432518541187e-06,1.0560111758529252e-06,3.5038944697187415e-09,0.0,9.205682408951481e-06,2.3506432518541187e-06,0,10,2.7564799785614014
1.060314635405826e-06,1.1101543329626206e-08,0.0,9.205682408951481e-06,2.2353405748318605e-06,1.060314635405826e-06,1.1101543329626206e-08,0.0,9.205682408951481e-06,2.2353405748318605e-06,0,10,3.918721914291382
-inf,1.732950728919213e-08,-inf,9.205682408951481e-06,nan,-inf,1.732950728919213e-08,-inf,9.205682408951481e-06,nan,0,10,5.000168800354004
-inf,1.732950728919213e-08,-inf,9.205682408951481e-06,nan,-inf,1.732950728919213e-08,-inf,9.205682408951481e-06,nan,0,10,6.192563533782959
-inf,2.7244601672396868e-08,-inf,9.205682408951481e-06,nan,-inf,2.7244601672396868e-08,-inf,9.205682408951481e-06,nan,0,10,7.240979194641113
-inf,2.7244601672396868e-08,-inf,9.205682408951481e-06,nan,-inf,2.7244601672396868e-08,-inf,9.205682408951481e-06,nan,0,10,8.881731748580933
-inf,4.6735940530962335e-08,-inf,9.205682408951481e-06,nan,-inf,4.6735940530962335e-08,-inf,9.205682408951481e-06,nan,0,10,9.88700270652771
-inf,6.197251617069666e-08,-inf,9.205682408951481e-06,nan,-inf,6.197251617069666e-08,-inf,9.205682408951481e-06,nan,0,10,10.892529487609863
-inf,5.358272611116346e-08,-inf,9.205682408951481e-06,nan,-inf,5.358272611116346e-08,-inf,9.205682408951481e-06,nan,0,10,11.811289072036743
