step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
0,C,-10.581147076692499,0,True,1.4114785194396973,0.0,1.4142135623730951,-10.581147076692499,nan,nan
1,FF,-10.039368400347,1,True,1.6474230289459229,-0.4342766914422539,10.5721445719194,-10.039368400347,11.08895005402364,11.08895005402364
1,FOF,-8.786012004944,2,True,2.472931385040283,-0.2634021269682711,10.577781168805968,-8.786012004944,11.232721547216663,11.232721547216663
1,OF,-7.826538568080999,3,True,2.414003849029541,-0.4629954874287443,10.570925820205222,-7.826538568080999,11.064781599044785,11.064781599044785
1,N=O,-6.4237916687535,4,True,3.2793567180633545,-0.4641321421200594,10.57087597551053,-6.4237916687535,11.063825073033055,11.063825073033055
1,OO,-6.1788892033035,5,True,2.657001495361328,-0.5548268081212002,10.566503975596037,-6.1788892033035,10.987489217709019,10.987489217709019
1,FNF,-8.020827857338,6,True,3.592766284942627,-0.3928088644288783,10.57376648724709,-8.020827857338,11.123844778877583,11.123844778877583
1,O=C(F)F,-9.532148183015,7,True,3.2246618270874023,-0.28482453292216803,10.57722602169573,-9.532148183015,11.214699323654942,11.214699323654942
1,NF,-6.839853746167999,8,True,3.312007427215576,-0.6883903532628444,10.558643876129755,-6.839853746167999,10.875034218355637,10.875034218355637
1,O,-6.989244250092501,9,True,1.6335697174072266,-0.7460105004629628,10.55472934150871,-6.989244250092501,10.826504694642253,10.826504694642253
1,OOF,-7.265984036051,10,True,4.424732685089111,-0.3925135742747865,10.573777452784014,-7.265984036051,11.124093205368549,11.124093205368549
2,NOOO,-6.4999835468935,11,True,13.600366830825806,-8.018550568270314,1.5666001133370369,-6.4999835468935,0.0914291572965848,0.0914291572965848
2,NO,-6.354402636876,12,True,3.602141857147217,-8.0185505713238,1.5666001134193803,-6.354402636876,0.09142915692353323,0.09142915692353323
2,OOO,-7.5476218713185,13,True,12.167491912841797,-8.018550568263095,1.5666001134651442,-7.5476218713185,0.09142915729642129,0.09142915729642129
2,[nH]1oo1,-7.7576937639045,14,True,4.482491970062256,-8.018550573800411,1.56660011438919,-7.7576937639045,0.09142915682191954,0.09142915682191954
2,NOO,-6.430594515016,15,True,7.646441698074341,-8.01855056791004,1.5666001131774483,-6.430594515016,0.0914291572097741,0.0914291572097741
2,ONF,-7.169111505273001,16,True,5.6588969230651855,-8.018550574196155,1.5666001125148692,-7.169111505273001,0.09142915640233823,0.09142915640233823
2,ONO,-6.5201199718305,18,True,4.783440113067627,-8.018550568600062,1.5666001133047844,-6.5201199718305,0.09142915722452183,0.09142915722452183
2,NON,-5.539693768479,19,True,6.775058269500732,-8.018550574701905,1.5666001139665697,-5.539693768479,0.09142915663076173,0.09142915663076173
2,OONF,-7.4790491809925,20,True,14.00566816329956,-8.018550570036993,1.5666001123990625,-7.4790491809925,0.09142915685457328,0.09142915685457328
3,NNO,-5.7756164768625,21,True,11.99786114692688,-7.477088618429845,1.3745884750656792,-5.7756164768625,0.0485770610796433,0.0485770610796433
3,ONOO,-6.747335036998001,22,True,12.963016748428345,-7.4770886131665915,1.3745884739595964,-6.747335036998001,0.04857706120092439,0.04857706120092439
3,N1NOO1,-7.3555094928655,23,True,8.622212409973145,-7.4770886194043555,1.3745884750558062,-7.3555094928655,0.04857706092203801,0.04857706092203801
3,NOC(N)O,-6.226509127141,24,True,25.88713002204895,-7.477088622959379,1.3745884748500825,-6.226509127141,0.04857706058254144,0.04857706058254144
3,NONF,-7.2069353304925,25,True,17.06203842163086,-7.477088620640451,1.37458847436367,-7.2069353304925,0.04857706072598633,0.04857706072598633
3,NONO,-6.594407053017,26,True,19.942299842834473,-7.477088610045492,1.3745884741690342,-6.594407053017,0.04857706152113836,0.04857706152113836
3,[nH]1[nH]o1,-7.344897052696,27,True,5.991950750350952,-7.477088620437838,1.3745884754107935,-7.344897052696,0.04857706089300415,0.04857706089300415
3,ONNO,-6.4499145984015,28,True,12.027047395706177,-7.477088614312135,1.3745884744287984,-6.4499145984015,0.04857706122891714,0.04857706122891714
3,ONONO,-6.6360404721435,30,True,22.72327947616577,-7.477088612723886,1.3745884741874388,-6.6360404721435,0.048577061327357646,0.048577061327357646
