step,error
0,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,No more individual to be mutated
2,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
2,No more individual to be mutated
3,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
3,No more individual to be mutated
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C=N AddA-8_ChB-37 (Evaluation error)
4,DFT caused exception MM error (Evaluation error) (Evaluation error)C Sub-3 (Evaluation error)
4,No more individual to be mutated
5,DFT caused exception MM error (Evaluation error) (Evaluation error)C RmA-0 (Evaluation error)
5,No more individual to be mutated
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N RmA-0 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)N=O AddA-10_InsA-8 (Evaluation error)
6,DFT caused exception MM error (Evaluation error) (Evaluation error)C=N AddA-9 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-73 (Evaluation error)
7,DFT caused exception DFT error : Error during OPT for NCO (Evaluation error) (Evaluation error)CN AddA-6 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN ChB-73_ChB-80 (Evaluation error)
7,DFT caused exception MM error (Evaluation error) (Evaluation error)N=O Sub-6 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)CN AddA-6_ChB-72 (Evaluation error)
9,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN CutA-2_ChB-108 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CNCN ChB-80 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC ChB-109 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CN RmA-1_Sub-3 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC(N)N ChB-74_RmA-2 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-75_InsA-9 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN AddA-13_AddA-19 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)NN ChB-72 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCN ChB-81 (Evaluation error)
15,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CN ChB-36 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-16 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-80_AddA-10 (Evaluation error)
17,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CN ChB-51 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 RmA-3_ChB-16 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCCCNN ChB-76 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN ChB-72 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 ChB-93 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 ChB-134 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCN1 ChB-82_RmA-2 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N(C)N)C1C Sub-30_Sub-15 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N(C)N)C1C MoveFG-177_RmA-3 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCNCCCN ChB-103 (Evaluation error)
21,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CN ChB-51 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCC1 InsA-26_ChB-44 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 RmA-5_Sub-1 (Evaluation error)
22,DFT caused exception DFT error : Different SMILES : NC1=C2NCC2CC1 N[C]1CCC2CN[C]12 (Evaluation error) (Evaluation error)NC1=CNCCC1 InsA-30_ChB-41 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 RmA-5 (Evaluation error)
22,DFT caused exception DFT error : Different SMILES : NC1=CCCCCN1 N[C]1[CH]CCCCN1 (Evaluation error) (Evaluation error)NC1=CCCCN1 InsA-10 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N(C)N)C1C ChB-105_ChB-74 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 ChB-57 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCN1 MoveFG-23_ChB-39 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N(C)C)C1C Sub-10 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1CC=CNC1 RmA-5 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-13 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCCCC1 RmA-5 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 RmA-5_AddA-16 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-5_MoveFG-20 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N(C)C)C1CN ChB-105 (Evaluation error)
27,DFT caused exception DFT error : Different SMILES : NC12CCC=C1NC2 NC12CC[CH][C]1NC2 (Evaluation error) (Evaluation error)NC1=CNCCCC1 MoveFG-139_ChB-39 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCCC1C(N)=C1N MoveFG-141 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(F)NCCC1 Sub-26_ChB-93 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC2CC(N)C2N1 MoveFG-292_CutA-1 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 AddA-19_ChB-40 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCCC1 InsA-15_ChB-135 (Evaluation error)
28,DFT caused exception DFT error : Error during OPT for C1=CNCN1 (Evaluation error) (Evaluation error)NC=CN ChB-45_InsA-9 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(F)NCCC1 ChB-47_Sub-17 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CCOC1C(N)=C1N Sub-6_CutA-7 (Evaluation error)
